# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
9.4917e+04 3.4375 3.4766 1.05636 0.52593 2.2400e+02 0 1.9320e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1400 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 2.98180 3.48740 0.53043 0.54629 3.82227 -0.13865 0.24428 0.00000 0.00000
1.9489e+05 3.4988 3.4650 1.03901 0.52838 2.8915e+02 0 2.5527e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1441 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.00190 3.52130 0.51063 0.52979 3.80834 -0.14085 0.29004 0.00000 0.00000
3.0640e+05 3.5180 3.4599 1.01519 0.53177 3.2257e+02 0 2.9309e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1479 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.02780 3.55680 0.48342 0.50916 3.86171 -0.14579 0.22608 0.00000 0.00000
4.2132e+05 3.5612 3.4497 0.98580 0.53579 3.9958e+02 0 3.7239e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1533 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.06000 3.58600 0.45001 0.48237 3.88357 -0.15019 0.22050 0.00000 0.00000
5.4328e+05 3.5927 3.4406 0.94700 0.54059 4.8230e+02 0 4.6666e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1602 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.09730 3.61600 0.40641 0.44805 3.92227 -0.15638 0.19273 0.00000 0.00000
6.6885e+05 3.6218 3.4303 0.89003 0.54604 5.9663e+02 0 6.4565e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1688 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.13830 3.64610 0.34399 0.40389 3.97417 -0.16476 0.14842 0.00000 0.00000
7.9446e+05 3.6491 3.4197 0.79356 0.55196 7.7278e+02 0 1.2647e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1795 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.18150 3.67330 0.24160 0.34089 4.04128 -0.17603 0.07955 0.00000 0.00000
9.1778e+05 3.6765 3.4997 0.57975 0.55826 5.3337e+02 0 3.9902e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22520 3.70020 0.02149 0.23671 4.48904 -0.27143 -0.43299 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 10 # agb_1.200_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4113 3.4864 1.12828 0.52641 1.8237e+02 0 1.4488e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1375 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 0.00000 0.00000 0.00000 0.00000 3.81685 -0.13746 0.23104 0.00000 0.00000
9.3478e+04 3.4438 3.4805 1.11567 0.52835 2.0884e+02 0 1.6982e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1389 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.00130 3.50140 0.58732 0.60187 3.81685 -0.13746 0.23104 0.00000 0.00000
1.9028e+05 3.5189 3.4671 1.10045 0.53083 2.8203e+02 0 2.3550e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1430 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.02160 3.53620 0.56962 0.58685 3.78205 -0.13915 0.30457 0.00000 0.00000
2.9730e+05 3.5547 3.4593 1.08022 0.53420 3.3288e+02 0 2.8379e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1464 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.04780 3.56960 0.54602 0.56809 3.80847 -0.14250 0.28566 0.00000 0.00000
4.1433e+05 3.5711 3.4544 1.05324 0.53855 3.6928e+02 0 3.2359e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1512 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.08030 3.60140 0.51469 0.54402 3.87123 -0.14822 0.21523 0.00000 0.00000
5.3443e+05 3.6026 3.4459 1.01954 0.54354 4.4006e+02 0 3.9719e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1577 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.11820 3.63200 0.47600 0.51330 3.90650 -0.15385 0.19294 0.00000 0.00000
6.5700e+05 3.6346 3.4357 0.97096 0.54911 5.4084e+02 0 5.4450e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1637 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.15970 3.66130 0.42185 0.47437 3.95456 -0.16156 0.15781 0.00000 0.00000
7.7964e+05 3.6637 3.4238 0.89281 0.55518 6.9241e+02 0 9.9312e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1740 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.20310 3.68900 0.33763 0.41961 4.00845 -0.17092 0.11816 0.00000 0.00000
8.9947e+05 3.6926 3.4164 0.74160 0.56157 9.3285e+02 0 2.4266e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1864 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.24680 3.71540 0.18003 0.33431 4.10889 -0.18868 0.01340 0.00000 0.00000
9.8421e+05 3.7324 3.5592 0.57044 0.56570 3.6558e+02 0 6.0117e-06 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28990 3.73240 0.00474 0.17244 4.81044 -0.34349 -1.01569 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 11 # agb_1.250_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4851 1.18751 0.52676 1.9044e+02 0 1.4355e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1374 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 0.00000 0.00000 0.00000 0.00000 3.78328 -0.13565 0.25767 0.00000 0.00000
9.2764e+04 3.4674 3.4810 1.17598 0.52875 2.0907e+02 0 1.6032e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1376 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.00410 3.51960 0.64723 0.66075 3.78328 -0.13565 0.25767 0.00000 0.00000
1.9049e+05 3.5319 3.4696 1.16182 0.53139 2.7031e+02 0 2.1281e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1405 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.02510 3.55430 0.63043 0.64673 3.75783 -0.13746 0.31082 0.00000 0.00000
2.9797e+05 3.5659 3.4624 1.14326 0.53495 3.1539e+02 0 2.5293e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1440 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.05240 3.58720 0.60831 0.62922 3.79090 -0.14083 0.28318 0.00000 0.00000
4.1242e+05 3.5961 3.4554 1.11990 0.53932 3.6616e+02 0 2.9992e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1484 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.08620 3.61590 0.58058 0.60685 3.83085 -0.14504 0.24900 0.00000 0.00000
5.3432e+05 3.6152 3.4497 1.08948 0.54457 4.1207e+02 0 3.4674e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1543 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.12520 3.64480 0.54491 0.57877 3.88610 -0.15101 0.19774 0.00000 0.00000
6.5592e+05 3.6489 3.4399 1.04769 0.55025 5.0226e+02 0 4.8529e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1617 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.16760 3.67260 0.49744 0.54357 3.93008 -0.15775 0.16836 0.00000 0.00000
7.7803e+05 3.6760 3.4292 0.98374 0.55643 6.2149e+02 0 8.0910e-07 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1694 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.21150 3.69940 0.42731 0.49530 3.97973 -0.16598 0.13571 0.00000 0.00000
8.9705e+05 3.7019 3.4160 0.87636 0.56290 8.2210e+02 0 1.5849e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1806 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.25550 3.72380 0.31346 0.42441 4.03904 -0.17694 0.09746 0.00000 0.00000
1.0119e+06 3.7257 3.4553 0.63015 0.56960 8.2108e+02 0 4.6345e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 -0.1924 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 3.29850 3.74720 0.06055 0.30847 4.37577 -0.24665 -0.19900 0.00000 0.00000
1.0479e+06 3.6052 3.5571 0.57507 0.57041 2.8452e+02 0 3.3113e-06 6.741000e-01 3.057670e-01 2.809100e-03 1.949193e-03 8.822221e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34000 3.60520 0.00466 0.04471 5.32228 -0.48566 -4.52239 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 12 # agb_1.300_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
