# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.000_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4219 3.4723 0.87454 0.52100 2.6653e+02 0 3.3037e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1458 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 0.00000 0.00000 0.00000 0.00000 3.90379 -0.14491 0.18595 0.00000 0.00000
1.0573e+05 3.4508 3.4652 0.84465 0.52302 3.1259e+02 0 4.0738e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1461 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.95170 3.48730 0.32163 0.35354 3.90379 -0.14491 0.18595 0.00000 0.00000
2.2281e+05 3.4873 3.4556 0.80134 0.52589 3.8732e+02 0 5.4325e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1525 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.97420 3.52380 0.27545 0.31981 3.93296 -0.15006 0.15981 0.00000 0.00000
3.4955e+05 3.5239 3.4460 0.73607 0.52971 4.9439e+02 0 8.0168e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1590 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.00410 3.55730 0.20636 0.27311 3.97781 -0.15719 0.09805 0.00000 0.00000
4.8559e+05 3.5560 3.4558 0.61688 0.53448 5.7038e+02 0 1.6827e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1639 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.04160 3.58720 0.08240 0.20267 4.09046 -0.17592 -0.14063 0.00000 0.00000
5.5733e+05 3.5555 3.5576 0.54068 0.53605 2.6719e+02 0 3.3420e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08520 3.55550 0.00463 0.07456 4.53222 -0.27574 -2.02545 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 7 # agb_1.050_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4080 3.4799 0.93852 0.52232 2.2655e+02 0 2.5586e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1425 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 0.00000 0.00000 0.00000 0.00000 3.87141 -0.14106 0.21716 0.00000 0.00000
1.0351e+05 3.4594 3.4696 0.91491 0.52430 2.8512e+02 0 3.3574e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1433 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.96310 3.48690 0.39061 0.41620 3.87141 -0.14106 0.21716 0.00000 0.00000
2.2069e+05 3.4808 3.4634 0.88080 0.52720 3.2712e+02 0 4.0551e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1478 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.98530 3.52340 0.35360 0.38879 3.90960 -0.14636 0.17363 0.00000 0.00000
3.4525e+05 3.5220 3.4525 0.83391 0.53096 4.1528e+02 0 5.5208e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1531 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.01470 3.55670 0.30295 0.35212 3.93882 -0.15174 0.15248 0.00000 0.00000
4.7935e+05 3.5552 3.4426 0.76378 0.53567 5.2836e+02 0 8.0724e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1624 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.05140 3.58690 0.22811 0.30048 3.98543 -0.15956 0.09936 0.00000 0.00000
6.1906e+05 3.5903 3.4482 0.63962 0.54116 6.3786e+02 0 1.6982e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1687 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.09420 3.61730 0.09846 0.22424 4.09626 -0.17825 -0.10472 0.00000 0.00000
6.9456e+05 3.6003 3.5600 0.54778 0.54317 2.8664e+02 0 3.9174e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14070 3.60030 0.00461 0.08959 4.62582 -0.29906 -1.81336 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 8 # agb_1.100_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4024 3.4866 1.01221 0.52250 1.9683e+02 0 2.0184e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1384 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 0.00000 0.00000 0.00000 0.00000 3.85473 -0.13739 0.20449 0.00000 0.00000
1.0538e+05 3.4317 3.4805 0.99316 0.52451 2.2566e+02 0 2.3878e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1393 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.96470 3.48200 0.46865 0.48971 3.85473 -0.13739 0.20449 0.00000 0.00000
2.1967e+05 3.4827 3.4702 0.96749 0.52732 2.8388e+02 0 3.1333e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1426 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.98660 3.52210 0.44017 0.46784 3.87106 -0.14098 0.20109 0.00000 0.00000
3.4271e+05 3.5305 3.4593 0.93310 0.53101 3.5997e+02 0 4.1495e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1478 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.01570 3.55600 0.40209 0.43892 3.89602 -0.14569 0.18895 0.00000 0.00000
4.7716e+05 3.5583 3.4504 0.88437 0.53573 4.3500e+02 0 5.3580e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1539 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.05220 3.58700 0.34864 0.39966 3.93353 -0.15167 0.15722 0.00000 0.00000
6.1715e+05 3.5899 3.4399 0.81467 0.54124 5.5202e+02 0 7.6208e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1637 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.09470 3.61800 0.27343 0.34583 3.98066 -0.15996 0.11603 0.00000 0.00000
7.5860e+05 3.6234 3.4362 0.69217 0.54738 7.1223e+02 0 1.4521e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1726 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.14110 3.64890 0.14479 0.26956 4.07237 -0.17544 -0.01577 0.00000 0.00000
8.5270e+05 3.6642 3.5608 0.55579 0.55088 3.2385e+02 0 4.9774e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18900 3.66420 0.00491 0.13698 4.67954 -0.31155 -1.20309 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.150_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4840 1.06038 0.52742 2.1296e+02 0 2.1038e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1399 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 0.00000 0.00000 0.00000 0.00000 3.85942 -0.13853 0.19304 0.00000 0.00000
1.0117e+05 3.4632 3.4800 1.04185 0.52957 2.3314e+02 0 2.3659e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1407 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.00570 3.51740 0.51228 0.53296 3.85942 -0.13853 0.19304 0.00000 0.00000
2.0847e+05 3.5328 3.4666 1.01817 0.53247 3.1326e+02 0 3.2961e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1435 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.02820 3.55370 0.48570 0.51157 3.84947 -0.14081 0.23302 0.00000 0.00000
3.2951e+05 3.5647 3.4584 0.98443 0.53655 3.7314e+02 0 4.0738e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1489 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.05810 3.58990 0.44788 0.48361 3.89143 -0.14611 0.19246 0.00000 0.00000
4.5968e+05 3.5912 3.4500 0.93813 0.54164 4.4556e+02 0 5.1523e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1554 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.09590 3.62090 0.39649 0.44553 3.93317 -0.15243 0.15748 0.00000 0.00000
5.9354e+05 3.6256 3.4386 0.87198 0.54746 5.6917e+02 0 7.1779e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1638 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.13970 3.65020 0.32452 0.39405 3.97767 -0.16044 0.12612 0.00000 0.00000
7.2924e+05 3.6559 3.4295 0.74957 0.55394 7.5660e+02 0 1.5417e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1750 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.18660 3.67980 0.19563 0.32058 4.05557 -0.17373 0.03867 0.00000 0.00000
8.3708e+05 3.7045 3.5636 0.56385 0.55898 3.4186e+02 0 5.7016e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23450 3.70450 0.00487 0.18848 4.74200 -0.32753 -0.85123 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 9 # agb_1.200_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4546 3.4874 1.12734 0.52681 1.9933e+02 0 1.8239e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1375 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 0.00000 0.00000 0.00000 0.00000 3.83303 -0.13526 0.20424 0.00000 0.00000
1.0167e+05 3.4650 3.4847 1.11170 0.52898 2.1158e+02 0 1.9770e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1371 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.00070 3.51950 0.58272 0.60053 3.83303 -0.13526 0.20424 0.00000 0.00000
2.1084e+05 3.5264 3.4734 1.09145 0.53196 2.7298e+02 0 2.6424e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1401 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.02340 3.55780 0.55949 0.58215 3.82858 -0.13767 0.23026 0.00000 0.00000
3.3098e+05 3.5673 3.4644 1.06423 0.53600 3.3149e+02 0 3.3113e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1443 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.05380 3.59180 0.52823 0.55821 3.85677 -0.14170 0.21130 0.00000 0.00000
4.6054e+05 3.6000 3.4559 1.02789 0.54105 3.9713e+02 0 4.1305e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1497 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.09190 3.62260 0.48684 0.52630 3.89306 -0.14676 0.18400 0.00000 0.00000
5.9580e+05 3.6294 3.4467 0.97912 0.54692 4.8104e+02 0 5.2602e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1575 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.13600 3.65160 0.43220 0.48433 3.93354 -0.15332 0.15725 0.00000 0.00000
7.3196e+05 3.6588 3.4352 0.90295 0.55339 6.1219e+02 0 8.6696e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1664 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.18320 3.68020 0.34956 0.42906 3.98801 -0.16282 0.11839 0.00000 0.00000
8.6540e+05 3.6863 3.4260 0.75866 0.56026 8.2690e+02 0 2.0324e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1779 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.23120 3.70740 0.19840 0.34494 4.07326 -0.17791 0.03461 0.00000 0.00000
9.6266e+05 3.7283 3.5642 0.56994 0.56498 3.5448e+02 0 6.1235e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27820 3.72830 0.00496 0.18940 4.79335 -0.33892 -0.87816 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 10 # agb_1.250_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4731 3.4885 1.18323 0.52862 1.9694e+02 0 1.7100e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1363 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 0.00000 0.00000 0.00000 0.00000 3.79932 -0.13385 0.23704 0.00000 0.00000
9.8679e+04 3.5009 3.4832 1.16904 0.53082 2.2220e+02 0 1.9724e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1361 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.01530 3.53940 0.63822 0.65461 3.79932 -0.13385 0.23704 0.00000 0.00000
2.0626e+05 3.5538 3.4734 1.15067 0.53389 2.7672e+02 0 2.5351e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1388 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.03850 3.57450 0.61678 0.63740 3.79015 -0.13564 0.26582 0.00000 0.00000
3.2590e+05 3.5846 3.4665 1.12598 0.53808 3.2138e+02 0 3.0269e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1428 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.06950 3.60640 0.58790 0.61521 3.83865 -0.14008 0.21863 0.00000 0.00000
4.5339e+05 3.6173 3.4585 1.09410 0.54323 3.8138e+02 0 3.7068e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1482 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.10810 3.63580 0.55087 0.58602 3.87204 -0.14443 0.19494 0.00000 0.00000
5.8817e+05 3.6399 3.4511 1.05076 0.54931 4.4420e+02 0 4.5082e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1551 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.15250 3.66460 0.50145 0.54832 3.92026 -0.15108 0.15779 0.00000 0.00000
7.2102e+05 3.6730 3.4397 0.98689 0.55581 5.6010e+02 0 7.3961e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1621 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.19980 3.69300 0.43108 0.49912 3.96614 -0.15918 0.13157 0.00000 0.00000
8.5193e+05 3.6982 3.4270 0.87852 0.56275 7.3705e+02 0 1.4421e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1722 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.24750 3.71850 0.31577 0.42711 4.02236 -0.16946 0.09497 0.00000 0.00000
9.7741e+05 3.7224 3.4638 0.62975 0.56989 7.5624e+02 0 4.3251e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1844 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.29410 3.74250 0.05986 0.30948 4.34991 -0.23781 -0.18723 0.00000 0.00000
1.0123e+06 3.5669 3.5606 0.57512 0.57053 2.5247e+02 0 2.8907e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33860 3.56690 0.00459 0.03959 5.67531 -0.58725 -5.26185 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 10 # agb_1.300_Z0.01700000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5048 3.4874 1.23986 0.52905 2.0461e+02 0 1.6982e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1364 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 0.00000 0.00000 0.00000 0.00000 3.80732 -0.13321 0.20861 0.00000 0.00000
9.9298e+04 3.5040 3.4868 1.22658 0.53136 2.0746e+02 0 1.7458e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1341 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.01880 3.55580 0.69522 0.71081 3.80732 -0.13321 0.20861 0.00000 0.00000
2.0487e+05 3.5738 3.4746 1.21009 0.53448 2.7363e+02 0 2.3768e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1377 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.04270 3.58990 0.67561 0.69471 3.75710 -0.13383 0.28786 0.00000 0.00000
3.2382e+05 3.6072 3.4676 1.18772 0.53881 3.1930e+02 0 2.8445e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1420 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.07470 3.62180 0.64891 0.67394 3.80407 -0.13752 0.24375 0.00000 0.00000
4.5272e+05 3.6305 3.4615 1.15862 0.54422 3.6322e+02 0 3.3266e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1457 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.11470 3.64890 0.61440 0.64673 3.85278 -0.14225 0.20132 0.00000 0.00000
5.8722e+05 3.6507 3.4551 1.11999 0.55047 4.1470e+02 0 3.9446e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1520 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.16020 3.67570 0.56952 0.61215 3.90249 -0.14816 0.16143 0.00000 0.00000
7.1951e+05 3.6808 3.4453 1.06544 0.55711 5.0629e+02 0 6.1518e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1584 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.20820 3.70220 0.50833 0.56759 3.94613 -0.15533 0.13656 0.00000 0.00000
8.4875e+05 3.7076 3.4333 0.98013 0.56409 6.4493e+02 0 1.0940e-06 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1687 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.25610 3.72740 0.41604 0.50533 3.99389 -0.16424 0.11292 0.00000 0.00000
9.7257e+05 3.7315 3.4204 0.82222 0.57126 8.9465e+02 0 2.5293e-06 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1790 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.30270 3.75030 0.25096 0.41128 4.07178 -0.17896 0.05966 0.00000 0.00000
1.0665e+06 3.7689 3.5647 0.58137 0.57651 3.7520e+02 0 6.9024e-06 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34690 3.76890 0.00486 0.24075 4.91953 -0.37062 -0.68355 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
