# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
3.3311e+05 3.5025 3.5089 0.80630 0.53465 2.4746e+02 0 5.6234e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1273 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01240 3.52670 0.27165 0.33789 3.91858 -0.12411 0.08796 0.00000 0.00000
5.4434e+05 3.5499 3.5027 0.67184 0.54146 3.4282e+02 0 1.2078e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1347 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.05800 3.57290 0.13038 0.26572 3.98342 -0.13576 -0.00208 0.00000 0.00000
6.6918e+05 3.5842 3.5919 0.54881 0.54461 2.1299e+02 0 2.9854e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11890 3.58420 0.00420 0.11720 4.52820 -0.26599 -1.09261 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.05_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5293 0.96599 0.52924 1.4600e+02 0 2.3388e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1194 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.87448 -0.11785 0.13497 0.00000 0.00000
1.4750e+05 3.4657 3.5214 0.93486 0.53206 1.7849e+02 0 3.1117e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49420 0.40280 0.43675 3.87448 -0.11785 0.13497 0.00000 0.00000
3.2877e+05 3.5141 3.5119 0.88053 0.53685 2.2854e+02 0 4.5394e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1255 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02840 3.54330 0.34368 0.40033 3.90853 -0.12265 0.09679 0.00000 0.00000
5.3573e+05 3.5640 3.5002 0.78238 0.54382 3.1540e+02 0 7.9250e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1323 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.07480 3.58750 0.23856 0.33956 3.94671 -0.12970 0.06144 0.00000 0.00000
7.3907e+05 3.6282 3.5917 0.55568 0.55169 2.2827e+02 0 3.4995e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13640 3.63090 0.00399 0.23035 4.49829 -0.25952 -0.45906 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.10_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5342 1.02697 0.53108 1.3036e+02 0 1.9011e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1169 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.84906 -0.11542 0.16158 0.00000 0.00000
1.4255e+05 3.4783 3.5241 1.00205 0.53382 1.6838e+02 0 2.6669e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1178 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49560 0.46823 0.49589 3.84906 -0.11542 0.16158 0.00000 0.00000
3.2145e+05 3.5202 3.5160 0.95880 0.53859 2.0670e+02 0 3.6141e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1235 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04240 3.54500 0.42021 0.46549 3.89082 -0.12024 0.11288 0.00000 0.00000
5.2432e+05 3.5714 3.5046 0.88665 0.54551 2.7536e+02 0 5.6105e-07 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1302 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08790 3.59200 0.34114 0.41652 3.92233 -0.12573 0.08884 0.00000 0.00000
7.3610e+05 3.6175 3.4939 0.74281 0.55410 3.9389e+02 0 1.2134e-06 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1371 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.14860 3.63720 0.18871 0.33478 3.98026 -0.13651 0.03340 0.00000 0.00000
8.7379e+05 3.6685 3.5915 0.56343 0.55917 2.5341e+02 0 3.9994e-06 7.114000e-01 2.826480e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21500 3.66850 0.00426 0.17536 4.59952 -0.28204 -0.72990 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 6 # agb_1.15_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5344 1.08625 0.53179 6.9362e+01 1 1.7989e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1163 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.82893 -0.11403 0.17840 0.00000 0.00000
1.3943e+05 3.5023 3.5249 1.06457 0.53456 1.6708e+02 0 2.4604e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1170 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51210 0.53001 0.55446 3.82893 -0.11403 0.17840 0.00000 0.00000
3.1676e+05 3.5461 3.5167 1.02710 0.53946 2.0471e+02 0 3.2734e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1211 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04890 3.56100 0.48764 0.52702 3.86556 -0.11780 0.13923 0.00000 0.00000
5.2181e+05 3.5849 3.5079 0.96572 0.54674 2.5526e+02 0 4.6132e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1274 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09590 3.60520 0.41898 0.48340 3.90719 -0.12323 0.09886 0.00000 0.00000
7.3104e+05 3.6299 3.4955 0.85709 0.55546 3.5083e+02 0 8.7297e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1352 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.15790 3.64800 0.30163 0.41390 3.95094 -0.13132 0.06772 0.00000 0.00000
9.2353e+05 3.6820 3.5937 0.56850 0.56439 2.5606e+02 0 4.1305e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22470 3.68840 0.00411 0.29221 4.57235 -0.27747 -0.35015 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.20_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5477 1.14831 0.53225 5.3101e+01 1 1.0965e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1093 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.80912 -0.10978 0.17568 0.00000 0.00000
1.4165e+05 3.4493 3.5362 1.13217 0.53483 6.8051e+01 1 1.6444e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1114 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47110 0.59734 0.61606 3.80912 -0.10978 0.17568 0.00000 0.00000
3.1530e+05 3.4992 3.5281 1.10603 0.53920 1.5574e+02 0 2.1727e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1165 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04930 3.52290 0.56683 0.59571 3.84239 -0.11358 0.14501 0.00000 0.00000
5.1350e+05 3.5554 3.5182 1.06508 0.54565 1.9960e+02 0 3.0620e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1215 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09130 3.57510 0.51943 0.56444 3.88187 -0.11881 0.11135 0.00000 0.00000
7.2040e+05 3.6106 3.5071 1.00376 0.55373 2.6293e+02 0 4.5709e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1290 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14820 3.62550 0.45003 0.51579 3.91380 -0.12442 0.09255 0.00000 0.00000
9.2248e+05 3.6562 3.4940 0.88698 0.56283 3.6583e+02 0 1.0209e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1364 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.21230 3.67230 0.32415 0.44376 3.95629 -0.13264 0.06751 0.00000 0.00000
1.1009e+06 3.7082 3.5896 0.57648 0.57167 2.7510e+02 0 4.4361e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27570 3.71210 0.00481 0.31306 4.60983 -0.28661 -0.31980 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5501 1.20435 0.53253 5.1327e+01 1 9.6828e-08 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1082 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.79247 -0.10800 0.18118 0.00000 0.00000
1.4138e+05 3.4487 3.5395 1.19036 0.53512 6.4690e+01 1 1.4125e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1098 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47200 0.65524 0.67182 3.79247 -0.10800 0.18118 0.00000 0.00000
3.1390e+05 3.5024 3.5313 1.16790 0.53948 1.4518e+02 0 1.8707e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1142 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05140 3.52550 0.62842 0.65389 3.82595 -0.11163 0.15182 0.00000 0.00000
5.0927e+05 3.5612 3.5216 1.13410 0.54580 1.8533e+02 0 2.6062e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1191 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09340 3.57550 0.58830 0.62635 3.85817 -0.11597 0.12836 0.00000 0.00000
7.1601e+05 3.6133 3.5119 1.08440 0.55385 2.3632e+02 0 3.6813e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1259 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15000 3.62510 0.53055 0.58458 3.89875 -0.12165 0.09784 0.00000 0.00000
9.1794e+05 3.6580 3.5005 0.99972 0.56293 3.1118e+02 0 6.9663e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1341 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.21360 3.67230 0.43679 0.52490 3.93831 -0.12906 0.07682 0.00000 0.00000
1.1041e+06 3.6980 3.4865 0.82113 0.57229 4.6013e+02 0 2.0230e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1412 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.27660 3.71220 0.24884 0.42854 3.98935 -0.13944 0.04781 0.00000 0.00000
1.2220e+06 3.7372 3.5928 0.58226 0.57770 2.8358e+02 0 5.4325e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33550 3.73720 0.00456 0.22856 4.71558 -0.30979 -0.55049 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.30_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5515 1.25966 0.53364 5.0697e+01 1 8.8716e-08 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1073 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.76331 -0.10662 0.20512 0.00000 0.00000
1.3892e+05 3.4652 3.5404 1.24708 0.53625 6.4663e+01 1 1.3152e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1085 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48450 0.71083 0.72602 3.76331 -0.10662 0.20512 0.00000 0.00000
3.1068e+05 3.5110 3.5336 1.22694 0.54070 7.4534e+01 1 1.6749e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1126 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06030 3.53410 0.68624 0.70946 3.81278 -0.11024 0.15583 0.00000 0.00000
5.0309e+05 3.5737 3.5237 1.19723 0.54709 1.7815e+02 0 2.3388e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1178 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10260 3.58560 0.65014 0.68439 3.84435 -0.11445 0.13450 0.00000 0.00000
7.1100e+05 3.6136 3.5162 1.15380 0.55440 2.1524e+02 0 3.0761e-07 7.118486e-01 2.820410e-01 8.584051e-04 6.488788e-04 2.657777e-03 -0.1242 7.118486e-01 2.820410e-01 8.584051e-04 6.488788e-04 2.657777e-03 3.15950 3.63040 0.59940 0.64753 3.89095 -0.12001 0.09687 0.00000 0.00000
9.1245e+05 3.6577 3.5060 1.08529 0.56260 2.7507e+02 0 5.2481e-07 7.107447e-01 2.829960e-01 9.898493e-04 6.478726e-04 2.668272e-03 -0.1313 7.107447e-01 2.829960e-01 9.898493e-04 6.478726e-04 2.668272e-03 3.21660 3.67510 0.52269 0.59655 3.92340 -0.12612 0.08237 0.00000 0.00000
1.0989e+06 3.7019 3.4919 0.95709 0.57150 3.8555e+02 0 1.2735e-06 7.099546e-01 2.836260e-01 1.138461e-03 6.471524e-04 2.675137e-03 -0.1370 7.099546e-01 2.836260e-01 1.138461e-03 6.471524e-04 2.675137e-03 3.27470 3.71700 0.38559 0.51794 3.95849 -0.13346 0.06937 0.00000 0.00000
1.2668e+06 3.7437 3.5902 0.58581 0.58084 2.9202e+02 0 5.7677e-06 7.099546e-01 2.836260e-01 1.138461e-03 6.471524e-04 2.675137e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33180 3.75190 0.00497 0.37428 4.67636 -0.30293 -0.25575 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 9 # agb_1.35_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5531 1.31549 0.53470 4.9872e+01 1 8.1096e-08 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1062 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.74303 -0.10546 0.21502 0.00000 0.00000
1.3755e+05 3.4710 3.5426 1.30422 0.53735 6.2839e+01 1 1.1803e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1069 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04050 3.49120 0.76687 0.78079 3.74303 -0.10546 0.21502 0.00000 0.00000
3.0752e+05 3.5173 3.5360 1.28629 0.54184 7.2301e+01 1 1.4962e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1109 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06840 3.54130 0.74445 0.76568 3.79577 -0.10868 0.16331 0.00000 0.00000
4.9864e+05 3.5768 3.5269 1.26011 0.54828 1.6644e+02 0 2.0370e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1165 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11080 3.59050 0.71183 0.74285 3.83315 -0.11298 0.13626 0.00000 0.00000
6.9827e+05 3.6259 3.5186 1.22457 0.55494 2.0521e+02 0 2.7164e-07 7.126351e-01 2.812020e-01 8.611926e-04 6.630491e-04 2.659755e-03 -0.1218 7.126351e-01 2.812020e-01 8.611926e-04 6.630491e-04 2.659755e-03 3.16750 3.63360 0.66963 0.71020 3.86832 -0.11770 0.11379 0.00000 0.00000
9.0261e+05 3.6631 3.5104 1.16741 0.56297 2.5066e+02 0 4.3251e-07 7.112140e-01 2.824320e-01 1.030491e-03 6.617268e-04 2.672966e-03 -0.1283 7.112140e-01 2.824320e-01 1.030491e-03 6.617268e-04 2.672966e-03 3.22210 3.67780 0.60444 0.66610 3.90854 -0.12334 0.08745 0.00000 0.00000
1.0900e+06 3.7042 3.4997 1.07106 0.57144 3.2668e+02 0 8.8716e-07 7.099002e-01 2.834800e-01 1.276136e-03 6.605044e-04 2.683905e-03 -0.1314 7.099002e-01 2.834800e-01 1.276136e-03 6.605044e-04 2.683905e-03 3.27770 3.71920 0.49962 0.60065 3.93820 -0.12831 0.07224 0.00000 0.00000
1.2618e+06 3.7430 3.4836 0.86208 0.58068 4.9971e+02 0 2.7353e-06 7.091862e-01 2.840060e-01 1.454378e-03 6.598401e-04 2.689307e-03 -0.1400 7.091862e-01 2.840060e-01 1.454378e-03 6.598401e-04 2.689307e-03 3.33210 3.75650 0.28140 0.49226 3.98493 -0.13807 0.05215 0.00000 0.00000
