# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.6122 0.97957 0.54893 3.9372e+01 1 3.6392e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0859 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 0.00000 0.00000 0.00000 0.00000 3.89110 -0.08708 0.04283 0.00000 0.00000
1.6405e+05 3.4956 3.6024 0.90892 0.55231 5.1023e+01 1 6.6834e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0877 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.10140 3.51990 0.35661 0.43064 3.89110 -0.08708 0.04283 0.00000 0.00000
4.0093e+05 3.5573 3.5935 0.68121 0.55939 1.5288e+02 0 2.1677e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0918 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.13780 3.58030 0.12182 0.34678 3.92586 -0.09409 0.01122 0.00000 0.00000
4.9718e+05 3.5145 3.6502 0.56555 0.56097 1.0195e+02 0 2.8642e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20100 3.51450 0.00458 0.09123 4.64205 -0.28368 -1.11045 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.15_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4478 3.6117 1.03741 0.55185 4.0820e+01 1 3.5400e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0862 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 0.00000 0.00000 0.00000 0.00000 3.88723 -0.08614 0.04456 0.00000 0.00000
1.6060e+05 3.5046 3.6044 0.97621 0.55533 4.9266e+01 1 5.5590e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0874 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.12080 3.53570 0.42088 0.48556 3.88723 -0.08614 0.04456 0.00000 0.00000
3.8859e+05 3.5704 3.5934 0.81341 0.56240 1.3437e+02 0 1.3243e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0908 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.15690 3.59260 0.25101 0.41375 3.90558 -0.08961 0.02978 0.00000 0.00000
5.4798e+05 3.6364 3.6481 0.57186 0.56744 1.3654e+02 0 4.8084e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21930 3.63640 0.00442 0.23303 4.39561 -0.21207 -0.31971 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.20_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6099 1.09097 0.55533 4.3827e+01 1 3.7239e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0867 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.88642 -0.08614 0.04588 0.00000 0.00000
1.5480e+05 3.5319 3.6044 1.03469 0.55893 5.0286e+01 1 5.2360e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0871 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14410 3.56310 0.47576 0.53564 3.88642 -0.08614 0.04588 0.00000 0.00000
3.7436e+05 3.5956 3.5938 0.89830 0.56617 6.5628e+01 1 1.0889e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0904 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.18030 3.61460 0.33213 0.46951 3.90147 -0.08887 0.03507 0.00000 0.00000
5.7439e+05 3.6652 3.6493 0.57827 0.57406 1.4336e+02 0 5.2602e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24270 3.66520 0.00421 0.31698 4.34989 -0.19952 -0.19585 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.25_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6111 1.15010 0.56059 4.3329e+01 1 3.3497e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0869 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.88805 -0.08632 0.04398 0.00000 0.00000
1.4639e+05 3.5549 3.6051 1.10050 0.56421 5.0561e+01 1 4.7863e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0873 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17650 3.58520 0.53629 0.58951 3.88805 -0.08632 0.04398 0.00000 0.00000
3.5386e+05 3.6205 3.5949 0.98700 0.57149 6.4944e+01 1 9.0573e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0902 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.21230 3.63830 0.41551 0.53077 3.89922 -0.08837 0.03722 0.00000 0.00000
5.8066e+05 3.6762 3.5897 0.66888 0.58187 2.0963e+02 0 3.8905e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0955 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.27390 3.69210 0.08701 0.40319 3.97695 -0.10600 -0.00442 0.00000 0.00000
6.2689e+05 3.4632 3.6530 0.58725 0.58228 4.2180e+01 1 1.9861e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34570 3.46320 0.00497 0.03305 8.34035 -1.34461 -6.44089 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.30_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6126 1.21430 0.56247 4.2523e+01 1 2.9580e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0863 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.88672 -0.08567 0.04201 0.00000 0.00000
1.4216e+05 3.5655 3.6070 1.17329 0.56603 4.9224e+01 1 4.1020e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0867 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18760 3.59060 0.60726 0.65183 3.88672 -0.08567 0.04201 0.00000 0.00000
3.4674e+05 3.6239 3.5983 1.08312 0.57331 6.0802e+01 1 6.8707e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0890 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.22290 3.64330 0.50981 0.60221 3.89647 -0.08774 0.03835 0.00000 0.00000
5.6699e+05 3.6952 3.5815 0.88290 0.58287 1.8341e+02 0 1.7865e-06 7.266092e-01 2.727880e-01 1.959359e-04 6.572788e-05 2.321919e-04 -0.0964 7.266092e-01 2.727880e-01 1.959359e-04 6.572788e-05 2.321919e-04 3.28460 3.70990 0.30003 0.50212 3.92699 -0.09613 0.03201 0.00000 0.00000
7.0284e+05 3.7460 3.6456 0.59368 0.58898 1.7347e+02 0 6.9984e-06 7.266092e-01 2.727880e-01 1.959359e-04 6.572788e-05 2.321919e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35300 3.74600 0.00470 0.27860 4.52067 -0.24118 -0.29559 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.35_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6170 1.27582 0.56343 3.8400e+01 1 2.2594e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0849 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88140 -0.08504 0.04602 0.00000 0.00000
1.3564e+05 3.5838 3.6079 1.24298 0.56679 4.9090e+01 1 3.7239e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0859 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19310 3.59260 0.67619 0.71239 3.88140 -0.08504 0.04602 0.00000 0.00000
3.4111e+05 3.6310 3.6008 1.16769 0.57417 5.8203e+01 1 5.6105e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0880 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.22830 3.64830 0.59352 0.66997 3.89366 -0.08719 0.03958 0.00000 0.00000
5.6007e+05 3.7011 3.5838 1.01971 0.58327 8.0307e+01 1 1.1722e-06 7.261948e-01 2.732190e-01 2.449574e-04 6.674744e-05 2.381223e-04 -0.0977 7.261948e-01 2.732190e-01 2.449574e-04 6.674744e-05 2.381223e-04 3.28970 3.71680 0.43644 0.58764 3.93322 -0.09844 0.03438 0.00000 0.00000
7.5878e+05 3.7742 3.6432 0.59881 0.59404 1.8821e+02 0 7.7804e-06 7.249670e-01 2.741810e-01 4.982256e-04 6.663459e-05 2.498310e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35670 3.77950 0.00477 0.42449 4.51840 -0.24269 -0.15964 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.40_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6115 1.31839 0.57140 4.5724e+01 1 2.9785e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0860 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.88627 -0.08589 0.04353 0.00000 0.00000
1.2453e+05 3.6318 3.6054 1.28460 0.57489 5.3696e+01 1 4.1687e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0869 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63950 0.70971 0.74699 3.88627 -0.08589 0.04353 0.00000 0.00000
3.1409e+05 3.6761 3.5986 1.20897 0.58250 6.3087e+01 1 6.1660e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0887 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.27510 3.68970 0.62647 0.70324 3.89564 -0.08735 0.03818 0.00000 0.00000
5.1584e+05 3.7397 3.5809 1.06570 0.59148 8.6053e+01 1 1.2134e-06 7.254315e-01 2.739120e-01 2.797114e-04 6.828723e-05 2.403614e-04 -0.0996 7.254315e-01 2.739120e-01 2.797114e-04 6.828723e-05 2.403614e-04 3.33610 3.75330 0.47422 0.61992 3.94874 -0.10233 0.03178 0.00000 0.00000
7.0636e+05 3.7990 3.5683 0.68794 0.60252 3.2581e+02 0 6.1094e-06 7.236769e-01 2.752760e-01 6.531543e-04 6.812207e-05 2.560216e-04 -0.1183 7.236769e-01 2.752760e-01 6.531543e-04 6.812207e-05 2.560216e-04 3.39960 3.81150 0.08542 0.46214 4.11518 -0.14509 -0.01478 0.00000 0.00000
7.3783e+05 3.5357 3.6470 0.60767 0.60277 1.0186e+02 0 2.5119e-06 7.236769e-01 2.752760e-01 6.531543e-04 6.812207e-05 2.560216e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.46240 3.53570 0.00490 0.02493 19.10074 -4.34677 -17.34577 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.45_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6207 1.38922 0.56754 3.6067e+01 1 1.7579e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0844 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.87929 -0.08422 0.04388 0.00000 0.00000
1.2984e+05 3.5835 3.6125 1.36498 0.57080 4.5243e+01 1 2.7606e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0844 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21570 3.59350 0.79418 0.82168 3.87929 -0.08422 0.04388 0.00000 0.00000
3.2517e+05 3.6285 3.6068 1.31307 0.57783 5.2233e+01 1 3.8282e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0867 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.24920 3.64750 0.73524 0.78965 3.88916 -0.08547 0.03754 0.00000 0.00000
5.3286e+05 3.7039 3.5911 1.22310 0.58570 6.9717e+01 1 6.7453e-07 7.245266e-01 2.747850e-01 2.727773e-04 6.956211e-05 2.427366e-04 -0.0964 7.245266e-01 2.747850e-01 2.727773e-04 6.956211e-05 2.427366e-04 3.30740 3.71860 0.63740 0.73271 3.94007 -0.09890 0.02763 0.00000 0.00000
7.3515e+05 3.7763 3.5647 1.05833 0.59537 2.1696e+02 0 1.4454e-06 7.217245e-01 2.770070e-01 8.241742e-04 6.929309e-05 2.687453e-04 -0.1141 7.217245e-01 2.770070e-01 8.241742e-04 6.929309e-05 2.687453e-04 3.36840 3.78740 0.46296 0.63209 4.00580 -0.12085 0.03401 0.00000 0.00000
9.1435e+05 3.8325 3.6406 0.61092 0.60668 2.1238e+02 0 9.4624e-06 7.201772e-01 2.780560e-01 1.306123e-03 6.914452e-05 2.814281e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43010 3.83860 0.00424 0.44827 4.72721 -0.29595 -0.18828 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 7 # agb_1.50_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6188 1.44133 0.56837 3.8760e+01 1 1.8967e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0846 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88141 -0.08419 0.04068 0.00000 0.00000
1.3255e+05 3.5844 3.6142 1.41747 0.57187 4.3902e+01 1 2.4604e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0845 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22150 3.60950 0.84560 0.87296 3.88141 -0.08419 0.04068 0.00000 0.00000
3.1615e+05 3.6552 3.6065 1.37274 0.57866 5.3738e+01 1 3.7584e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0861 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.25560 3.66200 0.79408 0.84270 3.88652 -0.08518 0.03923 0.00000 0.00000
5.2475e+05 3.7189 3.5917 1.29197 0.58644 6.9391e+01 1 6.0814e-07 7.243238e-01 2.749330e-01 2.973271e-04 7.076755e-05 2.445777e-04 -0.0968 7.243238e-01 2.749330e-01 2.973271e-04 7.076755e-05 2.445777e-04 3.31480 3.72920 0.70553 0.78975 3.94544 -0.09972 0.02462 0.00000 0.00000
7.2997e+05 3.7835 3.5668 1.15193 0.59597 2.0050e+02 0 1.1482e-06 7.211756e-01 2.774180e-01 9.295541e-04 7.045997e-05 2.727715e-04 -0.1134 7.186167e-01 2.791510e-01 1.729712e-03 7.020995e-05 2.926374e-04 3.37410 3.79520 0.55596 0.70004 4.01200 -0.12191 0.02990 0.00000 0.00000
9.1300e+05 3.8348 3.5379 0.88203 0.60690 3.7027e+02 0 3.1842e-06 7.186167e-01 2.791510e-01 1.729712e-03 7.020995e-05 2.926374e-04 -0.1337 7.186167e-01 2.791510e-01 1.729712e-03 7.020995e-05 2.926374e-04 3.43400 3.84590 0.27513 0.54643 4.05455 -0.13776 0.04036 0.00000 0.00000
9.9953e+05 3.8511 3.6424 0.61559 0.61171 2.2232e+02 0 1.0046e-05 7.186167e-01 2.791510e-01 1.729712e-03 7.020995e-05 2.926374e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49130 3.85110 0.00388 0.24793 5.11437 -0.39086 -0.59317 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 8 # agb_1.55_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6235 1.50277 0.56479 3.4482e+01 1 1.4223e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0830 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.86290 -0.08253 0.05344 0.00000 0.00000
1.3494e+05 3.5801 3.6165 1.48305 0.56822 4.1822e+01 1 2.0893e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0838 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59720 0.91483 0.93798 3.86290 -0.08253 0.05344 0.00000 0.00000
3.3092e+05 3.6359 3.6105 1.44394 0.57528 4.9074e+01 1 2.9309e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0851 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.23560 3.65050 0.86866 0.91195 3.88256 -0.08415 0.03884 0.00000 0.00000
5.4367e+05 3.7043 3.5962 1.37914 0.58248 6.3249e+01 1 4.6452e-07 7.244660e-01 2.748480e-01 3.097397e-04 7.182757e-05 2.464052e-04 -0.0957 7.209884e-01 2.776000e-01 1.000468e-03 7.148279e-05 2.774860e-04 3.29550 3.71750 0.79666 0.86763 3.94583 -0.09856 0.01971 0.00000 0.00000
7.5947e+05 3.7685 3.5733 1.27177 0.59142 8.7685e+01 1 7.9250e-07 7.209884e-01 2.776000e-01 1.000468e-03 7.148279e-05 2.774860e-04 -0.1116 7.175262e-01 2.799540e-01 2.073970e-03 7.113952e-05 3.035622e-04 3.35310 3.78170 0.68035 0.79469 4.01263 -0.12031 0.02165 0.00000 0.00000
9.5158e+05 3.8251 3.5453 1.10367 0.60127 2.7720e+02 0 1.5346e-06 7.175262e-01 2.799540e-01 2.073970e-03 7.113952e-05 3.035622e-04 -0.1302 7.156308e-01 2.811070e-01 2.792071e-03 7.095160e-05 3.180921e-04 3.41230 3.83520 0.50240 0.67624 4.04809 -0.13671 0.04112 0.00000 0.00000
1.1243e+06 3.8675 3.5495 0.69202 0.61322 4.4637e+02 0 7.9616e-06 7.156308e-01 2.811070e-01 2.792071e-03 7.095160e-05 3.180921e-04 -0.1437 7.156308e-01 2.811070e-01 2.792071e-03 7.095160e-05 3.180921e-04 3.46810 3.87730 0.07880 0.48940 4.25098 -0.18306 -0.03356 0.00000 0.00000
1.1462e+06 3.5409 3.6409 0.61812 0.61329 1.0848e+02 0 2.4889e-06 7.156308e-01 2.811070e-01 2.792071e-03 7.095160e-05 3.180921e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.52400 3.54090 0.00483 0.00985 -5.85003 2.67183 6.17880 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 9 # agb_1.60_Z0.00050000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6352 1.57561 0.53276 2.4660e+01 1 6.8549e-08 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0799 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.82034 -0.07776 0.07507 0.00000 0.00000
