# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00800000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
4.9425e+05 3.5837 3.4897 0.90778 0.54298 3.1654e+02 0 4.9774e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1352 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07690 3.60100 0.36480 0.42869 3.92172 -0.13177 0.10719 0.00000 0.00000
6.9645e+05 3.6188 3.4786 0.78109 0.55125 4.3279e+02 0 1.1272e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1417 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.13570 3.64010 0.22984 0.35900 3.97684 -0.14157 0.05626 0.00000 0.00000
8.5118e+05 3.6763 3.5825 0.56220 0.55759 2.7979e+02 0 3.9355e-06 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20010 3.67630 0.00461 0.22046 4.58213 -0.28156 -0.55051 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 6 # agb_1.15_Z0.00800000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5084 1.07704 0.53278 2.0523e+02 0 2.4660e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1287 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.87216 -0.12536 0.14817 0.00000 0.00000
1.3310e+05 3.5484 3.5046 1.05219 0.53589 2.2419e+02 0 2.8119e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1274 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57130 0.51630 0.54426 3.87216 -0.12536 0.14817 0.00000 0.00000
2.9548e+05 3.5932 3.4954 1.01163 0.54107 2.7876e+02 0 3.7670e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1322 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06450 3.61170 0.47056 0.51416 3.88565 -0.12763 0.14272 0.00000 0.00000
4.8274e+05 3.6266 3.4855 0.93545 0.54853 3.5213e+02 0 6.7453e-07 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1377 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.11370 3.64600 0.38692 0.46679 3.93400 -0.13416 0.09543 0.00000 0.00000
6.7636e+05 3.6594 3.4736 0.76564 0.55736 5.0455e+02 0 1.8281e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1438 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.17630 3.67950 0.20828 0.38122 3.99591 -0.14571 0.04552 0.00000 0.00000
8.0166e+05 3.7004 3.5855 0.56681 0.56244 2.8620e+02 0 4.2658e-06 7.052000e-01 2.867870e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24210 3.70040 0.00437 0.19606 4.63976 -0.29384 -0.68399 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.00800000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5360 1.15409 0.52934 5.7925e+01 1 1.0093e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1157 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.81013 -0.11610 0.18720 0.00000 0.00000
1.3991e+05 3.4313 3.5265 1.13969 0.53192 7.0426e+01 1 1.3772e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1181 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47080 0.60777 0.62475 3.81013 -0.11610 0.18720 0.00000 0.00000
2.9711e+05 3.5120 3.5145 1.11931 0.53577 1.7898e+02 0 2.0277e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1228 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52080 0.58354 0.60692 3.82806 -0.11904 0.17769 0.00000 0.00000
4.8236e+05 3.5608 3.5057 1.08754 0.54161 2.2169e+02 0 2.6853e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1274 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07180 3.56810 0.54593 0.58055 3.86015 -0.12263 0.14894 0.00000 0.00000
6.8484e+05 3.5988 3.4972 1.03828 0.54935 2.7129e+02 0 3.5810e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1328 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12530 3.61440 0.48893 0.54133 3.90816 -0.12892 0.10649 0.00000 0.00000
8.8102e+05 3.6429 3.4850 0.95127 0.55792 3.6120e+02 0 7.5336e-07 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1386 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.18640 3.65960 0.39335 0.48428 3.94868 -0.13642 0.08246 0.00000 0.00000
1.0650e+06 3.6831 3.4730 0.75004 0.56693 5.4512e+02 0 2.4660e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1476 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.24840 3.69960 0.18311 0.38593 4.02572 -0.15198 0.02870 0.00000 0.00000
1.1657e+06 3.7112 3.5886 0.57503 0.57091 2.8296e+02 0 4.4771e-06 7.051000e-01 2.868070e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30740 3.71120 0.00412 0.16251 4.74893 -0.32020 -0.90598 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 9 # agb_1.25_Z0.00800000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2772 3.5500 1.21362 0.52873 4.3324e+01 1 5.9566e-08 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1089 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 0.00000 0.00000 0.00000 0.00000 3.75439 -0.11127 0.23402 0.00000 0.00000
1.3683e+05 3.4038 3.5338 1.20374 0.53094 6.1770e+01 1 1.0447e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1141 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 2.99950 3.42140 0.67280 0.68489 3.75439 -0.11127 0.23402 0.00000 0.00000
2.9924e+05 3.4542 3.5264 1.18873 0.53447 7.1936e+01 1 1.3366e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1163 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.02390 3.47170 0.65426 0.67164 3.79894 -0.11458 0.18723 0.00000 0.00000
4.8626e+05 3.4966 3.5194 1.16602 0.53976 1.5949e+02 0 1.6866e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1217 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.05920 3.52350 0.62626 0.65260 3.84759 -0.11887 0.13838 0.00000 0.00000
6.7851e+05 3.5665 3.5081 1.13510 0.54629 2.1134e+02 0 2.4266e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1267 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.10700 3.57690 0.58881 0.62454 3.86773 -0.12266 0.13083 0.00000 0.00000
8.7759e+05 3.6171 3.4981 1.08787 0.55428 2.6880e+02 0 3.6308e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1331 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.16390 3.62890 0.53359 0.58483 3.91122 -0.12913 0.09968 0.00000 0.00000
1.0670e+06 3.6634 3.4857 1.00430 0.56296 3.5788e+02 0 7.7446e-07 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1395 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.22410 3.67610 0.44134 0.52828 3.94671 -0.13608 0.08335 0.00000 0.00000
1.2443e+06 3.6995 3.4710 0.82074 0.57205 5.3074e+02 0 2.2080e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1472 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.28310 3.71540 0.24869 0.43251 4.00336 -0.14773 0.05267 0.00000 0.00000
1.3549e+06 3.7404 3.5887 0.58147 0.57718 2.9814e+02 0 5.7544e-06 7.061000e-01 2.858530e-01 1.083580e-03 8.273381e-04 3.528588e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33870 3.74040 0.00429 0.23018 4.78340 -0.32985 -0.59158 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 9 # agb_1.30_Z0.00800000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3682 3.5414 1.26106 0.53233 5.3421e+01 1 7.8163e-08 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1132 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 0.00000 0.00000 0.00000 0.00000 3.75708 -0.11299 0.22682 0.00000 0.00000
1.3311e+05 3.4528 3.5300 1.25036 0.53481 6.8100e+01 1 1.1429e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1149 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.02810 3.47520 0.71555 0.72873 3.75708 -0.11299 0.22682 0.00000 0.00000
2.9196e+05 3.5056 3.5221 1.23391 0.53885 1.5110e+02 0 1.4791e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1189 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.05440 3.52770 0.69506 0.71449 3.80079 -0.11637 0.18464 0.00000 0.00000
4.6897e+05 3.5658 3.5128 1.21046 0.54456 1.9107e+02 0 2.0045e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1234 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.09340 3.57650 0.66590 0.69352 3.83878 -0.11981 0.15078 0.00000 0.00000
6.6351e+05 3.6090 3.5046 1.17526 0.55216 2.3237e+02 0 2.6062e-07 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1285 7.070000e-01 2.849990e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.14550 3.62410 0.62310 0.66282 3.88064 -0.12497 0.11892 0.00000 0.00000
8.5151e+05 3.6554 3.4946 1.12010 0.55960 2.9445e+02 0 4.9091e-07 7.059787e-01 2.859020e-01 1.161639e-03 8.528823e-04 3.537686e-03 -0.1348 7.059787e-01 2.859020e-01 1.161639e-03 8.528823e-04 3.537686e-03 3.20530 3.66700 0.56050 0.62060 3.92049 -0.13109 0.09369 0.00000 0.00000
1.0335e+06 3.6941 3.4821 1.01905 0.56805 3.9097e+02 0 1.0186e-06 7.051689e-01 2.865680e-01 1.291956e-03 8.519040e-04 3.544228e-03 -0.1415 7.051689e-01 2.865680e-01 1.291956e-03 8.519040e-04 3.544228e-03 3.26020 3.70740 0.45100 0.55514 3.95390 -0.13782 0.08099 0.00000 0.00000
1.2021e+06 3.7283 3.4680 0.77858 0.57736 6.0938e+02 0 3.4914e-06 7.051677e-01 2.865690e-01 1.292220e-03 8.519026e-04 3.544236e-03 -0.1505 7.051677e-01 2.865690e-01 1.292220e-03 8.519026e-04 3.544236e-03 3.31540 3.74320 0.20122 0.44135 4.03692 -0.15502 0.03575 0.00000 0.00000
1.2884e+06 3.7461 3.5869 0.58562 0.58106 3.0385e+02 0 5.9841e-06 7.051677e-01 2.865690e-01 1.292220e-03 8.519026e-04 3.544236e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37030 3.74610 0.00456 0.17469 4.81954 -0.33666 -0.85114 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 9 # agb_1.35_Z0.00800000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4156 3.5383 1.31634 0.53240 5.8309e+01 1 8.3946e-08 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1140 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 0.00000 0.00000 0.00000 0.00000 3.74091 -0.11245 0.23232 0.00000 0.00000
1.3361e+05 3.4770 3.5298 1.30581 0.53506 6.9723e+01 1 1.1117e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1144 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.02870 3.50370 0.77075 0.78394 3.74091 -0.11245 0.23232 0.00000 0.00000
2.8748e+05 3.5439 3.5201 1.29092 0.53913 1.6089e+02 0 1.5171e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1182 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.05670 3.54990 0.75179 0.76986 3.75454 -0.11487 0.22856 0.00000 0.00000
4.7524e+05 3.5754 3.5149 1.26691 0.54566 1.8387e+02 0 1.8281e-07 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1227 7.079000e-01 2.840440e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.09800 3.59710 0.72125 0.74933 3.84061 -0.11927 0.13833 0.00000 0.00000
