# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 0.9500 5 # agb_0.95_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4954 0.83647 0.52412 2.3018e+02 0 3.1696e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1355 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.91710 -0.13461 0.13187 0.00000 0.00000
1.3291e+05 3.4662 3.4877 0.79970 0.52665 2.7785e+02 0 4.1687e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1363 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49670 0.27305 0.31235 3.91710 -0.13461 0.13187 0.00000 0.00000
2.8929e+05 3.5048 3.4793 0.73735 0.53066 3.5139e+02 0 6.1944e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1411 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.99430 3.53880 0.20669 0.27045 3.95248 -0.14011 0.07957 0.00000 0.00000
4.6430e+05 3.5485 3.4879 0.60944 0.53629 4.2564e+02 0 1.4125e-06 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1461 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 3.03450 3.57710 0.07315 0.20292 4.05627 -0.15824 -0.13068 0.00000 0.00000
5.5049e+05 3.5292 3.5778 0.54209 0.53789 2.1540e+02 0 2.1928e-06 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08680 3.52920 0.00420 0.06279 4.50842 -0.26458 -2.19742 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.00_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3978 3.5059 0.91697 0.52446 1.7922e+02 0 2.1184e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1305 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 0.00000 0.00000 0.00000 0.00000 3.88598 -0.12982 0.15777 0.00000 0.00000
1.3228e+05 3.4467 3.4971 0.89160 0.52688 2.2174e+02 0 2.8054e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1320 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.96930 3.47660 0.36472 0.39251 3.88598 -0.12982 0.15777 0.00000 0.00000
2.8401e+05 3.5012 3.4862 0.85309 0.53055 2.8741e+02 0 3.9537e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1362 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.99590 3.51980 0.32254 0.36289 3.90554 -0.13349 0.14522 0.00000 0.00000
4.6009e+05 3.5331 3.4778 0.78838 0.53600 3.5705e+02 0 5.6624e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1413 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 3.03380 3.56210 0.25238 0.31882 3.94848 -0.14019 0.09224 0.00000 0.00000
6.4462e+05 3.5785 3.4761 0.65357 0.54267 4.7497e+02 0 1.3366e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1478 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 3.08370 3.60020 0.11090 0.24802 4.03483 -0.15542 -0.04168 0.00000 0.00000
7.5041e+05 3.6033 3.5742 0.55008 0.54553 2.5577e+02 0 2.9107e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14110 3.60330 0.00455 0.09883 4.54742 -0.27329 -1.43654 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.05_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4700 3.4991 0.96634 0.52773 2.1349e+02 0 2.4322e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1334 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 0.00000 0.00000 0.00000 0.00000 3.87900 -0.13091 0.17257 0.00000 0.00000
1.2637e+05 3.5065 3.4918 0.94149 0.53034 2.5306e+02 0 3.0339e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1330 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 2.99640 3.52480 0.41115 0.43861 3.87900 -0.13091 0.17257 0.00000 0.00000
2.7740e+05 3.5474 3.4828 0.90194 0.53456 3.1225e+02 0 4.0365e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1377 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.02500 3.56780 0.36738 0.40870 3.90189 -0.13440 0.15347 0.00000 0.00000
4.4994e+05 3.5784 3.4734 0.82843 0.54063 3.9288e+02 0 6.4863e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1431 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.06650 3.60520 0.28780 0.36394 3.95103 -0.14158 0.09598 0.00000 0.00000
6.3104e+05 3.6167 3.4731 0.65792 0.54799 5.2837e+02 0 1.9320e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1513 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.12020 3.63960 0.10993 0.28338 4.05752 -0.16128 -0.03690 0.00000 0.00000
7.2719e+05 3.6302 3.5768 0.55513 0.55073 2.6884e+02 0 3.1842e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18020 3.63020 0.00440 0.09742 4.60397 -0.28623 -1.54489 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.10_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4968 3.4995 1.02527 0.52910 2.1418e+02 0 2.2803e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1329 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 0.00000 0.00000 0.00000 0.00000 3.86330 -0.12988 0.18501 0.00000 0.00000
1.2458e+05 3.5311 3.4926 1.00274 0.53184 2.5075e+02 0 2.7861e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1324 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.00750 3.54950 0.47090 0.49617 3.86330 -0.12988 0.18501 0.00000 0.00000
2.7378e+05 3.5708 3.4841 0.96694 0.53626 3.0552e+02 0 3.6224e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1361 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.03720 3.58820 0.43068 0.46868 3.88367 -0.13257 0.16841 0.00000 0.00000
4.4441e+05 3.6019 3.4747 0.90139 0.54258 3.7953e+02 0 6.2517e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1411 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.08040 3.62290 0.35881 0.42735 3.93505 -0.13932 0.11187 0.00000 0.00000
6.2492e+05 3.6323 3.4639 0.76287 0.55027 5.1990e+02 0 1.4825e-06 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1504 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.13580 3.65480 0.21260 0.35415 3.99446 -0.14963 0.05395 0.00000 0.00000
7.5941e+05 3.6818 3.5782 0.56024 0.55573 2.9591e+02 0 3.8994e-06 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.68180 0.00451 0.20424 4.60712 -0.28923 -0.64618 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 7 # agb_1.15_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4474 3.5114 1.09287 0.52844 1.6284e+02 0 1.5524e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1274 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 0.00000 0.00000 0.00000 0.00000 3.82667 -0.12510 0.20747 0.00000 0.00000
1.2483e+05 3.4988 3.5029 1.07654 0.53096 1.9963e+02 0 1.9999e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1276 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.00210 3.51510 0.54558 0.56443 3.82667 -0.12510 0.20747 0.00000 0.00000
2.7648e+05 3.5287 3.4970 1.05100 0.53515 2.2984e+02 0 2.4155e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1310 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.02990 3.55800 0.51585 0.54381 3.86082 -0.12807 0.16850 0.00000 0.00000
4.4520e+05 3.5707 3.4881 1.01251 0.54099 2.8284e+02 0 3.1769e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1366 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.07000 3.59830 0.47152 0.51421 3.89977 -0.13289 0.13068 0.00000 0.00000
6.2360e+05 3.6147 3.4766 0.94536 0.54818 3.6794e+02 0 6.0534e-07 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1400 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.12230 3.63580 0.39718 0.46920 3.93816 -0.13927 0.10235 0.00000 0.00000
8.0173e+05 3.6547 3.4625 0.80627 0.55625 5.2644e+02 0 1.5668e-06 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 -0.1494 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 3.18130 3.67270 0.25002 0.39278 3.99058 -0.14930 0.06527 0.00000 0.00000
9.3762e+05 3.7032 3.5815 0.56660 0.56233 2.9992e+02 0 4.4875e-06 6.992000e-01 2.908030e-01 1.423850e-03 9.522180e-04 4.411069e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24100 3.70320 0.00427 0.23928 4.67650 -0.30726 -0.54713 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4301 3.5174 1.14692 0.52993 1.4211e+02 0 1.2560e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1245 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 0.00000 0.00000 0.00000 0.00000 3.82277 -0.12324 0.19135 0.00000 0.00000
1.2671e+05 3.4681 3.5112 1.13256 0.53251 1.6544e+02 0 1.5241e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1257 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.01400 3.50900 0.60005 0.61699 3.82277 -0.12324 0.19135 0.00000 0.00000
2.6857e+05 3.5383 3.4999 1.11281 0.53632 2.1744e+02 0 2.1281e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1288 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.04090 3.55230 0.57649 0.59928 3.82741 -0.12532 0.19939 0.00000 0.00000
4.3530e+05 3.5760 3.4923 1.08219 0.54203 2.5962e+02 0 2.6792e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1324 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.07960 3.59460 0.54016 0.57420 3.87407 -0.12992 0.15137 0.00000 0.00000
6.1322e+05 3.6132 3.4832 1.03073 0.54920 3.1976e+02 0 4.4259e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1379 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.13020 3.63430 0.48153 0.53749 3.91950 -0.13590 0.11131 0.00000 0.00000
7.8823e+05 3.6568 3.4698 0.93783 0.55713 4.3243e+02 0 9.6605e-07 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1453 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.18790 3.67290 0.38070 0.47816 3.95767 -0.14318 0.09114 0.00000 0.00000
9.5738e+05 3.6897 3.4626 0.71145 0.56564 6.3623e+02 0 3.2509e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 -0.1548 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 3.24660 3.70700 0.14581 0.37322 4.07079 -0.16585 0.00553 0.00000 0.00000
1.0415e+06 3.6999 3.5810 0.57306 0.56871 2.9560e+02 0 4.1783e-06 6.992000e-01 2.908190e-01 1.386850e-03 9.955830e-04 4.411359e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30280 3.69990 0.00435 0.12456 4.74352 -0.31965 -1.26140 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4135 3.5230 1.20617 0.52965 6.7979e+01 1 1.0116e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1218 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 0.00000 0.00000 0.00000 0.00000 3.75776 -0.11988 0.25926 0.00000 0.00000
1.2197e+05 3.4892 3.5120 1.19495 0.53203 1.6401e+02 0 1.4191e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1231 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.01180 3.49970 0.66292 0.67652 3.75776 -0.11988 0.25926 0.00000 0.00000
2.6963e+05 3.5277 3.5056 1.17767 0.53594 1.9184e+02 0 1.7298e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1260 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.03820 3.54520 0.64173 0.66142 3.80487 -0.12290 0.20775 0.00000 0.00000
4.3232e+05 3.5776 3.4970 1.15389 0.54135 2.3581e+02 0 2.2439e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1296 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.07610 3.58830 0.61254 0.64003 3.84113 -0.12619 0.17369 0.00000 0.00000
6.1180e+05 3.6107 3.4896 1.11503 0.54846 2.7984e+02 0 3.2885e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1345 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.12600 3.62830 0.56657 0.60957 3.89458 -0.13183 0.12350 0.00000 0.00000
7.8701e+05 3.6550 3.4783 1.05141 0.55625 3.6013e+02 0 6.4121e-07 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1406 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.18290 3.66780 0.49516 0.56350 3.93059 -0.13797 0.10310 0.00000 0.00000
9.5832e+05 3.6867 3.4648 0.92807 0.56479 4.8814e+02 0 1.3709e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 -0.1485 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 3.24130 3.70380 0.36328 0.48904 3.97401 -0.14649 0.08223 0.00000 0.00000
1.1163e+06 3.7183 3.5780 0.57821 0.57335 3.1243e+02 0 4.9774e-06 7.001000e-01 2.898500e-01 1.363350e-03 1.023059e-03 4.410604e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29750 3.73440 0.00486 0.35419 4.73310 -0.32436 -0.30514 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 10 # agb_1.30_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3563 3.5338 1.26723 0.52838 5.5127e+01 1 6.8865e-08 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1169 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 0.00000 0.00000 0.00000 0.00000 3.69137 -0.11580 0.31360 0.00000 0.00000
1.2251e+05 3.4552 3.5203 1.25885 0.53055 7.3206e+01 1 1.0593e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1180 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.00150 3.46260 0.72830 0.73885 3.69137 -0.11580 0.31360 0.00000 0.00000
2.6986e+05 3.4963 3.5142 1.24611 0.53406 1.5739e+02 0 1.2912e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1213 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.02610 3.50890 0.71205 0.72701 3.75603 -0.11834 0.24029 0.00000 0.00000
4.3858e+05 3.5272 3.5089 1.22755 0.53925 1.7920e+02 0 1.5311e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1255 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.06100 3.55470 0.68830 0.71049 3.82898 -0.12267 0.16222 0.00000 0.00000
6.0695e+05 3.5953 3.4978 1.20457 0.54523 2.3428e+02 0 2.1429e-07 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 -0.1299 7.010000e-01 2.888950e-01 1.342230e-03 1.048035e-03 4.410887e-03 3.10720 3.59910 0.65934 0.68706 3.83835 -0.12568 0.16758 0.00000 0.00000
7.9383e+05 3.6229 3.4913 1.16470 0.55276 2.7221e+02 0 3.2137e-07 7.006375e-01 2.892220e-01 1.371155e-03 1.047496e-03 4.414204e-03 -0.1342 7.006375e-01 2.892220e-01 1.371155e-03 1.047496e-03 4.414204e-03 3.16150 3.64110 0.61194 0.65565 3.89995 -0.13191 0.11169 0.00000 0.00000
9.6642e+05 3.6671 3.4804 1.10249 0.56060 3.4807e+02 0 6.1660e-07 7.004350e-01 2.893940e-01 1.397632e-03 1.047193e-03 4.415871e-03 -0.1398 7.004350e-01 2.893940e-01 1.397632e-03 1.047193e-03 4.415871e-03 3.21620 3.68140 0.54189 0.60928 3.93214 -0.13775 0.09687 0.00000 0.00000
1.1314e+06 3.7007 3.4670 0.98783 0.56914 4.6693e+02 0 1.2823e-06 7.004350e-01 2.893940e-01 1.397632e-03 1.047193e-03 4.415871e-03 -0.1484 7.004350e-01 2.893940e-01 1.397632e-03 1.047193e-03 4.415871e-03 3.27150 3.71750 0.41869 0.53648 3.97031 -0.14568 0.08340 0.00000 0.00000
1.2832e+06 3.7327 3.4653 0.69712 0.57769 6.9640e+02 0 5.2000e-06 7.004350e-01 2.893940e-01 1.397632e-03 1.047193e-03 4.415871e-03 -0.1598 7.004350e-01 2.893940e-01 1.397632e-03 1.047193e-03 4.415871e-03 3.32520 3.74820 0.11943 0.41019 4.14665 -0.18346 -0.01729 0.00000 0.00000
1.3440e+06 3.7003 3.5853 0.58361 0.57971 2.8188e+02 0 3.8815e-06 7.004350e-01 2.893940e-01 1.397632e-03 1.047193e-03 4.415871e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37520 3.70030 0.00390 0.08570 4.99147 -0.38271 -2.06736 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 10 # agb_1.35_Z0.01000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3463 3.5380 1.32144 0.52885 5.1393e+01 1 5.8345e-08 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 -0.1144 7.021000e-01 2.878510e-01 1.320130e-03 1.073011e-03 4.411201e-03 0.00000 0.00000 0.00000 0.00000 3.65904 -0.11380 0.32824 0.00000 0.00000
