# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7800 3 # agb_0.78_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 0.9000 7 # agb_0.90_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3318 3.4728 0.79954 0.51622 2.3522e+02 0 1.8923e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1453 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 0.00000 0.00000 0.00000 0.00000 3.90079 -0.14779 0.22985 0.00000 0.00000
1.0196e+05 3.3765 3.4640 0.78127 0.51790 2.8712e+02 0 2.3988e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1500 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.91260 3.42730 0.26337 0.28332 3.90079 -0.14779 0.22985 0.00000 0.00000
2.1141e+05 3.4101 3.4567 0.75725 0.52014 3.3962e+02 0 2.9785e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1536 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.93180 3.46010 0.23711 0.26257 3.92357 -0.15154 0.20228 0.00000 0.00000
3.2593e+05 3.4616 3.4460 0.72480 0.52296 4.3606e+02 0 4.1115e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1577 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.95610 3.49380 0.20184 0.23623 3.94901 -0.15571 0.16884 0.00000 0.00000
4.4853e+05 3.4971 3.4408 0.67122 0.52650 5.2983e+02 0 6.5313e-07 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1621 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.98610 3.52510 0.14472 0.19996 4.00102 -0.16230 0.03906 0.00000 0.00000
5.7860e+05 3.5228 3.4770 0.56909 0.53078 4.7126e+02 0 1.3152e-06 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1615 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 3.02120 3.55540 0.03831 0.14159 4.14344 -0.18555 -0.43136 0.00000 0.00000
6.3552e+05 3.4767 3.5545 0.53622 0.53167 2.3720e+02 0 1.5205e-06 6.811000e-01 2.991630e-01 3.114400e-03 1.507496e-03 8.683214e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06040 3.47670 0.00455 0.03319 4.39931 -0.23936 -3.99619 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 7 # agb_0.95_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3653 3.4721 0.86054 0.51857 2.3877e+02 0 1.7418e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1455 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 0.00000 0.00000 0.00000 0.00000 3.87623 -0.14662 0.26381 0.00000 0.00000
9.9836e+04 3.4029 3.4645 0.84461 0.52033 2.8244e+02 0 2.1184e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1489 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.93400 3.45340 0.32428 0.34197 3.87623 -0.14662 0.26381 0.00000 0.00000
2.0745e+05 3.4377 3.4569 0.82379 0.52272 3.3428e+02 0 2.5942e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1522 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.95380 3.48880 0.30107 0.32359 3.89846 -0.15024 0.24227 0.00000 0.00000
3.2072e+05 3.4837 3.4464 0.79391 0.52575 4.2076e+02 0 3.4119e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1564 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.97920 3.52050 0.26816 0.30035 3.92860 -0.15497 0.20734 0.00000 0.00000
4.4076e+05 3.5253 3.4362 0.74550 0.52948 5.3500e+02 0 6.3533e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1623 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 3.01040 3.55090 0.21602 0.26682 3.97377 -0.16128 0.13459 0.00000 0.00000
5.6950e+05 3.5475 3.4379 0.65193 0.53404 6.2466e+02 0 1.1858e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1682 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 3.04670 3.58060 0.11789 0.21318 4.05326 -0.17249 -0.04444 0.00000 0.00000
6.7315e+05 3.6051 3.5579 0.54186 0.53753 3.1031e+02 0 2.6485e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08710 3.60510 0.00433 0.11469 4.49368 -0.26602 -1.28135 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 9 # agb_1.00_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3182 3.4853 0.93005 0.51845 1.7811e+02 0 1.1614e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1391 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 0.00000 0.00000 0.00000 0.00000 3.82628 -0.14067 0.30656 0.00000 0.00000
9.9080e+04 3.3869 3.4733 0.91860 0.52009 2.3357e+02 0 1.5704e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1412 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.93300 3.42710 0.39851 0.41160 3.82628 -0.14067 0.30656 0.00000 0.00000
2.0702e+05 3.4120 3.4682 0.90372 0.52233 2.6259e+02 0 1.8113e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1454 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.95170 3.46190 0.38139 0.39784 3.86510 -0.14456 0.24841 0.00000 0.00000
3.1918e+05 3.4635 3.4577 0.88526 0.52513 3.2945e+02 0 2.3281e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1503 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.97540 3.49620 0.36013 0.38084 3.86539 -0.14707 0.27775 0.00000 0.00000
4.3882e+05 3.5023 3.4487 0.85867 0.52863 4.0043e+02 0 3.0903e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1551 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.00460 3.52860 0.33004 0.35906 3.90342 -0.15205 0.23034 0.00000 0.00000
5.6413e+05 3.5409 3.4383 0.81652 0.53278 5.0109e+02 0 5.5208e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1615 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.03880 3.56080 0.28374 0.32842 3.94740 -0.15841 0.17605 0.00000 0.00000
6.9671e+05 3.5611 3.4315 0.73872 0.53772 6.0981e+02 0 9.4842e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1693 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.07720 3.59170 0.20100 0.28077 4.01297 -0.16821 0.07793 0.00000 0.00000
8.2816e+05 3.5953 3.4848 0.57353 0.54305 5.1308e+02 0 2.2699e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1733 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.11850 3.62170 0.03048 0.19844 4.28851 -0.22328 -0.38313 0.00000 0.00000
8.6958e+05 3.4440 3.5586 0.54772 0.54358 2.0701e+02 0 1.2162e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.16120 3.44400 0.00414 0.02201 4.72362 -0.33075 -6.74132 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.05_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4789 0.98744 0.52080 2.0866e+02 0 1.2823e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1414 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.82290 -0.14124 0.28995 0.00000 0.00000
9.8004e+04 3.4171 3.4733 0.97618 0.52262 2.3675e+02 0 1.4859e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47070 0.45356 0.46664 3.82290 -0.14124 0.28995 0.00000 0.00000
1.9997e+05 3.4889 3.4599 0.96247 0.52498 3.1734e+02 0 2.0277e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1458 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50730 0.43749 0.45311 3.79163 -0.14288 0.37784 0.00000 0.00000
3.1061e+05 3.5297 3.4509 0.94279 0.52809 3.8376e+02 0 2.9923e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1495 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99980 3.53930 0.41470 0.43616 3.82784 -0.14655 0.33468 0.00000 0.00000
4.3228e+05 3.5482 3.4449 0.91112 0.53214 4.3489e+02 0 4.0926e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1548 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03170 3.57000 0.37898 0.41236 3.89830 -0.15264 0.22792 0.00000 0.00000
5.5838e+05 3.5731 3.4361 0.86023 0.53684 5.2399e+02 0 6.5013e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1617 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.06880 3.59900 0.32339 0.37695 3.95379 -0.16004 0.16137 0.00000 0.00000
6.8670e+05 3.6040 3.4251 0.76873 0.54208 6.8519e+02 0 1.3122e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1710 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.10970 3.62730 0.22665 0.32115 4.01508 -0.16993 0.09076 0.00000 0.00000
8.1684e+05 3.6285 3.5596 0.55222 0.54789 3.1853e+02 0 2.7990e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15280 3.65510 0.00433 0.22239 4.64099 -0.30965 -0.60656 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 9 # agb_1.10_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4772 1.04338 0.52270 2.1968e+02 0 1.2735e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1418 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.80839 -0.14064 0.29135 0.00000 0.00000
9.6654e+04 3.4416 3.4740 1.03280 0.52464 2.3625e+02 0 1.3932e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1415 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.49980 0.50816 0.52068 3.80839 -0.14064 0.29135 0.00000 0.00000
2.0017e+05 3.4875 3.4652 1.01844 0.52729 2.8660e+02 0 1.7258e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1459 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99120 3.53600 0.49115 0.50780 3.82622 -0.14381 0.28251 0.00000 0.00000
3.1046e+05 3.5311 3.4559 0.99754 0.53070 3.4972e+02 0 2.4889e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1495 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01850 3.56630 0.46684 0.49066 3.85697 -0.14734 0.25141 0.00000 0.00000
4.2585e+05 3.5813 3.4440 0.96648 0.53478 4.4794e+02 0 4.7424e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1548 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.05210 3.59640 0.43170 0.46599 3.88498 -0.15164 0.23239 0.00000 0.00000
5.5287e+05 3.5923 3.4374 0.91288 0.53989 5.1242e+02 0 6.4863e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1603 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.09090 3.62320 0.37299 0.42900 3.94916 -0.15946 0.15831 0.00000 0.00000
6.7877e+05 3.6261 3.4240 0.82072 0.54537 6.8528e+02 0 1.3366e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1703 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.13320 3.65040 0.27535 0.37157 4.00330 -0.16873 0.11134 0.00000 0.00000
8.0612e+05 3.6507 3.4660 0.59836 0.55140 6.6143e+02 0 3.7325e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1822 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.17720 3.67640 0.04696 0.27177 4.30592 -0.23047 -0.22092 0.00000 0.00000
8.5440e+05 3.5748 3.5575 0.55677 0.55243 2.8248e+02 0 2.0941e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22160 3.57480 0.00434 0.03813 4.67057 -0.30796 -4.27758 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 9 # agb_1.15_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.4861 1.09882 0.52407 1.8170e+02 0 9.8628e-08 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1375 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 0.00000 0.00000 0.00000 0.00000 3.77521 -0.13722 0.30923 0.00000 0.00000
9.5111e+04 3.4330 3.4800 1.09022 0.52593 2.0920e+02 0 1.1561e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1385 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 2.98180 3.48630 0.56429 0.57475 3.77521 -0.13722 0.30923 0.00000 0.00000
1.9657e+05 3.4828 3.4711 1.07943 0.52844 2.5530e+02 0 1.4421e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1421 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.00190 3.52170 0.55099 0.56392 3.77672 -0.13968 0.32568 0.00000 0.00000
3.0422e+05 3.5315 3.4617 1.06443 0.53165 3.1345e+02 0 1.9861e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1456 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.02770 3.55380 0.53278 0.55043 3.79844 -0.14261 0.31046 0.00000 0.00000
4.1935e+05 3.5709 3.4529 1.04196 0.53565 3.7746e+02 0 3.2509e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1497 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.05960 3.58630 0.50631 0.53168 3.84276 -0.14676 0.26201 0.00000 0.00000
5.4135e+05 3.6004 3.4446 1.00675 0.54043 4.4793e+02 0 5.0234e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1555 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.09680 3.61650 0.46632 0.50435 3.89761 -0.15246 0.20220 0.00000 0.00000
6.6906e+05 3.6169 3.4365 0.94745 0.54598 5.2790e+02 0 7.3961e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1632 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.13770 3.64520 0.40147 0.46366 3.95868 -0.16088 0.14413 0.00000 0.00000
7.9329e+05 3.6516 3.4217 0.84335 0.55179 7.2313e+02 0 1.5959e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1721 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.18070 3.67330 0.29156 0.39987 4.01263 -0.17080 0.10639 0.00000 0.00000
9.1708e+05 3.6762 3.5094 0.57502 0.55808 4.9232e+02 0 4.4361e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22430 3.69950 0.01694 0.28697 4.55344 -0.28996 -0.34705 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 10 # agb_1.20_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4113 3.4883 1.15366 0.52641 1.7582e+02 0 9.0782e-08 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1362 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 0.00000 0.00000 0.00000 0.00000 3.72531 -0.13529 0.35915 0.00000 0.00000
9.2052e+04 3.4574 3.4806 1.14612 0.52828 2.0991e+02 0 1.1066e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1364 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.00130 3.49540 0.61784 0.62725 3.72531 -0.13529 0.35915 0.00000 0.00000
1.9344e+05 3.4867 3.4753 1.13598 0.53092 2.3692e+02 0 1.2706e-07 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 -0.1411 6.730000e-01 3.069420e-01 2.860100e-03 1.890246e-03 8.821959e-03 3.02130 3.53540 0.60506 0.61735 3.78145 -0.13887 0.29188 0.00000 0.00000
