# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
4.9337e+05 3.5472 3.5675 0.53490 0.53091 2.4928e+02 0 2.3067e-06 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03110 3.54720 0.00399 0.07351 4.41932 -0.24268 -1.86897 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 5 # agb_0.95_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5059 3.4648 0.83043 0.52397 3.6020e+02 0 3.8019e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1497 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 0.00000 0.00000 0.00000 0.00000 3.93451 -0.14712 0.15724 0.00000 0.00000
1.1390e+05 3.5084 3.4622 0.79548 0.52643 3.8536e+02 0 4.3451e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1476 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.97260 3.54360 0.26905 0.30646 3.93451 -0.14712 0.15724 0.00000 0.00000
2.4357e+05 3.5447 3.4534 0.72971 0.53011 4.8835e+02 0 7.5683e-07 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1529 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.99950 3.57870 0.19960 0.26705 3.97363 -0.15237 0.09023 0.00000 0.00000
3.8700e+05 3.5768 3.4812 0.58476 0.53508 4.9966e+02 0 1.8113e-06 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1567 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 3.03650 3.60670 0.04968 0.19651 4.13599 -0.18116 -0.24523 0.00000 0.00000
4.5030e+05 3.5098 3.5687 0.54030 0.53614 2.2465e+02 0 1.8793e-06 6.988000e-01 2.874510e-01 2.197900e-03 1.029771e-03 6.071252e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08300 3.50980 0.00416 0.04104 4.47475 -0.25634 -3.41683 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 7 # agb_1.00_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3986 3.4897 0.92364 0.52114 2.0622e+02 0 1.8493e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1376 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 0.00000 0.00000 0.00000 0.00000 3.86349 -0.13618 0.22389 0.00000 0.00000
1.1656e+05 3.4428 3.4813 0.90462 0.52327 2.4991e+02 0 2.3388e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1382 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.94820 3.47650 0.38135 0.40250 3.86349 -0.13618 0.22389 0.00000 0.00000
2.4343e+05 3.5036 3.4694 0.87924 0.52622 3.2662e+02 0 3.2063e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1417 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.97210 3.51390 0.35302 0.38014 3.86604 -0.13843 0.24662 0.00000 0.00000
3.9058e+05 3.5243 3.4631 0.83836 0.53055 3.7774e+02 0 3.9811e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1466 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.00440 3.54960 0.30781 0.34993 3.91913 -0.14443 0.16681 0.00000 0.00000
5.4597e+05 3.5571 3.4538 0.76766 0.53587 4.7814e+02 0 7.2946e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1538 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.04560 3.58220 0.23179 0.30510 3.97153 -0.15226 0.09601 0.00000 0.00000
7.0735e+05 3.5903 3.4719 0.60757 0.54211 5.4046e+02 0 1.9187e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1606 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.09350 3.61560 0.06546 0.22750 4.13232 -0.18234 -0.16125 0.00000 0.00000
7.7884e+05 3.5595 3.5665 0.54786 0.54360 2.4964e+02 0 2.2542e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14510 3.55950 0.00426 0.05524 4.56568 -0.28025 -2.71651 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 7 # agb_1.05_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4292 3.4892 0.97671 0.52407 2.1082e+02 0 1.7783e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1375 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 0.00000 0.00000 0.00000 0.00000 3.86387 -0.13608 0.20560 0.00000 0.00000
1.1466e+05 3.4503 3.4847 0.95941 0.52630 2.3377e+02 0 2.0324e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1375 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.97340 3.49580 0.43311 0.45264 3.86387 -0.13608 0.20560 0.00000 0.00000
2.3830e+05 3.5206 3.4715 0.93666 0.52939 3.1452e+02 0 2.8576e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1410 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.99760 3.53550 0.40727 0.43231 3.85419 -0.13791 0.24926 0.00000 0.00000
3.8026e+05 3.5519 3.4635 0.89879 0.53385 3.7607e+02 0 4.0644e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1457 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.03050 3.57200 0.36494 0.40486 3.90790 -0.14359 0.17554 0.00000 0.00000
5.3265e+05 3.5816 3.4538 0.83270 0.53942 4.6954e+02 0 7.2111e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1533 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.07250 3.60380 0.29328 0.36201 3.95767 -0.15083 0.11837 0.00000 0.00000
6.9021e+05 3.6127 3.4487 0.69095 0.54588 6.2270e+02 0 1.7824e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1621 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.12120 3.63610 0.14507 0.28911 4.04602 -0.16609 0.00410 0.00000 0.00000
7.9605e+05 3.6548 3.5650 0.55458 0.54963 3.1552e+02 0 3.3113e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17300 3.65480 0.00495 0.13693 4.56870 -0.28096 -1.06283 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 8 # agb_1.10_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4252 3.4944 1.03630 0.52570 1.8912e+02 0 1.4791e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1349 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 0.00000 0.00000 0.00000 0.00000 3.84677 -0.13387 0.20958 0.00000 0.00000
1.1329e+05 3.4512 3.4895 1.02157 0.52796 2.1217e+02 0 1.7061e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1341 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 2.98710 3.50100 0.49361 0.51060 3.84677 -0.13387 0.20958 0.00000 0.00000
2.3685e+05 3.5123 3.4784 1.00209 0.53113 2.7311e+02 0 2.2909e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1391 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.01110 3.53900 0.47096 0.49300 3.84748 -0.13625 0.22968 0.00000 0.00000
3.7454e+05 3.5556 3.4690 0.97222 0.53551 3.3623e+02 0 3.2211e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1431 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.04370 3.57600 0.43671 0.46955 3.88248 -0.14038 0.19295 0.00000 0.00000
5.2332e+05 3.5924 3.4589 0.92193 0.54102 4.1909e+02 0 5.7148e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1499 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.08520 3.60970 0.38091 0.43436 3.92806 -0.14645 0.14573 0.00000 0.00000
6.7924e+05 3.6206 3.4476 0.82591 0.54755 5.4508e+02 0 1.1143e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1566 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.13350 3.64220 0.27836 0.37691 3.98276 -0.15550 0.09475 0.00000 0.00000
8.3303e+05 3.6515 3.5062 0.58066 0.55463 4.7543e+02 0 3.4277e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1655 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.18490 3.67340 0.02603 0.27294 4.36978 -0.23957 -0.27150 0.00000 0.00000
8.5437e+05 3.2708 3.5769 0.55891 0.55469 1.1167e+02 0 5.6234e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23640 3.27080 0.00422 0.00765 3.44674 0.04340 -2.79511 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 9 # agb_1.15_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3742 3.5064 1.09906 0.52508 1.4375e+02 0 1.0162e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1298 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 0.00000 0.00000 0.00000 0.00000 3.82115 -0.12931 0.21276 0.00000 0.00000
1.1387e+05 3.4177 3.4996 1.08802 0.52720 1.6988e+02 0 1.2474e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1309 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 2.98190 3.46810 0.56082 0.57398 3.82115 -0.12931 0.21276 0.00000 0.00000
2.3528e+05 3.4959 3.4868 1.07379 0.53008 2.2957e+02 0 1.7660e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1333 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.00450 3.51190 0.54371 0.56035 3.79721 -0.13099 0.26936 0.00000 0.00000
3.7061e+05 3.5443 3.4777 1.05436 0.53407 2.8200e+02 0 2.2491e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1385 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.03520 3.55110 0.52029 0.54219 3.82299 -0.13435 0.24960 0.00000 0.00000
5.2196e+05 3.5730 3.4708 1.02321 0.53942 3.2846e+02 0 3.2359e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1433 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.07460 3.58800 0.48379 0.51753 3.88018 -0.13937 0.18065 0.00000 0.00000
6.7903e+05 3.6017 3.4622 0.97111 0.54573 3.9659e+02 0 5.2360e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1488 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.12090 3.62430 0.42538 0.48092 3.93368 -0.14643 0.12827 0.00000 0.00000
8.3294e+05 3.6412 3.4482 0.87600 0.55258 5.3852e+02 0 1.1324e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1559 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.17120 3.66060 0.32342 0.42249 3.97835 -0.15485 0.10006 0.00000 0.00000
9.8315e+05 3.6721 3.4642 0.63618 0.55994 6.6692e+02 0 3.8371e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1675 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.22260 3.69220 0.07624 0.31750 4.20405 -0.20152 -0.09824 0.00000 0.00000
1.0429e+06 3.6268 3.5691 0.56588 0.56149 2.8193e+02 0 2.7416e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27280 3.62680 0.00439 0.05804 4.80349 -0.33970 -2.95045 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 8 # agb_1.20_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4701 3.4960 1.15215 0.52749 1.8735e+02 0 1.3032e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1334 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 0.00000 0.00000 0.00000 0.00000 3.78974 -0.13052 0.25681 0.00000 0.00000
1.0937e+05 3.5010 3.4906 1.14050 0.52984 2.1261e+02 0 1.5171e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1330 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.00180 3.53140 0.61066 0.62466 3.78974 -0.13052 0.25681 0.00000 0.00000
2.3025e+05 3.5598 3.4803 1.12470 0.53320 2.6913e+02 0 2.0277e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1352 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.02700 3.57020 0.59150 0.60984 3.77354 -0.13197 0.29650 0.00000 0.00000
3.6597e+05 3.5980 3.4724 1.10010 0.53785 3.2094e+02 0 3.2734e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1389 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.06170 3.60400 0.56225 0.58958 3.83197 -0.13587 0.22783 0.00000 0.00000
5.1603e+05 3.6226 3.4654 1.05876 0.54389 3.7373e+02 0 4.8417e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1442 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.10570 3.63520 0.51487 0.55869 3.89507 -0.14149 0.15836 0.00000 0.00000
6.7112e+05 3.6434 3.4564 0.98816 0.55087 4.5148e+02 0 7.6736e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1505 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.15600 3.66570 0.43729 0.51106 3.94636 -0.14893 0.11713 0.00000 0.00000
8.2060e+05 3.6750 3.4413 0.85541 0.55818 6.3105e+02 0 1.7539e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1596 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.20850 3.69560 0.29723 0.43410 3.99870 -0.15913 0.08745 0.00000 0.00000
9.4837e+05 3.7221 3.5758 0.56873 0.56461 3.3028e+02 0 5.4954e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26030 3.72210 0.00412 0.29024 4.77814 -0.33787 -0.47060 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 9 # agb_1.25_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4533 3.5022 1.20820 0.52841 1.6359e+02 0 1.0641e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1305 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 0.00000 0.00000 0.00000 0.00000 3.78855 -0.12843 0.23240 0.00000 0.00000
1.1038e+05 3.4753 3.4985 1.19805 0.53077 1.7904e+02 0 1.1885e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1310 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.00920 3.52590 0.66728 0.67979 3.78855 -0.12843 0.23240 0.00000 0.00000
2.3058e+05 3.5401 3.4879 1.18492 0.53410 2.2970e+02 0 1.5885e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1337 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.03380 3.56360 0.65082 0.66689 3.77597 -0.13017 0.26362 0.00000 0.00000
3.6534e+05 3.5825 3.4799 1.16482 0.53870 2.7545e+02 0 2.2803e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1368 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.06740 3.59940 0.62612 0.64977 3.82485 -0.13375 0.21247 0.00000 0.00000
5.1025e+05 3.6192 3.4718 1.13387 0.54442 3.2935e+02 0 3.6813e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1415 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.11020 3.63140 0.58945 0.62436 3.86805 -0.13787 0.17226 0.00000 0.00000
6.6227e+05 3.6472 3.4634 1.08256 0.55118 3.9404e+02 0 5.8076e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1470 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.15930 3.66380 0.53138 0.58638 3.91890 -0.14425 0.13048 0.00000 0.00000
8.1122e+05 3.6773 3.4513 0.99607 0.55844 5.0581e+02 0 1.0666e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1532 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.21100 3.69430 0.43763 0.52789 3.95955 -0.15160 0.10966 0.00000 0.00000
9.5438e+05 3.7048 3.4358 0.81598 0.56602 7.3955e+02 0 2.7861e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1638 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.26230 3.72280 0.24996 0.43208 4.03265 -0.16605 0.06706 0.00000 0.00000
1.0523e+06 3.7410 3.5755 0.57486 0.57075 3.3743e+02 0 6.3533e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31150 3.74100 0.00411 0.23735 4.85914 -0.35530 -0.64947 0.00000 0.00000
