# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.90_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.1500 6 # agb_1.15_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5579 1.08644 0.53497 5.2441e+01 1 1.5560e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1030 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.83310 -0.10344 0.13619 0.00000 0.00000
1.4937e+05 3.4666 3.5467 1.06246 0.53778 6.7187e+01 1 2.3878e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1062 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03470 3.48540 0.52468 0.55147 3.83310 -0.10344 0.13619 0.00000 0.00000
3.3973e+05 3.5187 3.5379 1.02001 0.54279 1.6021e+02 0 3.3651e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1098 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06490 3.53820 0.47722 0.52194 3.86420 -0.10757 0.10761 0.00000 0.00000
5.5994e+05 3.5714 3.5270 0.94600 0.55034 2.1265e+02 0 5.2602e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1169 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11240 3.59080 0.39566 0.47271 3.90011 -0.11394 0.08319 0.00000 0.00000
7.8198e+05 3.6251 3.5146 0.81672 0.55943 3.0588e+02 0 1.0233e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1266 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.17630 3.64100 0.25729 0.38899 3.94855 -0.12344 0.04928 0.00000 0.00000
9.5440e+05 3.6850 3.5992 0.57137 0.56680 2.3453e+02 0 4.4259e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24480 3.68500 0.00457 0.24302 4.55412 -0.26769 -0.42779 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.20_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5569 1.13962 0.53718 5.4882e+01 1 1.5560e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1032 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.81427 -0.10288 0.15715 0.00000 0.00000
1.4305e+05 3.5024 3.5454 1.11790 0.54002 7.0551e+01 1 2.3823e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1063 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05150 3.51090 0.57788 0.60244 3.81427 -0.10288 0.15715 0.00000 0.00000
3.3127e+05 3.5465 3.5379 1.07872 0.54527 1.6223e+02 0 3.1989e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1090 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08240 3.56030 0.53345 0.57449 3.85506 -0.10694 0.11488 0.00000 0.00000
5.4829e+05 3.5963 3.5278 1.01245 0.55317 2.1004e+02 0 4.7534e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1159 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13140 3.61250 0.45928 0.52866 3.89260 -0.11300 0.08850 0.00000 0.00000
7.6553e+05 3.6464 3.5157 0.90366 0.56255 2.8984e+02 0 8.2414e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1243 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.19660 3.66140 0.34111 0.45285 3.93605 -0.12144 0.06352 0.00000 0.00000
9.6832e+05 3.6897 3.5434 0.60764 0.57250 3.5632e+02 0 3.6475e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26510 3.70460 0.03514 0.32970 4.22956 -0.18809 -0.12705 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.25_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5571 1.19544 0.53800 5.5753e+01 1 1.4825e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1030 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.82804 -0.10267 0.12555 0.00000 0.00000
1.4795e+05 3.4851 3.5506 1.17480 0.54108 6.4160e+01 1 1.9055e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1049 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52060 0.63372 0.65744 3.82804 -0.10267 0.12555 0.00000 0.00000
3.3258e+05 3.5481 3.5411 1.14013 0.54644 1.5045e+02 0 2.7227e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1080 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08890 3.57350 0.59369 0.63224 3.85056 -0.10598 0.11061 0.00000 0.00000
5.4265e+05 3.6091 3.5304 1.08505 0.55424 1.9845e+02 0 4.0832e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1137 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13880 3.62230 0.53081 0.59081 3.87934 -0.11099 0.09550 0.00000 0.00000
7.5870e+05 3.6541 3.5197 0.99759 0.56375 2.6040e+02 0 6.3241e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1214 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20460 3.66860 0.43384 0.52478 3.91761 -0.11817 0.07616 0.00000 0.00000
9.5902e+05 3.6956 3.5068 0.81640 0.57371 3.8399e+02 0 1.8323e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1315 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.27290 3.71050 0.24269 0.42513 3.96923 -0.12826 0.04416 0.00000 0.00000
1.0812e+06 3.7356 3.6027 0.58360 0.57918 2.5838e+02 0 5.1761e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33640 3.73560 0.00442 0.22201 4.68505 -0.29806 -0.53893 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.30_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5510 1.24312 0.54220 6.5086e+01 1 1.7865e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1066 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.82207 -0.10400 0.13547 0.00000 0.00000
1.3727e+05 3.5531 3.5449 1.22290 0.54536 7.4233e+01 1 2.2542e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1055 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56630 0.67754 0.70092 3.82207 -0.10400 0.13547 0.00000 0.00000
3.1924e+05 3.5949 3.5379 1.18693 0.55127 1.6575e+02 0 2.9444e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1098 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61390 0.63566 0.67485 3.84741 -0.10679 0.11564 0.00000 0.00000
5.2332e+05 3.6449 3.5285 1.13214 0.55962 2.1043e+02 0 4.1783e-07 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1160 7.178000e-01 2.781480e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.17340 3.65680 0.57252 0.63228 3.87981 -0.11176 0.09629 0.00000 0.00000
7.2938e+05 3.6827 3.5185 1.04151 0.56850 2.6983e+02 0 7.1945e-07 7.166346e-01 2.791840e-01 6.295234e-04 4.435725e-04 1.775574e-03 -0.1226 7.166346e-01 2.791840e-01 6.295234e-04 4.435725e-04 1.775574e-03 3.24050 3.69660 0.47301 0.56731 3.91973 -0.11886 0.07549 0.00000 0.00000
9.2136e+05 3.7206 3.5049 0.85172 0.57835 3.9755e+02 0 2.0701e-06 7.161122e-01 2.796090e-01 7.201948e-04 4.432492e-04 1.780142e-03 -0.1324 7.161122e-01 2.796090e-01 7.201948e-04 4.432492e-04 1.780142e-03 3.30260 3.73490 0.27337 0.46462 3.96901 -0.12856 0.04909 0.00000 0.00000
1.0413e+06 3.7590 3.6065 0.58827 0.58416 2.6350e+02 0 6.1518e-06 7.161122e-01 2.796090e-01 7.201948e-04 4.432492e-04 1.780142e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36360 3.75900 0.00411 0.25268 4.71665 -0.30534 -0.46705 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.35_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5550 1.30182 0.54425 6.0766e+01 1 1.4997e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1045 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.81317 -0.10273 0.13497 0.00000 0.00000
1.3753e+05 3.5407 3.5495 1.28377 0.54748 6.8428e+01 1 1.8493e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1037 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56770 0.73629 0.75757 3.81317 -0.10273 0.13497 0.00000 0.00000
3.0615e+05 3.6116 3.5395 1.25541 0.55289 8.4782e+01 1 2.6669e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1076 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13450 3.61680 0.70252 0.73469 3.82049 -0.10468 0.13713 0.00000 0.00000
5.1324e+05 3.6455 3.5328 1.20760 0.56151 1.9130e+02 0 3.4514e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1131 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.18560 3.66020 0.64609 0.69767 3.86754 -0.10969 0.09942 0.00000 0.00000
7.1149e+05 3.6905 3.5232 1.13747 0.56955 2.4317e+02 0 5.7810e-07 7.172047e-01 2.786370e-01 6.607669e-04 4.537748e-04 1.779863e-03 -0.1203 7.172047e-01 2.786370e-01 6.607669e-04 4.537748e-04 1.779863e-03 3.25130 3.70070 0.56792 0.64303 3.90509 -0.11605 0.08038 0.00000 0.00000
9.0307e+05 3.7281 3.5118 1.00448 0.57880 3.2754e+02 0 1.2942e-06 7.158403e-01 2.797520e-01 8.928583e-04 4.529116e-04 1.791461e-03 -0.1246 7.158403e-01 2.797520e-01 8.928583e-04 4.529116e-04 1.791461e-03 3.30950 3.74060 0.42568 0.56078 3.93694 -0.12141 0.06317 0.00000 0.00000
1.0771e+06 3.7622 3.5702 0.60256 0.58907 3.3215e+02 0 6.7298e-06 7.157549e-01 2.798150e-01 9.138239e-04 4.528576e-04 1.792127e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36690 3.77500 0.01349 0.41217 4.46163 -0.24414 -0.15170 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.40_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5587 1.35799 0.54289 5.6826e+01 1 1.2647e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.79794 -0.10059 0.13819 0.00000 0.00000
1.3962e+05 3.5275 3.5539 1.34263 0.54608 6.3221e+01 1 1.5241e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1015 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09290 3.55710 0.79655 0.81510 3.79794 -0.10059 0.13819 0.00000 0.00000
3.0946e+05 3.6018 3.5440 1.31885 0.55139 7.8584e+01 1 2.2080e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1046 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.12470 3.60720 0.76746 0.79527 3.80376 -0.10241 0.14124 0.00000 0.00000
5.1877e+05 3.6314 3.5386 1.27993 0.55835 8.7638e+01 1 2.7416e-07 7.176300e-01 2.782570e-01 5.691993e-04 4.667186e-04 1.780446e-03 -0.1100 7.176300e-01 2.782570e-01 5.691993e-04 4.667186e-04 1.780446e-03 3.17520 3.64680 0.72158 0.76486 3.85126 -0.10657 0.10183 0.00000 0.00000
7.2544e+05 3.6800 3.5296 1.22718 0.56600 2.0952e+02 0 3.9994e-07 7.157857e-01 2.799040e-01 7.414701e-04 4.655194e-04 1.798219e-03 -0.1157 7.157857e-01 2.799040e-01 7.414701e-04 4.655194e-04 1.798219e-03 3.23110 3.68810 0.66118 0.71991 3.87979 -0.11178 0.09133 0.00000 0.00000
9.2639e+05 3.7177 3.5216 1.13667 0.57478 2.6227e+02 0 7.6208e-07 7.138579e-01 2.814880e-01 1.060950e-03 4.642657e-04 1.814273e-03 -0.1171 7.138579e-01 2.814880e-01 1.060950e-03 4.642657e-04 1.814273e-03 3.28950 3.73040 0.56189 0.65615 3.90654 -0.11402 0.06821 0.00000 0.00000
1.1059e+06 3.7605 3.5134 1.03639 0.58411 3.3763e+02 0 8.8716e-07 7.124253e-01 2.825590e-01 1.404794e-03 4.633340e-04 1.824932e-03 -0.1137 7.124253e-01 2.825590e-01 1.404794e-03 4.633340e-04 1.824932e-03 3.34550 3.77030 0.45228 0.55627 3.92266 -0.11383 0.04138 0.00000 0.00000
1.2709e+06 3.7938 3.4914 0.88712 0.59440 5.0883e+02 0 1.5668e-06 7.119401e-01 2.828940e-01 1.548608e-03 4.630184e-04 1.828387e-03 -0.1353 7.119401e-01 2.828940e-01 1.548608e-03 4.630184e-04 1.828387e-03 3.40060 3.80400 0.29272 0.44306 4.02598 -0.14269 0.02402 0.00000 0.00000
1.4017e+06 3.8321 3.6022 0.60780 0.60307 3.1254e+02 0 6.9823e-06 7.119401e-01 2.828940e-01 1.548608e-03 4.630184e-04 1.828387e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45420 3.83210 0.00473 0.27821 4.78982 -0.32065 -0.44857 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 10 # agb_1.45_Z0.00400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5586 1.40958 0.54570 5.8069e+01 1 1.2388e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1025 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.79633 -0.10057 0.13462 0.00000 0.00000
