# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 5 # agb_0.90_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4228 3.4649 0.78318 0.51916 3.1519e+02 0 3.0339e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1496 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 0.00000 0.00000 0.00000 0.00000 3.93172 -0.14942 0.17465 0.00000 0.00000
1.0894e+05 3.4369 3.4609 0.75492 0.52123 3.4836e+02 0 3.5645e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1515 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.93540 3.48870 0.23369 0.26402 3.93172 -0.14942 0.17465 0.00000 0.00000
2.2691e+05 3.4852 3.4510 0.71218 0.52409 4.4656e+02 0 5.0933e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1550 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.95850 3.52290 0.18809 0.23261 3.96120 -0.15355 0.12215 0.00000 0.00000
3.5606e+05 3.5191 3.4523 0.63252 0.52792 5.2988e+02 0 9.2257e-07 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1585 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.98890 3.55460 0.10460 0.18602 4.02884 -0.16226 -0.06903 0.00000 0.00000
4.6526e+05 3.5779 3.5623 0.53527 0.53113 2.8373e+02 0 2.5293e-06 6.894000e-01 2.939000e-01 2.654300e-03 1.271130e-03 7.377216e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02690 3.57790 0.00414 0.10099 4.42362 -0.24606 -1.38251 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 7 # agb_0.95_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3465 3.4835 0.85946 0.51977 2.0703e+02 0 1.7298e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1410 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 0.00000 0.00000 0.00000 0.00000 3.89211 -0.14257 0.20309 0.00000 0.00000
1.0857e+05 3.3881 3.4755 0.84135 0.52163 2.4866e+02 0 2.1627e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1424 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.94080 3.44410 0.31972 0.33969 3.89211 -0.14257 0.20309 0.00000 0.00000
2.2162e+05 3.4612 3.4613 0.81873 0.52403 3.4049e+02 0 3.0903e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1489 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.96150 3.47740 0.29470 0.31904 3.88406 -0.14439 0.25680 0.00000 0.00000
3.4796e+05 3.4983 3.4527 0.78540 0.52735 4.1491e+02 0 3.9994e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1531 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.98820 3.51510 0.25805 0.29238 3.92176 -0.14940 0.20149 0.00000 0.00000
4.8616e+05 3.5166 3.4477 0.72762 0.53168 4.8424e+02 0 5.9704e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1589 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 3.02180 3.54870 0.19594 0.25495 3.98170 -0.15734 0.08940 0.00000 0.00000
6.2808e+05 3.5512 3.4586 0.61466 0.53668 5.5212e+02 0 1.3428e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1633 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 3.06150 3.58060 0.07798 0.19314 4.08960 -0.17492 -0.15724 0.00000 0.00000
7.1290e+05 3.5818 3.5644 0.54287 0.53889 2.7802e+02 0 2.4604e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10540 3.58180 0.00398 0.07202 4.50663 -0.26549 -2.11637 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 7 # agb_1.00_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4219 3.4762 0.92210 0.52100 2.4544e+02 0 1.8923e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1434 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 0.00000 0.00000 0.00000 0.00000 3.86912 -0.14207 0.23561 0.00000 0.00000
1.0692e+05 3.4398 3.4720 0.90497 0.52306 2.6978e+02 0 2.1380e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1429 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.95170 3.49060 0.38191 0.40110 3.86912 -0.14207 0.23561 0.00000 0.00000
2.2072e+05 3.5040 3.4591 0.88247 0.52582 3.5732e+02 0 2.9242e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1483 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.97430 3.52500 0.35665 0.38122 3.86660 -0.14444 0.27200 0.00000 0.00000
3.4888e+05 3.5292 3.4517 0.84478 0.52968 4.1986e+02 0 4.1687e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1532 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.00410 3.55990 0.31510 0.35480 3.92177 -0.15051 0.18780 0.00000 0.00000
4.8377e+05 3.5644 3.4414 0.78147 0.53436 5.3439e+02 0 7.8524e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1600 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.04150 3.58850 0.24711 0.31323 3.97178 -0.15773 0.12132 0.00000 0.00000
6.2682e+05 3.5891 3.4457 0.64704 0.53995 6.4395e+02 0 1.7620e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1662 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.08480 3.61740 0.10709 0.24347 4.08016 -0.17567 -0.06207 0.00000 0.00000
7.1995e+05 3.6280 3.5653 0.54703 0.54291 3.0340e+02 0 2.9580e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13170 3.62800 0.00412 0.10142 4.54122 -0.27419 -1.53199 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.05_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4080 3.4832 0.97993 0.52232 2.1165e+02 0 1.5101e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1403 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 0.00000 0.00000 0.00000 0.00000 3.83505 -0.13884 0.26740 0.00000 0.00000
1.0475e+05 3.4466 3.4760 0.96600 0.52433 2.4925e+02 0 1.8281e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1405 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.96310 3.48690 0.44167 0.45761 3.83505 -0.13884 0.26740 0.00000 0.00000
2.1671e+05 3.5088 3.4641 0.94828 0.52703 3.2381e+02 0 2.4378e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1437 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.98520 3.52310 0.42125 0.44090 3.82268 -0.14067 0.31719 0.00000 0.00000
3.4161e+05 3.5418 3.4561 0.92077 0.53076 3.8428e+02 0 3.5400e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1485 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.01440 3.55670 0.39001 0.41935 3.87630 -0.14575 0.24214 0.00000 0.00000
4.7792e+05 3.5616 3.4490 0.87433 0.53555 4.4845e+02 0 5.2119e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1540 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.05090 3.58850 0.33878 0.38742 3.93515 -0.15241 0.16182 0.00000 0.00000
6.1764e+05 3.5942 3.4378 0.79257 0.54102 5.8229e+02 0 1.0233e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1624 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.09350 3.61840 0.25155 0.33655 3.98925 -0.16110 0.10265 0.00000 0.00000
7.5987e+05 3.6239 3.4682 0.60143 0.54715 6.0806e+02 0 2.7990e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1721 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.13970 3.64810 0.05428 0.24756 4.21850 -0.20630 -0.20013 0.00000 0.00000
8.1710e+05 3.5631 3.5630 0.55247 0.54834 2.6375e+02 0 2.1281e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18750 3.56310 0.00413 0.04366 4.64083 -0.30048 -3.63998 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 8 # agb_1.10_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4024 3.4890 1.04394 0.52250 1.8741e+02 0 1.2331e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1367 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 0.00000 0.00000 0.00000 0.00000 3.81544 -0.13566 0.26069 0.00000 0.00000
1.0555e+05 3.4298 3.4839 1.03238 0.52452 2.1054e+02 0 1.4158e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1374 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.96470 3.48280 0.50786 0.52144 3.81544 -0.13566 0.26069 0.00000 0.00000
2.1696e+05 3.5005 3.4714 1.01800 0.52720 2.7934e+02 0 1.9364e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1405 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.98660 3.51980 0.49080 0.50741 3.79340 -0.13738 0.32103 0.00000 0.00000
3.3944e+05 3.5446 3.4622 0.99734 0.53081 3.4069e+02 0 2.7606e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1438 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.01540 3.55500 0.46653 0.48946 3.82463 -0.14087 0.29049 0.00000 0.00000
4.7563e+05 3.5639 3.4563 0.96339 0.53558 3.8698e+02 0 3.8107e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1490 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.05170 3.58680 0.42781 0.46410 3.89602 -0.14697 0.19265 0.00000 0.00000
6.1475e+05 3.5973 3.4458 0.90896 0.54101 4.8247e+02 0 6.6527e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1562 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.09390 3.61780 0.36795 0.42581 3.94237 -0.15380 0.14953 0.00000 0.00000
7.5717e+05 3.6253 3.4339 0.80577 0.54716 6.3700e+02 0 1.3428e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1661 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.14000 3.64840 0.25861 0.36469 4.00312 -0.16413 0.09314 0.00000 0.00000
8.9383e+05 3.6652 3.5616 0.55836 0.55352 3.3290e+02 0 3.5727e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18760 3.67700 0.00484 0.25390 4.66826 -0.31443 -0.51463 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.15_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4865 1.09270 0.52742 2.0276e+02 0 1.2853e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1384 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 0.00000 0.00000 0.00000 0.00000 3.80854 -0.13663 0.26480 0.00000 0.00000
1.0080e+05 3.4692 3.4820 1.08145 0.52957 2.2429e+02 0 1.4521e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1387 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.00570 3.51920 0.55188 0.56528 3.80854 -0.13663 0.26480 0.00000 0.00000
2.0920e+05 3.5289 3.4712 1.06629 0.53252 2.8586e+02 0 1.9011e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1416 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.02820 3.55510 0.53377 0.55140 3.80878 -0.13891 0.28337 0.00000 0.00000
3.2679e+05 3.5781 3.4610 1.04332 0.53641 3.5639e+02 0 3.3497e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1459 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.05820 3.59010 0.50691 0.53270 3.84534 -0.14280 0.24712 0.00000 0.00000
4.5706e+05 3.6027 3.4537 1.00502 0.54148 4.1588e+02 0 4.9545e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1508 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.09590 3.62030 0.46354 0.50438 3.90310 -0.14826 0.17943 0.00000 0.00000
5.9302e+05 3.6273 3.4439 0.93932 0.54740 5.0956e+02 0 8.1096e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1586 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.13940 3.65110 0.39192 0.46081 3.95547 -0.15585 0.13284 0.00000 0.00000
7.2819e+05 3.6582 3.4298 0.81408 0.55382 7.0406e+02 0 1.8281e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1674 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.18620 3.67970 0.26026 0.38915 4.01721 -0.16710 0.08566 0.00000 0.00000
8.4482e+05 3.7067 3.5703 0.56333 0.55947 3.3292e+02 0 4.9545e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.23390 3.70670 0.00386 0.25424 4.77282 -0.33840 -0.57770 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 9 # agb_1.20_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4546 3.4893 1.15308 0.52681 1.9207e+02 0 1.1429e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1363 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 0.00000 0.00000 0.00000 0.00000 3.75682 -0.13372 0.31217 0.00000 0.00000
1.0022e+05 3.4878 3.4834 1.14336 0.52896 2.1966e+02 0 1.3335e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1358 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.00070 3.52530 0.61440 0.62627 3.75682 -0.13372 0.31217 0.00000 0.00000
2.0835e+05 3.5470 3.4730 1.13040 0.53191 2.7799e+02 0 1.8239e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1384 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.02370 3.56120 0.59849 0.61381 3.74495 -0.13536 0.34576 0.00000 0.00000
3.2807e+05 3.5846 3.4653 1.11062 0.53592 3.2899e+02 0 2.8840e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1419 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.05430 3.59430 0.57470 0.59710 3.80838 -0.13925 0.26934 0.00000 0.00000
4.5890e+05 3.6092 3.4587 1.07924 0.54102 3.7839e+02 0 4.1305e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1471 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.09270 3.62360 0.53822 0.57233 3.87146 -0.14416 0.19720 0.00000 0.00000
5.9621e+05 3.6305 3.4508 1.02773 0.54703 4.4500e+02 0 6.1376e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1537 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.13670 3.65380 0.48070 0.53556 3.92705 -0.15089 0.14561 0.00000 0.00000
7.3248e+05 3.6590 3.4383 0.94014 0.55353 5.7467e+02 0 1.1350e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1612 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.18390 3.68240 0.38661 0.47849 3.97511 -0.15951 0.11705 0.00000 0.00000
8.6515e+05 3.6881 3.4259 0.75420 0.56035 8.3536e+02 0 3.1550e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1742 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.23190 3.70870 0.19385 0.38337 4.06990 -0.17754 0.04370 0.00000 0.00000
9.5096e+05 3.7208 3.5665 0.56876 0.56414 3.5539e+02 0 5.6364e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27890 3.72080 0.00462 0.18380 4.78388 -0.33693 -0.88239 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 9 # agb_1.25_Z0.01700000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4731 3.4901 1.20671 0.52862 1.9069e+02 0 1.0789e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1354 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 0.00000 0.00000 0.00000 0.00000 3.77215 -0.13300 0.26682 0.00000 0.00000
9.9672e+04 3.4824 3.4882 1.19788 0.53082 1.9938e+02 0 1.1429e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1348 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.01530 3.53330 0.66706 0.67809 3.77215 -0.13300 0.26682 0.00000 0.00000
2.0584e+05 3.5511 3.4766 1.18605 0.53380 2.6026e+02 0 1.6106e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1373 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.03820 3.57050 0.65225 0.66670 3.74274 -0.13443 0.32193 0.00000 0.00000
3.2360e+05 3.5919 3.4686 1.16783 0.53787 3.1040e+02 0 2.6122e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1408 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.06870 3.60480 0.62996 0.65117 3.79680 -0.13782 0.26279 0.00000 0.00000
4.5319e+05 3.6136 3.4628 1.13879 0.54309 3.5092e+02 0 3.5810e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1456 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.10710 3.63430 0.59570 0.62804 3.86484 -0.14268 0.18830 0.00000 0.00000
