# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7500 3 # agb_0.75_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
1.5992e+05 3.5022 3.5416 0.52379 0.51954 2.9588e+02 0 1.6982e-06 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.93960 3.50560 0.00425 0.06106 4.26953 -0.20996 -2.08208 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 5 # agb_0.80_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2807 3.4541 0.66452 0.51526 2.9276e+02 0 2.3014e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1552 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.97692 -0.16346 0.09095 0.00000 0.00000
8.1195e+04 3.3365 3.4448 0.64460 0.51658 3.7056e+02 0 3.1189e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1639 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.91350 3.40300 0.12802 0.14926 3.97692 -0.16346 0.09095 0.00000 0.00000
1.6565e+05 3.3654 3.4429 0.61872 0.51821 4.1726e+02 0 3.9994e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1658 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.92860 3.43070 0.10051 0.12717 3.99988 -0.16486 -0.03500 0.00000 0.00000
2.5081e+05 3.4265 3.4450 0.58365 0.52015 4.9427e+02 0 6.3973e-07 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 -0.1626 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 2.94660 3.46110 0.06350 0.09955 4.03126 -0.16493 -0.33859 0.00000 0.00000
3.3657e+05 3.4843 3.5438 0.52634 0.52236 2.7878e+02 0 1.5488e-06 6.531000e-01 3.172120e-01 4.618200e-03 2.332663e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96790 3.48780 0.00398 0.06107 4.29925 -0.21921 -2.07515 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 8 # agb_0.85_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2613 3.4611 0.74808 0.51604 2.3679e+02 0 1.4962e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1522 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 0.00000 0.00000 0.00000 0.00000 3.92668 -0.16055 0.24915 0.00000 0.00000
8.0559e+04 3.3228 3.4493 0.73515 0.51730 3.0676e+02 0 1.9770e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1599 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.92070 3.38830 0.21785 0.23204 3.92668 -0.16055 0.24915 0.00000 0.00000
1.6376e+05 3.3658 3.4405 0.71940 0.51886 3.7239e+02 0 2.4660e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1645 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.93520 3.41900 0.20054 0.21726 3.93642 -0.16334 0.25887 0.00000 0.00000
2.4868e+05 3.4177 3.4299 0.69953 0.52075 4.7144e+02 0 3.2285e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1694 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.95250 3.45140 0.17878 0.19976 3.95206 -0.16624 0.24699 0.00000 0.00000
3.3895e+05 3.4254 3.4293 0.67022 0.52309 5.0121e+02 0 3.8107e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1742 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.97290 3.47940 0.14713 0.17744 4.00199 -0.17152 0.08814 0.00000 0.00000
4.2891e+05 3.4749 3.4266 0.62658 0.52570 6.0901e+02 0 6.9343e-07 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1757 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.99630 3.50760 0.10088 0.14618 4.04220 -0.17451 -0.10201 0.00000 0.00000
5.2412e+05 3.4897 3.4761 0.55427 0.52879 4.5186e+02 0 1.1376e-06 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1631 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 3.02260 3.53390 0.02548 0.09845 4.15179 -0.18829 -0.79512 0.00000 0.00000
5.6564e+05 3.4543 3.5409 0.53365 0.52942 2.5051e+02 0 1.2531e-06 6.531000e-01 3.172470e-01 4.628800e-03 2.319687e-03 1.304020e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05110 3.45430 0.00423 0.02266 4.28946 -0.21090 -5.34675 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 9 # agb_0.90_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2717 3.4644 0.81528 0.51748 2.1784e+02 0 1.2134e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1501 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.89546 -0.15777 0.28457 0.00000 0.00000
7.9819e+04 3.3272 3.4538 0.80490 0.51877 2.7431e+02 0 1.5488e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1564 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.93390 3.39830 0.28613 0.29780 3.89546 -0.15777 0.28457 0.00000 0.00000
1.6159e+05 3.3791 3.4432 0.79261 0.52036 3.4312e+02 0 1.9543e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1613 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.94840 3.42950 0.27225 0.28571 3.88834 -0.16014 0.34561 0.00000 0.00000
2.4732e+05 3.4028 3.4376 0.77675 0.52234 3.8729e+02 0 2.2542e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1668 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.96590 3.46140 0.25441 0.27161 3.92692 -0.16515 0.27731 0.00000 0.00000
3.3358e+05 3.4557 3.4258 0.75526 0.52462 4.9697e+02 0 3.2359e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1707 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.98640 3.49020 0.23064 0.25385 3.94598 -0.16869 0.26327 0.00000 0.00000
4.2291e+05 3.4967 3.4164 0.72323 0.52729 6.1602e+02 0 5.7810e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1780 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.01010 3.51860 0.19594 0.22943 3.98840 -0.17408 0.17758 0.00000 0.00000
5.1711e+05 3.5128 3.4156 0.67029 0.53044 6.8837e+02 0 8.5901e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1822 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.03650 3.54490 0.13985 0.19348 4.04579 -0.18034 0.01243 0.00000 0.00000
6.1335e+05 3.5319 3.4524 0.57735 0.53397 5.9143e+02 0 1.3900e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1780 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.06530 3.57180 0.04338 0.13739 4.16595 -0.19680 -0.47256 0.00000 0.00000
6.6686e+05 3.5547 3.5450 0.53953 0.53527 3.1303e+02 0 1.9275e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09600 3.55470 0.00426 0.04037 4.38823 -0.23552 -3.66202 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 9 # agb_0.95_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2932 3.4660 0.87894 0.51909 2.1052e+02 0 1.0641e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1488 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 0.00000 0.00000 0.00000 0.00000 3.85531 -0.15473 0.33363 0.00000 0.00000
7.8497e+04 3.3488 3.4556 0.87020 0.52041 2.6392e+02 0 1.3459e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1535 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.94830 3.41490 0.34979 0.35985 3.85531 -0.15473 0.33363 0.00000 0.00000
1.5972e+05 3.3930 3.4467 0.85969 0.52208 3.1902e+02 0 1.6368e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1578 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.96310 3.44870 0.33761 0.34939 3.85463 -0.15768 0.37059 0.00000 0.00000
2.4399e+05 3.4226 3.4400 0.84613 0.52413 3.6696e+02 0 1.9055e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1634 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.98100 3.47850 0.32200 0.33713 3.88979 -0.16211 0.31971 0.00000 0.00000
3.3073e+05 3.4559 3.4319 0.82721 0.52656 4.3357e+02 0 2.3768e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1696 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.00210 3.50710 0.30065 0.32151 3.92481 -0.16685 0.27115 0.00000 0.00000
4.1953e+05 3.4974 3.4214 0.79951 0.52937 5.3905e+02 0 4.1591e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1753 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.02630 3.53600 0.27014 0.30005 3.95998 -0.17218 0.22712 0.00000 0.00000
5.1071e+05 3.5358 3.4110 0.75657 0.53255 6.7693e+02 0 7.5509e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1818 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.05340 3.56330 0.22402 0.26907 4.00504 -0.17844 0.15560 0.00000 0.00000
6.0567e+05 3.5570 3.4090 0.68147 0.53620 7.9396e+02 0 1.2972e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1881 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.08280 3.58910 0.14527 0.22172 4.07297 -0.18720 0.00160 0.00000 0.00000
7.0072e+05 3.5908 3.5429 0.54483 0.54012 3.4396e+02 0 2.2439e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11400 3.61470 0.00471 0.14245 4.54673 -0.28722 -1.02369 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 10 # agb_1.00_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2945 3.4708 0.93957 0.51989 1.9042e+02 0 8.8512e-08 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1460 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.82983 -0.15147 0.33293 0.00000 0.00000
7.8122e+04 3.3494 3.4610 0.93221 0.52124 2.3666e+02 0 1.1143e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1503 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.95540 3.41980 0.41097 0.41968 3.82983 -0.15147 0.33293 0.00000 0.00000
1.5842e+05 3.4006 3.4511 0.92351 0.52291 2.9227e+02 0 1.3804e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1545 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.97030 3.45340 0.40060 0.41068 3.80880 -0.15384 0.40863 0.00000 0.00000
2.4227e+05 3.4299 3.4448 0.91223 0.52499 3.3380e+02 0 1.5922e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1584 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 2.98820 3.48570 0.38724 0.40017 3.84456 -0.15779 0.36000 0.00000 0.00000
3.2837e+05 3.4645 3.4369 0.89679 0.52745 3.9301e+02 0 1.9679e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1650 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.00950 3.51430 0.36934 0.38683 3.88429 -0.16237 0.30600 0.00000 0.00000
4.1366e+05 3.5317 3.4214 0.87614 0.53015 5.3585e+02 0 4.3853e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1697 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.03380 3.54280 0.34599 0.36883 3.88247 -0.16545 0.35091 0.00000 0.00000
5.0848e+05 3.5304 3.4189 0.84163 0.53358 5.6643e+02 0 4.9545e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1764 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.06110 3.56900 0.30805 0.34355 3.96470 -0.17348 0.20897 0.00000 0.00000
6.0100e+05 3.5701 3.4068 0.78977 0.53716 7.3040e+02 0 9.4189e-07 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1842 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.09050 3.59580 0.25261 0.30706 4.01173 -0.18079 0.15210 0.00000 0.00000
6.9698e+05 3.5909 3.4039 0.69372 0.54122 8.8174e+02 0 1.7498e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 -0.1901 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 3.12190 3.62140 0.15250 0.24995 4.09147 -0.19225 0.00613 0.00000 0.00000
7.8194e+05 3.6460 3.5485 0.54889 0.54484 3.5742e+02 0 3.2584e-06 6.531000e-01 3.172550e-01 4.633100e-03 2.314716e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15450 3.64600 0.00405 0.14913 4.64457 -0.31002 -1.09650 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 10 # agb_1.05_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3419 3.4678 0.99511 0.52257 2.0657e+02 0 9.0365e-08 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1467 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 0.00000 0.00000 0.00000 0.00000 3.75960 -0.14995 0.44338 0.00000 0.00000
7.5596e+04 3.3989 3.4574 0.98830 0.52398 2.5898e+02 0 1.1402e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1507 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.97860 3.45250 0.46432 0.47254 3.75960 -0.14995 0.44338 0.00000 0.00000
1.5571e+05 3.4203 3.4530 0.97954 0.52583 2.8503e+02 0 1.2647e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1544 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 2.99410 3.48620 0.45371 0.46393 3.81949 -0.15426 0.35088 0.00000 0.00000
2.3700e+05 3.4685 3.4431 0.96775 0.52805 3.5052e+02 0 1.5704e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1595 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.01300 3.51830 0.43970 0.45343 3.83307 -0.15758 0.35155 0.00000 0.00000
3.2192e+05 3.4983 3.4359 0.95101 0.53073 4.0578e+02 0 2.2961e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1643 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.03550 3.54610 0.42028 0.43926 3.87654 -0.16202 0.29501 0.00000 0.00000
4.0765e+05 3.5501 3.4233 0.92760 0.53374 5.2153e+02 0 4.3652e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1694 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.06120 3.57380 0.39386 0.41980 3.89705 -0.16623 0.29039 0.00000 0.00000
4.9968e+05 3.5587 3.4182 0.89047 0.53736 5.7717e+02 0 5.5081e-07 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1762 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.08970 3.59920 0.35311 0.39232 3.96369 -0.17377 0.19984 0.00000 0.00000
5.9077e+05 3.5980 3.4049 0.83271 0.54120 7.5396e+02 0 1.0593e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1847 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.12040 3.62570 0.29151 0.35234 4.00993 -0.18148 0.15686 0.00000 0.00000
6.8546e+05 3.6141 3.3992 0.72304 0.54554 9.3325e+02 0 1.9724e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 -0.1922 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 3.15280 3.64980 0.17750 0.28910 4.09262 -0.19437 0.03975 0.00000 0.00000
7.6747e+05 3.6719 3.5437 0.55406 0.54929 3.8860e+02 0 4.1495e-06 6.518000e-01 3.184700e-01 4.559400e-03 2.420640e-03 1.306997e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18630 3.67190 0.00477 0.17543 4.69939 -0.32466 -0.93252 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 11 # agb_1.10_Z0.03000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3448 3.4720 1.05294 0.52285 1.9040e+02 0 7.7983e-08 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1441 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 0.00000 0.00000 0.00000 0.00000 3.78596 -0.14818 0.34232 0.00000 0.00000
7.6446e+04 3.3837 3.4651 1.04684 0.52432 2.2193e+02 0 9.1833e-08 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1474 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.98100 3.46160 0.52252 0.53009 3.78596 -0.14818 0.34232 0.00000 0.00000
1.5525e+05 3.4249 3.4574 1.03952 0.52615 2.6226e+02 0 1.0940e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1514 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 2.99670 3.48950 0.51337 0.52232 3.77829 -0.15059 0.37613 0.00000 0.00000
2.3644e+05 3.4723 3.4481 1.02956 0.52840 3.1970e+02 0 1.3366e-07 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 -0.1555 6.507000e-01 3.194710e-01 4.470300e-03 2.546546e-03 1.309977e-02 3.01580 3.52220 0.50116 0.51311 3.79128 -0.15370 0.37638 0.00000 0.00000
