# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.95_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
 1.0500 4 # agb_1.05_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.5729 0.94555 0.53721 5.1849e+01 1 2.9580e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0957 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 0.00000 0.00000 0.00000 0.00000 3.87414 -0.09676 0.06789 0.00000 0.00000
1.6073e+05 3.4608 3.5640 0.89607 0.54026 1.2541e+02 0 4.6132e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0982 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.03930 3.48820 0.35581 0.40834 3.87414 -0.09676 0.06789 0.00000 0.00000
3.7362e+05 3.5177 3.5534 0.78443 0.54598 1.7633e+02 0 8.8716e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.1027 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.07180 3.54400 0.23845 0.35067 3.89755 -0.10124 0.04745 0.00000 0.00000
5.6861e+05 3.5954 3.6198 0.55616 0.55207 1.6707e+02 0 3.6308e-06 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12540 3.59540 0.00409 0.22758 4.36107 -0.21436 -0.35414 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3158 3.5846 1.01737 0.53972 3.9476e+01 1 1.6406e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0919 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 0.00000 0.00000 0.00000 0.00000 3.86507 -0.09431 0.06721 0.00000 0.00000
1.5767e+05 3.4225 3.5724 0.98384 0.54251 5.3390e+01 1 2.9242e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0951 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.05630 3.45540 0.44133 0.47765 3.86507 -0.09431 0.06721 0.00000 0.00000
3.5748e+05 3.4945 3.5619 0.92030 0.54742 1.3443e+02 0 4.9204e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0989 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.08560 3.51270 0.37288 0.43795 3.87833 -0.09725 0.06150 0.00000 0.00000
5.9458e+05 3.5544 3.5502 0.77938 0.55525 1.9818e+02 0 1.0617e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.1054 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.13320 3.57490 0.22413 0.36476 3.90961 -0.10385 0.04032 0.00000 0.00000
7.5911e+05 3.6277 3.6209 0.56472 0.56072 1.7563e+02 0 3.9811e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19810 3.62770 0.00400 0.20967 4.46772 -0.24111 -0.44181 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.15_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5656 1.04766 0.54596 6.4487e+01 1 3.6224e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0987 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.87447 -0.09791 0.07166 0.00000 0.00000
1.4737e+05 3.5454 3.5602 1.00036 0.54945 1.4182e+02 0 4.7424e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0995 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10320 3.57360 0.45091 0.50170 3.87447 -0.09791 0.07166 0.00000 0.00000
3.4477e+05 3.5982 3.5498 0.90252 0.55599 1.9227e+02 0 8.1658e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1038 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.13790 3.61890 0.34653 0.44632 3.89350 -0.10147 0.05977 0.00000 0.00000
5.6877e+05 3.6449 3.5476 0.65511 0.56544 2.9022e+02 0 2.7164e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1113 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.19550 3.66310 0.08967 0.33703 3.99711 -0.12376 -0.01889 0.00000 0.00000
6.3490e+05 3.5190 3.6208 0.57077 0.56646 1.3432e+02 0 2.3605e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26710 3.51900 0.00431 0.05664 5.19572 -0.44626 -2.56799 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.20_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5733 1.12168 0.54589 5.4720e+01 1 2.4717e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0955 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.85749 -0.09503 0.08094 0.00000 0.00000
1.4470e+05 3.5345 3.5657 1.08821 0.54911 6.5390e+01 1 3.4995e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0968 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55180 0.53910 0.57579 3.85749 -0.09503 0.08094 0.00000 0.00000
3.4171e+05 3.5833 3.5574 1.02159 0.55532 1.5533e+02 0 5.2481e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1003 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13520 3.60210 0.46627 0.53472 3.87815 -0.09807 0.06457 0.00000 0.00000
5.6525e+05 3.6337 3.5459 0.89486 0.56441 2.1708e+02 0 9.7499e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1058 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.19010 3.65120 0.33045 0.45955 3.90417 -0.10363 0.05331 0.00000 0.00000
7.7361e+05 3.6895 3.6170 0.57899 0.57421 2.0369e+02 0 4.8753e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26010 3.69720 0.00478 0.31842 4.43577 -0.23142 -0.23755 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.25_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5839 1.18789 0.54587 4.2866e+01 1 1.4825e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0918 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.84484 -0.09278 0.08526 0.00000 0.00000
1.4416e+05 3.4962 3.5733 1.16427 0.54880 5.5687e+01 1 2.4044e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0945 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10060 3.51230 0.61547 0.64202 3.84484 -0.09278 0.08526 0.00000 0.00000
3.3715e+05 3.5493 3.5659 1.12004 0.55430 6.6087e+01 1 3.4198e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0968 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13110 3.56600 0.56574 0.61214 3.86348 -0.09497 0.06898 0.00000 0.00000
5.6034e+05 3.6050 3.5564 1.04139 0.56272 1.6169e+02 0 5.4325e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1016 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18110 3.62350 0.47867 0.56060 3.88604 -0.09918 0.05720 0.00000 0.00000
7.7468e+05 3.6640 3.5437 0.90977 0.57236 2.3337e+02 0 1.0568e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1074 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.24720 3.67750 0.33741 0.47180 3.91104 -0.10518 0.05167 0.00000 0.00000
9.6673e+05 3.7169 3.6182 0.58678 0.58205 2.1243e+02 0 5.2602e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31450 3.72170 0.00473 0.32212 4.50138 -0.24737 -0.24709 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.30_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5804 1.24059 0.54711 4.7901e+01 1 1.6827e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0929 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.84428 -0.09278 0.08283 0.00000 0.00000
1.4367e+05 3.5195 3.5734 1.21733 0.55027 5.6774e+01 1 2.3227e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0942 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54160 0.66706 0.69348 3.84428 -0.09278 0.08283 0.00000 0.00000
3.3628e+05 3.5727 3.5661 1.17422 0.55623 6.7251e+01 1 3.2734e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0967 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.14190 3.59390 0.61799 0.66435 3.86327 -0.09497 0.06731 0.00000 0.00000
5.5161e+05 3.6345 3.5562 1.10385 0.56482 1.6411e+02 0 5.1642e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.1011 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.19460 3.64610 0.53903 0.61402 3.87910 -0.09828 0.06268 0.00000 0.00000
7.6422e+05 3.6841 3.5453 0.98934 0.57398 2.2322e+02 0 8.9125e-07 7.210479e-01 2.767520e-01 3.999247e-04 2.334825e-04 8.940850e-04 -0.1047 7.210479e-01 2.767520e-01 3.999247e-04 2.334825e-04 8.940850e-04 3.26280 3.69640 0.41536 0.53184 3.90342 -0.10329 0.05286 0.00000 0.00000
9.6075e+05 3.7271 3.5367 0.73077 0.58445 3.4844e+02 0 3.0620e-06 7.209122e-01 2.768580e-01 4.286211e-04 2.334385e-04 8.954105e-04 -0.1132 7.209122e-01 2.768580e-01 4.286211e-04 2.334385e-04 8.954105e-04 3.32550 3.73990 0.14632 0.40264 3.97703 -0.11906 0.01060 0.00000 0.00000
1.0307e+06 3.6801 3.6161 0.59146 0.58650 1.9632e+02 0 4.3551e-06 7.209122e-01 2.768580e-01 4.286211e-04 2.334385e-04 8.954105e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.38770 3.68010 0.00496 0.10555 4.99848 -0.37765 -1.31073 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.35_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5761 1.28912 0.55120 5.4479e+01 1 1.9815e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0945 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.84343 -0.09352 0.08496 0.00000 0.00000
1.3400e+05 3.5744 3.5700 1.26653 0.55443 6.3090e+01 1 2.6122e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0950 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58280 0.71210 0.73792 3.84343 -0.09352 0.08496 0.00000 0.00000
3.2324e+05 3.6162 3.5638 1.22203 0.56094 7.2576e+01 1 3.4995e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0984 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.17100 3.63360 0.66109 0.70823 3.86446 -0.09556 0.06718 0.00000 0.00000
5.3452e+05 3.6607 3.5558 1.15173 0.56889 1.6823e+02 0 5.0816e-07 7.208526e-01 2.770570e-01 3.377486e-04 2.410272e-04 8.956316e-04 -0.1013 7.208526e-01 2.770570e-01 3.377486e-04 2.410272e-04 8.956316e-04 3.22610 3.67720 0.58284 0.65807 3.88436 -0.09929 0.05891 0.00000 0.00000
7.3993e+05 3.7114 3.5457 1.04174 0.57804 2.2561e+02 0 8.5704e-07 7.191824e-01 2.784930e-01 5.522355e-04 2.404688e-04 9.119998e-04 -0.1009 7.191824e-01 2.784930e-01 5.522355e-04 2.404688e-04 9.119998e-04 3.28760 3.72460 0.46370 0.57818 3.89813 -0.10094 0.04723 0.00000 0.00000
9.2847e+05 3.7557 3.5309 0.85328 0.58839 3.4006e+02 0 1.8923e-06 7.183448e-01 2.791360e-01 7.376526e-04 2.401887e-04 9.193672e-04 -0.1100 7.183448e-01 2.791360e-01 7.376526e-04 2.401887e-04 9.193672e-04 3.34980 3.76820 0.26489 0.45432 3.93909 -0.11082 0.02975 0.00000 0.00000
1.0452e+06 3.7932 3.6169 0.59912 0.59460 2.5278e+02 0 6.9183e-06 7.183448e-01 2.791360e-01 7.376526e-04 2.401887e-04 9.193672e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41020 3.79320 0.00452 0.24688 4.65590 -0.28228 -0.43784 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 8 # agb_1.40_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5857 1.35535 0.54662 4.3395e+01 1 1.2331e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.82737 -0.09088 0.08946 0.00000 0.00000
1.4386e+05 3.5163 3.5787 1.33806 0.54976 5.1744e+01 1 1.7100e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0912 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10640 3.53840 0.78830 0.80873 3.82737 -0.09088 0.08946 0.00000 0.00000
3.3662e+05 3.5679 3.5724 1.30700 0.55565 6.0283e+01 1 2.3067e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0944 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.13830 3.58980 0.75135 0.78630 3.84964 -0.09261 0.07013 0.00000 0.00000
5.5175e+05 3.6262 3.5645 1.26000 0.56244 7.2368e+01 1 3.3266e-07 7.209519e-01 2.769120e-01 3.348414e-04 2.453132e-04 8.985294e-04 -0.0978 7.209519e-01 2.769120e-01 3.348414e-04 2.453132e-04 8.985294e-04 3.19050 3.63790 0.69756 0.75020 3.86442 -0.09490 0.06273 0.00000 0.00000
7.7329e+05 3.6792 3.5558 1.18848 0.57076 1.7035e+02 0 5.0003e-07 7.188734e-01 2.787220e-01 5.774247e-04 2.446059e-04 9.200025e-04 -0.0973 7.188734e-01 2.787220e-01 5.774247e-04 2.446059e-04 9.200025e-04 3.24820 3.69070 0.61772 0.69425 3.89484 -0.09821 0.03609 0.00000 0.00000
9.7732e+05 3.7330 3.5309 1.08589 0.58002 2.6019e+02 0 8.0538e-07 7.168148e-01 2.803340e-01 1.000657e-03 2.439055e-04 9.386189e-04 -0.1206 7.168148e-01 2.803340e-01 1.000657e-03 2.439055e-04 9.386189e-04 3.30860 3.74410 0.50587 0.61262 3.99782 -0.12850 0.02647 0.00000 0.00000
1.1624e+06 3.7776 3.5073 0.92659 0.59040 4.0939e+02 0 1.5205e-06 7.155372e-01 2.812290e-01 1.367984e-03 2.434708e-04 9.492793e-04 -0.1402 7.155372e-01 2.812290e-01 1.367984e-03 2.434708e-04 9.492793e-04 3.36730 3.78810 0.33619 0.49782 4.02169 -0.14066 0.04977 0.00000 0.00000
1.3107e+06 3.8215 3.6172 0.60427 0.59991 2.6886e+02 0 7.6208e-06 7.155372e-01 2.812290e-01 1.367984e-03 2.434708e-04 9.492793e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42500 3.82150 0.00436 0.32117 4.85438 -0.33610 -0.37773 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 9 # agb_1.45_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5835 1.40707 0.54897 4.6752e+01 1 1.3274e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0920 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.82523 -0.09119 0.09018 0.00000 0.00000
1.3697e+05 3.5571 3.5768 1.39078 0.55214 5.5438e+01 1 1.8155e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56690 0.83864 0.85810 3.82523 -0.09119 0.09018 0.00000 0.00000
3.2674e+05 3.6015 3.5712 1.36069 0.55832 6.3354e+01 1 2.3605e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0942 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.15560 3.61480 0.80237 0.83596 3.84538 -0.09260 0.07337 0.00000 0.00000
5.4034e+05 3.6481 3.5647 1.31538 0.56524 7.3619e+01 1 3.2137e-07 7.209311e-01 2.769770e-01 3.478289e-04 2.505075e-04 9.000213e-04 -0.0973 7.209311e-01 2.769770e-01 3.478289e-04 2.505075e-04 9.000213e-04 3.20950 3.65990 0.75014 0.80088 3.86408 -0.09490 0.06180 0.00000 0.00000
7.5567e+05 3.7002 3.5566 1.25026 0.57326 8.8196e+01 1 4.6989e-07 7.185389e-01 2.790480e-01 6.402967e-04 2.496763e-04 9.235305e-04 -0.0949 7.185389e-01 2.790480e-01 6.402967e-04 2.496763e-04 9.235305e-04 3.26630 3.70920 0.67700 0.74775 3.90736 -0.09840 0.02007 0.00000 0.00000
9.5914e+05 3.7470 3.5286 1.15822 0.58244 2.5871e+02 0 6.9823e-07 7.160467e-01 2.809840e-01 1.168245e-03 2.488103e-04 9.444517e-04 -0.1225 7.160467e-01 2.809840e-01 1.168245e-03 2.488103e-04 9.444517e-04 3.32470 3.76020 0.57578 0.67221 4.01954 -0.13454 0.02414 0.00000 0.00000
1.1392e+06 3.7925 3.5045 1.03214 0.59224 3.9412e+02 0 1.1508e-06 7.140734e-01 2.823640e-01 1.739463e-03 2.481246e-04 9.595738e-04 -0.1439 7.140734e-01 2.823640e-01 1.739463e-03 2.481246e-04 9.595738e-04 3.38080 3.80280 0.43990 0.57116 4.03925 -0.14708 0.05257 0.00000 0.00000
1.3032e+06 3.8274 3.4938 0.80754 0.60334 5.8472e+02 0 2.8054e-06 7.134866e-01 2.827440e-01 1.938879e-03 2.479207e-04 9.640301e-04 -0.1561 7.134866e-01 2.827440e-01 1.938879e-03 2.479207e-04 9.640301e-04 3.43570 3.83760 0.20420 0.42936 4.08612 -0.15615 0.01899 0.00000 0.00000
1.3797e+06 3.8338 3.6178 0.61165 0.60740 2.7311e+02 0 7.7446e-06 7.134866e-01 2.827440e-01 1.938879e-03 2.479207e-04 9.640301e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.49010 3.83380 0.00425 0.18065 5.23883 -0.43025 -0.99467 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 10 # agb_1.50_Z0.00200000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
