# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3986 3.4862 0.87712 0.52114 2.2285e+02 0 3.2211e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1393 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 0.00000 0.00000 0.00000 0.00000 3.90669 -0.13953 0.15332 0.00000 0.00000
1.1706e+05 3.4377 3.4775 0.84287 0.52329 2.7248e+02 0 4.2170e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1408 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.94820 3.47560 0.31958 0.35598 3.90669 -0.13953 0.15332 0.00000 0.00000
2.4882e+05 3.4735 3.4681 0.79051 0.52644 3.3990e+02 0 5.8345e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1472 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.97220 3.51380 0.26407 0.31759 3.93776 -0.14493 0.12155 0.00000 0.00000
3.9232e+05 3.5174 3.4583 0.70529 0.53068 4.5374e+02 0 9.7499e-07 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1542 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.00480 3.54920 0.17461 0.26156 3.98509 -0.15295 0.05467 0.00000 0.00000
5.3052e+05 3.5815 3.5641 0.53973 0.53516 2.6792e+02 0 3.9446e-06 6.968000e-01 2.893360e-01 2.155400e-03 1.091728e-03 6.090130e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.04630 3.58150 0.00457 0.16917 4.51495 -0.27404 -0.76129 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.050_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4292 3.4859 0.93296 0.52407 2.2634e+02 0 3.0409e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1393 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 0.00000 0.00000 0.00000 0.00000 3.89373 -0.13857 0.16729 0.00000 0.00000
1.1362e+05 3.4629 3.4782 0.90282 0.52629 2.6921e+02 0 3.8107e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1400 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.97340 3.49800 0.37653 0.40889 3.89373 -0.13857 0.16729 0.00000 0.00000
2.4228e+05 3.4966 3.4694 0.85812 0.52957 3.2864e+02 0 5.0234e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1447 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.99780 3.53410 0.32855 0.37463 3.92259 -0.14337 0.14156 0.00000 0.00000
3.8291e+05 3.5395 3.4577 0.78975 0.53401 4.3269e+02 0 7.5336e-07 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1525 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.03090 3.57040 0.25574 0.32625 3.95953 -0.15001 0.10752 0.00000 0.00000
5.3479e+05 3.5752 3.4546 0.66670 0.53959 5.6115e+02 0 1.4859e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1600 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.07310 3.60280 0.12711 0.25147 4.04269 -0.16426 -0.02143 0.00000 0.00000
6.2900e+05 3.6088 3.5634 0.54715 0.54229 2.8282e+02 0 4.2560e-06 6.953000e-01 2.908190e-01 2.108900e-03 1.155680e-03 6.106997e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12210 3.60880 0.00486 0.11814 4.59160 -0.28970 -1.27948 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 7 # agb_1.100_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4252 3.4917 0.99954 0.52570 2.0024e+02 0 2.4604e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1365 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 0.00000 0.00000 0.00000 0.00000 3.86816 -0.13545 0.18663 0.00000 0.00000
1.1130e+05 3.4713 3.4827 0.97520 0.52791 2.4591e+02 0 3.1623e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1362 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 2.98710 3.50140 0.44729 0.47384 3.86816 -0.13545 0.18663 0.00000 0.00000
2.3881e+05 3.4975 3.4759 0.93967 0.53121 2.8627e+02 0 3.8905e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1418 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.01120 3.53730 0.40846 0.44553 3.90148 -0.13998 0.15294 0.00000 0.00000
3.7625e+05 3.5479 3.4636 0.88914 0.53561 3.7585e+02 0 5.5208e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1477 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.04380 3.57510 0.35353 0.40678 3.92768 -0.14509 0.13909 0.00000 0.00000
5.2612e+05 3.5821 3.4525 0.81066 0.54121 4.8710e+02 0 8.2035e-07 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1559 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.08560 3.60830 0.26945 0.35003 3.97117 -0.15291 0.10225 0.00000 0.00000
6.8079e+05 3.6162 3.4519 0.67015 0.54769 6.2693e+02 0 1.7378e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1645 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.13400 3.64050 0.12246 0.26427 4.07476 -0.17139 -0.04213 0.00000 0.00000
7.6442e+05 3.6328 3.5644 0.55511 0.55019 2.9225e+02 0 4.5290e-06 6.941000e-01 2.920180e-01 2.064300e-03 1.216634e-03 6.120908e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18560 3.63280 0.00492 0.11165 4.68308 -0.31195 -1.45092 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.150_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3742 3.5045 1.07071 0.52508 1.4970e+02 0 1.6444e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1307 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 0.00000 0.00000 0.00000 0.00000 3.83340 -0.12993 0.20203 0.00000 0.00000
1.1160e+05 3.4419 3.4934 1.05306 0.52714 1.9527e+02 0 2.2646e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1322 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 2.98190 3.47020 0.52592 0.54563 3.83340 -0.12993 0.20203 0.00000 0.00000
2.3761e+05 3.4843 3.4851 1.02788 0.53019 2.3624e+02 0 2.8642e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1352 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.00460 3.51290 0.49769 0.52454 3.86161 -0.13387 0.17831 0.00000 0.00000
3.7653e+05 3.5218 3.4766 0.99242 0.53439 2.8604e+02 0 3.6644e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1414 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.03550 3.55170 0.45803 0.49594 3.89297 -0.13835 0.15175 0.00000 0.00000
5.2571e+05 3.5605 3.4665 0.94227 0.53969 3.5762e+02 0 4.9317e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1476 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.07520 3.58810 0.40258 0.45583 3.92673 -0.14433 0.12978 0.00000 0.00000
6.8029e+05 3.6014 3.4540 0.86921 0.54592 4.7107e+02 0 7.2444e-07 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1553 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.12180 3.62560 0.32329 0.39950 3.96344 -0.15180 0.11086 0.00000 0.00000
8.3446e+05 3.6391 3.4437 0.75340 0.55283 6.3905e+02 0 1.2823e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1663 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.17250 3.66020 0.20057 0.31857 4.02975 -0.16389 0.04456 0.00000 0.00000
9.5542e+05 3.6896 3.5702 0.56275 0.55819 3.1232e+02 0 5.6105e-06 6.893000e-01 2.966240e-01 2.023660e-03 1.297596e-03 6.175969e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22410 3.68960 0.00456 0.19184 4.73761 -0.32586 -0.80713 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 9 # agb_1.200_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4701 3.4941 1.12583 0.52749 1.9452e+02 0 2.0893e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1346 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 0.00000 0.00000 0.00000 0.00000 3.83075 -0.13162 0.20290 0.00000 0.00000
1.0782e+05 3.5093 3.4870 1.10766 0.52977 2.2973e+02 0 2.5527e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1343 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.00180 3.52760 0.57789 0.59834 3.83075 -0.13162 0.20290 0.00000 0.00000
2.3277e+05 3.5455 3.4793 1.08107 0.53328 2.7251e+02 0 3.1477e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1370 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.02680 3.56830 0.54779 0.57610 3.84593 -0.13445 0.19851 0.00000 0.00000
3.7007e+05 3.5821 3.4706 1.04454 0.53804 3.2968e+02 0 3.9994e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1414 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.06140 3.60250 0.50650 0.54573 3.87992 -0.13885 0.17107 0.00000 0.00000
5.1936e+05 3.6100 3.4620 0.99291 0.54406 3.9660e+02 0 5.1286e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1483 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.10540 3.63430 0.44885 0.50353 3.92183 -0.14512 0.13945 0.00000 0.00000
6.7073e+05 3.6450 3.4505 0.92209 0.55083 5.0810e+02 0 7.1945e-07 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1560 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.15580 3.66520 0.37126 0.44565 3.95936 -0.15231 0.12077 0.00000 0.00000
8.2114e+05 3.6731 3.4398 0.81672 0.55821 6.6399e+02 0 1.1376e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1677 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.20850 3.69430 0.25851 0.36629 4.01833 -0.16312 0.07450 0.00000 0.00000
9.6443e+05 3.7017 3.4976 0.59854 0.56583 5.5848e+02 0 4.2954e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1732 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.26050 3.72120 0.03271 0.25141 4.39615 -0.24308 -0.33359 0.00000 0.00000
9.7979e+05 3.3152 3.5727 0.57067 0.56584 1.2674e+02 0 1.0233e-06 6.905000e-01 2.953590e-01 1.994590e-03 1.331562e-03 6.175074e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31020 3.31520 0.00483 0.00656 5.37503 -0.53574 -5.41159 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 10 # agb_1.250_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4533 3.5007 1.18557 0.52841 1.6864e+02 0 1.6827e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1312 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 0.00000 0.00000 0.00000 0.00000 3.82206 -0.12906 0.19061 0.00000 0.00000
1.0975e+05 3.4787 3.4960 1.16974 0.53073 1.8849e+02 0 1.9364e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1298 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.00920 3.52210 0.63901 0.65716 3.82206 -0.12906 0.19061 0.00000 0.00000
2.3261e+05 3.5236 3.4878 1.14798 0.53414 2.2787e+02 0 2.4434e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1348 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.03360 3.56140 0.61384 0.63823 3.84006 -0.13202 0.18179 0.00000 0.00000
3.6560e+05 3.5791 3.4770 1.11910 0.53866 2.9077e+02 0 3.2584e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1386 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.06700 3.59770 0.58044 0.61279 3.85862 -0.13558 0.17636 0.00000 0.00000
5.1245e+05 3.6101 3.4690 1.07870 0.54450 3.4599e+02 0 4.0738e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1442 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.10970 3.63020 0.53420 0.57786 3.89524 -0.14055 0.14948 0.00000 0.00000
6.6392e+05 3.6412 3.4596 1.02440 0.55125 4.2243e+02 0 5.2966e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1502 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.15890 3.66310 0.47315 0.53119 3.93273 -0.14717 0.12974 0.00000 0.00000
8.1237e+05 3.6737 3.4484 0.95237 0.55848 5.3600e+02 0 7.3282e-07 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1588 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.21070 3.69360 0.39389 0.46978 3.97003 -0.15476 0.11564 0.00000 0.00000
9.5466e+05 3.7042 3.4371 0.85106 0.56601 7.0288e+02 0 1.1350e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1701 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.26210 3.72200 0.28505 0.38909 4.02436 -0.16492 0.07841 0.00000 0.00000
1.0897e+06 3.7305 3.4558 0.66580 0.57375 7.8643e+02 0 3.0061e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1760 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.31140 3.74800 0.09205 0.27703 4.21814 -0.20145 -0.15719 0.00000 0.00000
1.1377e+06 3.6603 3.5673 0.57997 0.57510 2.9122e+02 0 4.4668e-06 6.916000e-01 2.943150e-01 1.963300e-03 1.368520e-03 6.175010e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35800 3.66030 0.00487 0.07239 5.19912 -0.44550 -2.70842 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 11 # agb_1.300_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4136 3.5102 1.24821 0.52770 7.3374e+01 1 1.2359e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1272 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 0.00000 0.00000 0.00000 0.00000 3.79410 -0.12534 0.20082 0.00000 0.00000
1.1021e+05 3.4548 3.5038 1.23581 0.52989 1.5864e+02 0 1.5031e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1267 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.00340 3.49670 0.70592 0.72051 3.79410 -0.12534 0.20082 0.00000 0.00000
2.3210e+05 3.5102 3.4946 1.21901 0.53305 1.9719e+02 0 1.9498e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1303 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.02660 3.53970 0.68596 0.70526 3.79924 -0.12775 0.20807 0.00000 0.00000
3.6471e+05 3.5634 3.4851 1.19685 0.53728 2.4579e+02 0 2.5351e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1349 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.05840 3.57710 0.65957 0.68483 3.81771 -0.13071 0.20032 0.00000 0.00000
5.1111e+05 3.5980 3.4777 1.16621 0.54281 2.9044e+02 0 3.1261e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1392 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.09900 3.61290 0.62340 0.65715 3.85979 -0.13510 0.16503 0.00000 0.00000
6.6386e+05 3.6277 3.4701 1.12571 0.54933 3.4299e+02 0 3.8726e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1440 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.14650 3.64730 0.57638 0.62052 3.90001 -0.14073 0.13776 0.00000 0.00000
8.1375e+05 3.6632 3.4603 1.07442 0.55638 4.2269e+02 0 5.0466e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1503 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.19720 3.68110 0.51804 0.57355 3.93101 -0.14694 0.12798 0.00000 0.00000
9.5940e+05 3.6918 3.4501 1.00792 0.56388 5.2241e+02 0 6.6988e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1587 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.24830 3.71190 0.44404 0.51436 3.96758 -0.15444 0.11594 0.00000 0.00000
1.0959e+06 3.7222 3.4387 0.92087 0.57147 6.7141e+02 0 9.6828e-07 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1683 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.29780 3.73960 0.34940 0.43985 4.01294 -0.16340 0.09412 0.00000 0.00000
1.2244e+06 3.7489 3.4327 0.78799 0.57917 8.6567e+02 0 1.7298e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1797 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.34470 3.76490 0.20882 0.34260 4.09480 -0.17731 0.00747 0.00000 0.00000
1.3164e+06 3.7843 3.5707 0.58933 0.58441 3.6100e+02 0 7.3790e-06 6.917000e-01 2.942600e-01 1.915340e-03 1.424473e-03 6.175002e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.38890 3.78430 0.00492 0.19601 4.91609 -0.36356 -0.88856 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 13 # agb_1.350_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3252 3.5255 1.30628 0.52715 5.4512e+01 1 7.5162e-08 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1203 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 0.00000 0.00000 0.00000 0.00000 3.71187 -0.12049 0.27541 0.00000 0.00000
1.0810e+05 3.4257 3.5115 1.29757 0.52903 7.2808e+01 1 1.1588e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1233 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 2.99900 3.44600 0.76854 0.77913 3.71187 -0.12049 0.27541 0.00000 0.00000
2.3046e+05 3.4715 3.5046 1.28533 0.53183 1.5782e+02 0 1.4355e-07 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 -0.1247 6.915000e-01 2.944190e-01 1.864720e-03 1.483427e-03 6.175444e-03 3.01970 3.49230 0.75350 0.76764 3.76619 -0.12325 0.21958 0.00000 0.00000
