# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
3.4183e+05 3.5099 3.5338 0.92936 0.54285 1.7732e+02 0 6.4269e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06470 3.53570 0.38651 0.46679 3.89282 -0.11114 0.07802 0.00000 0.00000
5.6162e+05 3.5670 3.5192 0.75355 0.55041 2.7705e+02 0 1.5417e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1233 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11220 3.58890 0.20314 0.37893 3.94667 -0.12266 0.04390 0.00000 0.00000
6.9079e+05 3.6110 3.5989 0.55887 0.55409 2.0206e+02 0 5.1523e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.61100 0.00478 0.18545 4.58524 -0.27976 -0.61557 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85682 -0.10505 0.10116 0.00000 0.00000
1.4753e+05 3.4803 3.5454 1.06749 0.54014 6.9393e+01 1 3.7411e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50590 0.52735 0.56811 3.85682 -0.10505 0.10116 0.00000 0.00000
3.3582e+05 3.5314 3.5350 0.99615 0.54543 1.7284e+02 0 5.7148e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1124 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08220 3.55870 0.45072 0.52369 3.88671 -0.11023 0.08129 0.00000 0.00000
5.5115e+05 3.5885 3.5198 0.85437 0.55329 2.5823e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1218 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13120 3.61010 0.30108 0.44462 3.92460 -0.11841 0.06403 0.00000 0.00000
7.2904e+05 3.6573 3.6008 0.56491 0.56028 2.1856e+02 0 6.1094e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.65730 0.00463 0.28878 4.54847 -0.26945 -0.33273 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84337 -0.10375 0.11063 0.00000 0.00000
1.4512e+05 3.5035 3.5460 1.13131 0.54102 6.9977e+01 1 3.4674e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52410 0.59029 0.62700 3.84337 -0.10375 0.11063 0.00000 0.00000
3.3346e+05 3.5462 3.5373 1.06909 0.54653 1.6425e+02 0 4.9204e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08930 3.57250 0.52256 0.58667 3.87740 -0.10856 0.08419 0.00000 0.00000
5.4724e+05 3.6017 3.5237 0.95620 0.55457 2.3221e+02 0 8.6497e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1188 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13940 3.62220 0.40163 0.51743 3.91050 -0.11559 0.07133 0.00000 0.00000
7.6180e+05 3.6512 3.5119 0.70818 0.56408 3.7738e+02 0 2.6730e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1326 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20570 3.66850 0.14410 0.39246 3.99877 -0.13460 0.01805 0.00000 0.00000
8.4179e+05 3.6068 3.5985 0.57096 0.56598 1.9659e+02 0 4.7315e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27440 3.60680 0.00498 0.11613 4.91563 -0.36784 -1.24291 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84880 -0.10526 0.10608 0.00000 0.00000
1.3932e+05 3.5443 3.5435 1.17719 0.54543 7.5229e+01 1 3.6559e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56550 0.63176 0.66919 3.84880 -0.10526 0.10608 0.00000 0.00000
3.2195e+05 3.5884 3.5345 1.11323 0.55143 1.7850e+02 0 5.2000e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1120 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61510 0.56180 0.62818 3.87861 -0.10968 0.08625 0.00000 0.00000
5.2723e+05 3.6383 3.5218 1.00359 0.55992 2.4531e+02 0 8.7297e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1208 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.17390 3.65650 0.44367 0.55707 3.91262 -0.11644 0.07203 0.00000 0.00000
7.3220e+05 3.6800 3.5075 0.78755 0.56943 3.8050e+02 0 2.1577e-06 7.172978e-01 2.785950e-01 5.650275e-04 4.439829e-04 1.769178e-03 -0.1334 7.172978e-01 2.785950e-01 5.650275e-04 4.439829e-04 1.769178e-03 3.24140 3.69680 0.21812 0.43485 3.97126 -0.12879 0.04189 0.00000 0.00000
8.3605e+05 3.7011 3.6009 0.57768 0.57324 2.3698e+02 0 6.9024e-06 7.172978e-01 2.785950e-01 5.650275e-04 4.439829e-04 1.769178e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30730 3.70110 0.00444 0.19732 4.79457 -0.32933 -0.68240 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5536 1.27551 0.54425 6.2007e+01 1 2.3933e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1055 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.83893 -0.10376 0.10770 0.00000 0.00000
1.3642e+05 3.5472 3.5469 1.24655 0.54745 7.1682e+01 1 3.1117e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1047 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56840 0.69910 0.73126 3.83893 -0.10376 0.10770 0.00000 0.00000
3.1217e+05 3.5963 3.5383 1.19590 0.55318 1.6463e+02 0 4.3451e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1094 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13460 3.61430 0.64272 0.69604 3.86395 -0.10719 0.09172 0.00000 0.00000
5.1519e+05 3.6420 3.5276 1.11028 0.56164 2.1446e+02 0 6.5615e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1171 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.18560 3.65970 0.54864 0.63759 3.89820 -0.11345 0.07606 0.00000 0.00000
7.1561e+05 3.6852 3.5146 0.97207 0.57082 2.9904e+02 0 1.1668e-06 7.181702e-01 2.777770e-01 5.676323e-04 4.543856e-04 1.770562e-03 -0.1274 7.181702e-01 2.777770e-01 5.676323e-04 4.543856e-04 1.770562e-03 3.25160 3.70070 0.40125 0.54217 3.93941 -0.12211 0.06097 0.00000 0.00000
9.0228e+05 3.7273 3.5228 0.65011 0.58010 4.3847e+02 0 5.0350e-06 7.165934e-01 2.790600e-01 8.409787e-04 4.533880e-04 1.784568e-03 -0.1373 7.165934e-01 2.790600e-01 8.409787e-04 4.533880e-04 1.784568e-03 3.31550 3.74160 0.07001 0.39039 4.15740 -0.17117 -0.05503 0.00000 0.00000
9.3081e+05 3.4280 3.6049 0.58476 0.58025 1.2097e+02 0 1.9724e-06 7.165934e-01 2.790600e-01 8.409787e-04 4.533880e-04 1.784568e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37300 3.42800 0.00451 0.02006 -3.93480 2.19064 6.18365 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5576 1.33538 0.54289 5.7788e+01 1 1.9953e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1032 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.82465 -0.10148 0.11099 0.00000 0.00000
1.3984e+05 3.5299 3.5520 1.31050 0.54611 6.5176e+01 1 2.4889e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09300 3.56030 0.76439 0.79249 3.82465 -0.10148 0.11099 0.00000 0.00000
3.1644e+05 3.5859 3.5433 1.26876 0.55175 7.8238e+01 1 3.4834e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1062 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.12500 3.60700 0.71701 0.76237 3.84915 -0.10455 0.09521 0.00000 0.00000
5.1988e+05 3.6355 3.5336 1.20151 0.55952 1.8657e+02 0 5.0466e-07 7.184989e-01 2.774460e-01 5.228144e-04 4.670671e-04 1.770399e-03 -0.1123 7.184989e-01 2.774460e-01 5.228144e-04 4.670671e-04 1.770399e-03 3.17580 3.65170 0.64199 0.71369 3.87948 -0.10966 0.08095 0.00000 0.00000
7.2514e+05 3.6775 3.5226 1.09990 0.56815 2.4479e+02 0 7.8163e-07 7.173111e-01 2.785030e-01 6.369001e-04 4.662952e-04 1.782212e-03 -0.1209 7.173111e-01 2.785030e-01 6.369001e-04 4.662952e-04 1.782212e-03 3.23860 3.69310 0.53175 0.63726 3.91236 -0.11649 0.07117 0.00000 0.00000
9.1705e+05 3.7201 3.5093 0.93461 0.57723 3.5106e+02 0 1.5171e-06 7.157743e-01 2.797590e-01 8.979381e-04 4.652962e-04 1.795873e-03 -0.1280 7.157743e-01 2.797590e-01 8.979381e-04 4.652962e-04 1.795873e-03 3.30000 3.73460 0.35738 0.52507 3.94974 -0.12392 0.05560 0.00000 0.00000
1.0703e+06 3.7710 3.6019 0.58982 0.58523 2.6973e+02 0 8.7902e-06 7.146525e-01 2.805920e-01 1.172205e-03 4.645670e-04 1.804863e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35780 3.77100 0.00459 0.34394 4.69037 -0.30012 -0.30002 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 8 # agb_1.450_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5576 1.38794 0.54570 5.8960e+01 1 1.9498e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1032 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.82162 -0.10116 0.10934 0.00000 0.00000
1.3537e+05 3.5464 3.5528 1.36527 0.54893 6.5441e+01 1 2.3605e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1018 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57390 0.81634 0.84224 3.82162 -0.10116 0.10934 0.00000 0.00000
3.0905e+05 3.5975 3.5450 1.32646 0.55474 7.7170e+01 1 3.1989e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1056 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.14420 3.62240 0.77172 0.81432 3.84759 -0.10416 0.09236 0.00000 0.00000
5.0710e+05 3.6445 3.5362 1.26657 0.56253 1.7738e+02 0 4.4771e-07 7.185815e-01 2.773330e-01 5.132070e-04 4.800268e-04 1.769014e-03 -0.1117 7.185815e-01 2.773330e-01 5.132070e-04 4.800268e-04 1.769014e-03 3.19500 3.66350 0.70404 0.76929 3.87424 -0.10864 0.08097 0.00000 0.00000
7.0566e+05 3.6871 3.5262 1.18066 0.57095 2.2731e+02 0 6.5917e-07 7.173405e-01 2.784360e-01 6.342682e-04 4.791979e-04 1.781111e-03 -0.1193 7.173405e-01 2.784360e-01 6.342682e-04 4.791979e-04 1.781111e-03 3.25670 3.70350 0.60971 0.70089 3.90717 -0.11515 0.07027 0.00000 0.00000
8.9110e+05 3.7307 3.5144 1.05463 0.57959 3.0799e+02 0 1.1066e-06 7.156391e-01 2.798240e-01 9.258932e-04 4.780613e-04 1.795779e-03 -0.1251 7.156391e-01 2.798240e-01 9.258932e-04 4.780613e-04 1.795779e-03 3.31620 3.74370 0.47504 0.60507 3.93171 -0.12003 0.06293 0.00000 0.00000
1.0637e+06 3.7690 3.5091 0.81448 0.58901 4.4391e+02 0 2.8973e-06 7.140431e-01 2.810100e-01 1.315629e-03 4.769952e-04 1.808008e-03 -0.1166 7.140431e-01 2.810100e-01 1.315629e-03 4.769952e-04 1.808008e-03 3.37130 3.78150 0.22547 0.46523 3.93373 -0.11460 0.02856 0.00000 0.00000
1.1450e+06 3.7752 3.5989 0.59751 0.59266 2.7660e+02 0 8.6099e-06 7.140431e-01 2.810100e-01 1.315629e-03 4.769952e-04 1.808008e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42440 3.77520 0.00485 0.19929 4.80923 -0.32711 -0.65022 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 9 # agb_1.500_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5022 3.5615 1.44850 0.54299 5.4907e+01 1 1.6293e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1009 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 0.00000 0.00000 0.00000 0.00000 3.79488 -0.09874 0.12493 0.00000 0.00000
1.3587e+05 3.5487 3.5554 1.42983 0.54611 6.2963e+01 1 2.0701e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.0993 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.09380 3.56300 0.88372 0.90551 3.79488 -0.09874 0.12493 0.00000 0.00000
3.1209e+05 3.6004 3.5480 1.39780 0.55177 7.3913e+01 1 2.7669e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1025 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.12580 3.61260 0.84603 0.88134 3.81951 -0.10113 0.10856 0.00000 0.00000
5.1938e+05 3.6359 3.5415 1.34693 0.55969 8.4301e+01 1 3.5975e-07 7.181770e-01 2.778090e-01 5.036068e-04 4.909194e-04 1.769796e-03 -0.1078 7.181770e-01 2.778090e-01 5.036068e-04 4.909194e-04 1.769796e-03 3.17710 3.65510 0.78724 0.84274 3.86157 -0.10569 0.08047 0.00000 0.00000
7.2180e+05 3.6805 3.5324 1.27919 0.56783 1.9718e+02 0 5.0582e-07 7.168954e-01 2.789490e-01 6.272525e-04 4.900435e-04 1.782435e-03 -0.1143 7.168954e-01 2.789490e-01 6.272525e-04 4.900435e-04 1.782435e-03 3.23920 3.69470 0.71136 0.78515 3.88565 -0.11090 0.07609 0.00000 0.00000
9.1478e+05 3.7213 3.5229 1.18473 0.57627 2.5172e+02 0 7.5336e-07 7.150510e-01 2.804570e-01 9.401381e-04 4.887828e-04 1.798463e-03 -0.1193 7.150510e-01 2.804570e-01 9.401381e-04 4.887828e-04 1.798463e-03 3.29870 3.73540 0.60846 0.70776 3.91113 -0.11519 0.06553 0.00000 0.00000
1.0926e+06 3.7624 3.5084 1.04649 0.58504 3.5145e+02 0 1.2823e-06 7.129840e-01 2.819980e-01 1.439632e-03 4.873699e-04 1.814182e-03 -0.1211 7.129840e-01 2.819980e-01 1.439632e-03 4.873699e-04 1.814182e-03 3.35310 3.77450 0.46145 0.60331 3.94972 -0.12280 0.04493 0.00000 0.00000
1.2566e+06 3.7983 3.4748 0.80255 0.59469 6.5230e+02 0 3.0974e-06 7.112732e-01 2.831870e-01 1.939847e-03 4.862004e-04 1.825961e-03 -0.1594 7.112732e-01 2.831870e-01 1.939847e-03 4.862004e-04 1.825961e-03 3.40460 3.80990 0.20786 0.45078 4.11931 -0.17100 0.01849 0.00000 0.00000
1.3284e+06 3.7913 3.5962 0.60297 0.59798 2.9229e+02 0 8.9950e-06 7.112732e-01 2.831870e-01 1.939847e-03 4.862004e-04 1.825961e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45540 3.79130 0.00499 0.17963 5.26697 -0.44736 -1.01919 0.00000 0.00000
