# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85956 -0.09382 0.06701 0.00000 0.00000
1.4360e+05 3.5213 3.5710 1.16814 0.55029 5.9219e+01 1 3.9902e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54280 0.61785 0.66009 3.85956 -0.09382 0.06701 0.00000 0.00000
3.3700e+05 3.5719 3.5622 1.09025 0.55630 7.1754e+01 1 6.1376e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0993 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.14200 3.59360 0.53395 0.61317 3.87661 -0.09667 0.05695 0.00000 0.00000
5.5658e+05 3.6277 3.5486 0.93424 0.56485 2.0118e+02 0 1.2503e-06 7.218553e-01 2.760780e-01 2.765766e-04 2.337594e-04 8.858305e-04 -0.1053 7.218553e-01 2.760780e-01 2.765766e-04 2.337594e-04 8.858305e-04 3.19510 3.64610 0.36939 0.52683 3.89855 -0.10204 0.05308 0.00000 0.00000
7.3905e+05 3.6965 3.6155 0.57730 0.57242 2.0484e+02 0 7.6033e-06 7.206497e-01 2.771210e-01 4.237190e-04 2.333690e-04 8.987187e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26190 3.69650 0.00488 0.35595 4.46773 -0.24077 -0.20800 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.86079 -0.09445 0.06693 0.00000 0.00000
1.3800e+05 3.5612 3.5691 1.21531 0.55459 6.3320e+01 1 4.2073e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58360 0.66072 0.70377 3.86079 -0.09445 0.06693 0.00000 0.00000
3.2586e+05 3.6091 3.5606 1.13634 0.56109 7.6117e+01 1 6.3533e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0994 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.17110 3.63200 0.57525 0.65617 3.87933 -0.09736 0.05583 0.00000 0.00000
5.3656e+05 3.6593 3.5477 0.98793 0.56998 2.0688e+02 0 1.2078e-06 7.217954e-01 2.761880e-01 2.760775e-04 2.413238e-04 8.851754e-04 -0.1052 7.217954e-01 2.761880e-01 2.760775e-04 2.413238e-04 8.851754e-04 3.22640 3.67760 0.41795 0.56905 3.89988 -0.10253 0.05377 0.00000 0.00000
7.3364e+05 3.7145 3.6192 0.58401 0.57953 2.0530e+02 0 7.9068e-06 7.209768e-01 2.768890e-01 3.833637e-04 2.410501e-04 8.934820e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29350 3.72270 0.00448 0.40620 4.49631 -0.24763 -0.17162 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.84200 -0.09127 0.07404 0.00000 0.00000
1.4489e+05 3.5138 3.5775 1.30285 0.54981 5.2660e+01 1 2.7542e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0921 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10650 3.54040 0.75304 0.78455 3.84200 -0.09127 0.07404 0.00000 0.00000
3.3688e+05 3.5693 3.5698 1.25075 0.55570 6.3001e+01 1 3.9811e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0952 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.13850 3.59060 0.69505 0.75011 3.86311 -0.09377 0.05888 0.00000 0.00000
5.5516e+05 3.6271 3.5598 1.16128 0.56391 7.8248e+01 1 6.4269e-07 7.219839e-01 2.759570e-01 2.707266e-04 2.456228e-04 8.865663e-04 -0.1000 7.219839e-01 2.759570e-01 2.707266e-04 2.456228e-04 8.865663e-04 3.19120 3.64290 0.59737 0.69068 3.87926 -0.09712 0.05411 0.00000 0.00000
7.6967e+05 3.6792 3.5465 1.00705 0.57310 2.1487e+02 0 1.2417e-06 7.207874e-01 2.769950e-01 4.145535e-04 2.452157e-04 8.993795e-04 -0.1042 7.207874e-01 2.769950e-01 4.145535e-04 2.452157e-04 8.993795e-04 3.25650 3.69470 0.43395 0.59035 3.89906 -0.10197 0.05111 0.00000 0.00000
9.6338e+05 3.7346 3.6156 0.58744 0.58283 2.1714e+02 0 8.4918e-06 7.195652e-01 2.779450e-01 6.722286e-04 2.447999e-04 9.112936e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32020 3.74360 0.00461 0.42193 4.42284 -0.22713 -0.14957 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5827 1.38397 0.54897 4.7449e+01 1 2.0941e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.83935 -0.09143 0.07575 0.00000 0.00000
1.3962e+05 3.5489 3.5762 1.35703 0.55224 5.5535e+01 1 2.8314e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0930 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56770 0.80479 0.83500 3.83935 -0.09143 0.07575 0.00000 0.00000
3.2999e+05 3.5962 3.5694 1.30614 0.55852 6.4892e+01 1 3.9264e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0950 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.15580 3.61710 0.74762 0.80144 3.86150 -0.09368 0.05929 0.00000 0.00000
5.4462e+05 3.6458 3.5607 1.22263 0.56703 7.8376e+01 1 5.9566e-07 7.221435e-01 2.758570e-01 2.702564e-04 2.508960e-04 8.863182e-04 -0.0998 7.221435e-01 2.758570e-01 2.702564e-04 2.508960e-04 8.863182e-04 3.21020 3.66370 0.65560 0.74371 3.87884 -0.09693 0.05298 0.00000 0.00000
7.5081e+05 3.6985 3.5485 1.09103 0.57607 2.0495e+02 0 1.0568e-06 7.208432e-01 2.769770e-01 4.344310e-04 2.504442e-04 8.997521e-04 -0.1030 7.208432e-01 2.769770e-01 4.344310e-04 2.504442e-04 8.997521e-04 3.27580 3.71270 0.51496 0.65055 3.89468 -0.10078 0.05089 0.00000 0.00000
9.4224e+05 3.7474 3.5273 0.82955 0.58581 3.5374e+02 0 2.9648e-06 7.192846e-01 2.781780e-01 7.737879e-04 2.499027e-04 9.142727e-04 -0.1160 7.192846e-01 2.781780e-01 7.737879e-04 2.499027e-04 9.142727e-04 3.33800 3.76030 0.24374 0.50510 3.95594 -0.11686 0.03562 0.00000 0.00000
1.0304e+06 3.7522 3.6152 0.59390 0.58943 2.2639e+02 0 8.8920e-06 7.192846e-01 2.781780e-01 7.737879e-04 2.499027e-04 9.142727e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39640 3.75220 0.00447 0.21517 4.88295 -0.34497 -0.60329 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5911 1.44826 0.54593 3.8879e+01 1 1.3740e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0892 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82007 -0.08915 0.08551 0.00000 0.00000
1.4098e+05 3.5199 3.5818 1.42856 0.54890 4.9256e+01 1 2.1281e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0896 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10150 3.52990 0.87966 0.90233 3.82007 -0.08915 0.08551 0.00000 0.00000
3.3783e+05 3.5572 3.5768 1.39067 0.55478 5.5460e+01 1 2.7227e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0929 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.13290 3.58070 0.83589 0.87643 3.85160 -0.09136 0.05950 0.00000 0.00000
5.5530e+05 3.6178 3.5684 1.33185 0.56259 6.7343e+01 1 4.0644e-07 7.223762e-01 2.755960e-01 2.633643e-04 2.564102e-04 8.843610e-04 -0.0963 7.223762e-01 2.755960e-01 2.633643e-04 2.564102e-04 8.843610e-04 3.18440 3.63320 0.76926 0.83332 3.86797 -0.09403 0.05227 0.00000 0.00000
7.7018e+05 3.6735 3.5584 1.24394 0.57112 8.3065e+01 1 6.3680e-07 7.210726e-01 2.767310e-01 4.149074e-04 2.559475e-04 8.985241e-04 -0.0992 7.210726e-01 2.767310e-01 4.149074e-04 2.559475e-04 8.985241e-04 3.24790 3.68650 0.67282 0.76540 3.88418 -0.09739 0.04709 0.00000 0.00000
9.7142e+05 3.7261 3.5396 1.10752 0.58013 2.3306e+02 0 1.1220e-06 7.192142e-01 2.781880e-01 7.944288e-04 2.552878e-04 9.166508e-04 -0.1103 7.192142e-01 2.781880e-01 7.944288e-04 2.552878e-04 9.166508e-04 3.30920 3.73880 0.52739 0.66692 3.94310 -0.11362 0.03806 0.00000 0.00000
1.1562e+06 3.7736 3.5050 0.85292 0.58995 4.4621e+02 0 2.8840e-06 7.173000e-01 2.795350e-01 1.339210e-03 2.546085e-04 9.334870e-04 -0.1434 7.173000e-01 2.795350e-01 1.339210e-03 2.546085e-04 9.334870e-04 3.36640 3.78540 0.26297 0.51745 4.04232 -0.14563 0.04432 0.00000 0.00000
1.2458e+06 3.7860 3.6119 0.59890 0.59412 2.5221e+02 0 1.0093e-05 7.173000e-01 2.795350e-01 1.339210e-03 2.546085e-04 9.334870e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42160 3.78600 0.00478 0.23576 5.08317 -0.39714 -0.64665 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.550_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5922 1.50501 0.54075 3.8337e+01 1 1.2618e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.82656 -0.08860 0.07315 0.00000 0.00000
1.5318e+05 3.4908 3.5866 1.48684 0.54392 4.4176e+01 1 1.6520e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0880 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52060 0.94292 0.96426 3.82656 -0.08860 0.07315 0.00000 0.00000
3.5452e+05 3.5530 3.5795 1.45453 0.54978 5.2725e+01 1 2.3281e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0904 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.09850 3.57530 0.90475 0.94129 3.84142 -0.08981 0.06272 0.00000 0.00000
5.8222e+05 3.6111 3.5718 1.40450 0.55762 6.3140e+01 1 3.3497e-07 7.225582e-01 2.754810e-01 2.613082e-04 2.650960e-04 8.787908e-04 -0.0945 7.225582e-01 2.754810e-01 2.613082e-04 2.650960e-04 8.787908e-04 3.15260 3.62430 0.84688 0.90265 3.85655 -0.09208 0.05595 0.00000 0.00000
8.0850e+05 3.6625 3.5633 1.33224 0.56611 7.5864e+01 1 4.9317e-07 7.212010e-01 2.766610e-01 4.208681e-04 2.645981e-04 8.935810e-04 -0.0967 7.212010e-01 2.766610e-01 4.208681e-04 2.645981e-04 8.935810e-04 3.21830 3.67510 0.76613 0.84363 3.87726 -0.09514 0.04466 0.00000 0.00000
1.0205e+06 3.7136 3.5449 1.22805 0.57493 1.9693e+02 0 7.7625e-07 7.192178e-01 2.782120e-01 8.299421e-04 2.638704e-04 9.130410e-04 -0.1093 7.192178e-01 2.782120e-01 8.299421e-04 2.638704e-04 9.130410e-04 3.28060 3.72690 0.65312 0.76208 3.94609 -0.11377 0.03308 0.00000 0.00000
1.2152e+06 3.7617 3.5141 1.06982 0.58425 3.2696e+02 0 1.3804e-06 7.169117e-01 2.798310e-01 1.489371e-03 2.630243e-04 9.333310e-04 -0.1364 7.169117e-01 2.798310e-01 1.489371e-03 2.630243e-04 9.333310e-04 3.33820 3.77410 0.48557 0.64755 4.01978 -0.14094 0.05096 0.00000 0.00000
1.3928e+06 3.8032 3.4936 0.73402 0.59454 6.0434e+02 0 5.0816e-06 7.149028e-01 2.811400e-01 2.163249e-03 2.622873e-04 9.496413e-04 -0.1636 7.149028e-01 2.811400e-01 2.163249e-03 2.622873e-04 9.496413e-04 3.39310 3.81420 0.13948 0.47467 4.17299 -0.17993 0.00453 0.00000 0.00000
1.4404e+06 3.6720 3.6094 0.60043 0.59570 1.9884e+02 0 6.0814e-06 7.149028e-01 2.811400e-01 2.163249e-03 2.622873e-04 9.496413e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44730 3.67200 0.00473 0.09271 6.56341 -0.80506 -2.56234 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 10 # agb_1.600_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4081 3.5969 1.56386 0.53551 3.4302e+01 1 9.7275e-08 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0878 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 0.00000 0.00000 0.00000 0.00000 3.80686 -0.08714 0.08485 0.00000 0.00000
1.5726e+05 3.4809 3.5896 1.54946 0.53850 4.1533e+01 1 1.3868e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0861 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.02700 3.49600 1.01096 1.02835 3.80686 -0.08714 0.08485 0.00000 0.00000
3.6588e+05 3.5391 3.5833 1.52410 0.54404 4.8827e+01 1 1.8967e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0886 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.06010 3.54860 0.98006 1.00907 3.82867 -0.08830 0.06813 0.00000 0.00000
6.1218e+05 3.5827 3.5777 1.48276 0.55195 5.5869e+01 1 2.5003e-07 7.223782e-01 2.756370e-01 2.568859e-04 2.741024e-04 8.716577e-04 -0.0914 7.223782e-01 2.756370e-01 2.568859e-04 2.741024e-04 8.716577e-04 3.11410 3.59920 0.93081 0.97721 3.84838 -0.09003 0.05526 0.00000 0.00000
