# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
3.4183e+05 3.5099 3.5338 0.92936 0.54285 1.7732e+02 0 6.4269e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06470 3.53570 0.38651 0.46679 3.89282 -0.11114 0.07802 0.00000 0.00000
5.6162e+05 3.5670 3.5192 0.75355 0.55041 2.7705e+02 0 1.5417e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1233 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11220 3.58890 0.20314 0.37893 3.94667 -0.12266 0.04390 0.00000 0.00000
6.9079e+05 3.6110 3.5989 0.55887 0.55409 2.0206e+02 0 5.1523e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.61100 0.00478 0.18545 4.58524 -0.27976 -0.61557 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85682 -0.10505 0.10116 0.00000 0.00000
1.4753e+05 3.4803 3.5454 1.06749 0.54014 6.9393e+01 1 3.7411e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50590 0.52735 0.56811 3.85682 -0.10505 0.10116 0.00000 0.00000
3.3582e+05 3.5314 3.5350 0.99615 0.54543 1.7284e+02 0 5.7148e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1124 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08220 3.55870 0.45072 0.52369 3.88671 -0.11023 0.08129 0.00000 0.00000
5.5115e+05 3.5885 3.5198 0.85437 0.55329 2.5823e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1218 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13120 3.61010 0.30108 0.44462 3.92460 -0.11841 0.06403 0.00000 0.00000
7.2904e+05 3.6573 3.6008 0.56491 0.56028 2.1856e+02 0 6.1094e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.65730 0.00463 0.28878 4.54847 -0.26945 -0.33273 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84337 -0.10375 0.11063 0.00000 0.00000
1.4512e+05 3.5035 3.5460 1.13131 0.54102 6.9977e+01 1 3.4674e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52410 0.59029 0.62700 3.84337 -0.10375 0.11063 0.00000 0.00000
3.3346e+05 3.5462 3.5373 1.06909 0.54653 1.6425e+02 0 4.9204e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08930 3.57250 0.52256 0.58667 3.87740 -0.10856 0.08419 0.00000 0.00000
5.4724e+05 3.6017 3.5237 0.95620 0.55457 2.3221e+02 0 8.6497e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1188 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13940 3.62220 0.40163 0.51743 3.91050 -0.11559 0.07133 0.00000 0.00000
7.6180e+05 3.6512 3.5119 0.70818 0.56408 3.7738e+02 0 2.6730e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1326 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20570 3.66850 0.14410 0.39246 3.99877 -0.13460 0.01805 0.00000 0.00000
8.4179e+05 3.6068 3.5985 0.57096 0.56598 1.9659e+02 0 4.7315e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27440 3.60680 0.00498 0.11613 4.91563 -0.36784 -1.24291 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84880 -0.10526 0.10608 0.00000 0.00000
1.3932e+05 3.5443 3.5435 1.17719 0.54543 7.5229e+01 1 3.6559e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56550 0.63176 0.66919 3.84880 -0.10526 0.10608 0.00000 0.00000
3.2195e+05 3.5884 3.5345 1.11323 0.55143 1.7850e+02 0 5.2000e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1120 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61510 0.56180 0.62818 3.87861 -0.10968 0.08625 0.00000 0.00000
5.2814e+05 3.6347 3.5223 1.00356 0.55939 2.4228e+02 0 8.5901e-07 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 -0.1196 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 3.17390 3.65490 0.44417 0.55764 3.91313 -0.11648 0.07127 0.00000 0.00000
7.3395e+05 3.6798 3.5075 0.78747 0.56922 3.8033e+02 0 2.1528e-06 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 -0.1335 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 3.23780 3.69650 0.21825 0.43595 3.97034 -0.12857 0.04211 0.00000 0.00000
8.3806e+05 3.7005 3.6001 0.57757 0.57304 2.3800e+02 0 6.8865e-06 7.170811e-01 2.788190e-01 5.545980e-04 4.439985e-04 1.772544e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30620 3.70050 0.00453 0.19739 4.78810 -0.32770 -0.67852 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5536 1.27551 0.54425 6.2007e+01 1 2.3933e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1055 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.83893 -0.10376 0.10770 0.00000 0.00000
1.3642e+05 3.5472 3.5469 1.24655 0.54745 7.1682e+01 1 3.1117e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1047 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56840 0.69910 0.73126 3.83893 -0.10376 0.10770 0.00000 0.00000
3.1217e+05 3.5963 3.5383 1.19590 0.55318 1.6463e+02 0 4.3451e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1094 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13460 3.61430 0.64272 0.69604 3.86395 -0.10719 0.09172 0.00000 0.00000
5.1510e+05 3.6393 3.5280 1.11134 0.56100 2.1219e+02 0 6.4714e-07 7.181399e-01 2.778330e-01 5.422510e-04 4.545096e-04 1.772047e-03 -0.1163 7.181399e-01 2.778330e-01 5.422510e-04 4.545096e-04 1.772047e-03 3.18560 3.65670 0.55034 0.63818 3.89712 -0.11324 0.07662 0.00000 0.00000
7.1795e+05 3.6840 3.5147 0.97214 0.57076 2.9779e+02 0 1.1588e-06 7.181399e-01 2.778330e-01 5.422510e-04 4.545096e-04 1.772047e-03 -0.1267 7.181399e-01 2.778330e-01 5.422510e-04 4.545096e-04 1.772047e-03 3.24770 3.70020 0.40138 0.54339 3.93887 -0.12197 0.06103 0.00000 0.00000
9.0422e+05 3.7234 3.5186 0.66233 0.58078 4.4373e+02 0 4.6238e-06 7.181399e-01 2.778330e-01 5.422510e-04 4.545096e-04 1.772047e-03 -0.1400 7.181399e-01 2.778330e-01 5.422510e-04 4.545096e-04 1.772047e-03 3.31490 3.73780 0.08155 0.39019 4.13332 -0.16568 -0.04311 0.00000 0.00000
9.3977e+05 3.4869 3.6018 0.58612 0.58112 1.4156e+02 0 2.5468e-06 7.181399e-01 2.778330e-01 5.422510e-04 4.545096e-04 1.772047e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37630 3.48690 0.00500 0.03540 10.02305 -1.83144 -7.86054 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5576 1.33538 0.54289 5.7788e+01 1 1.9953e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1032 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.82465 -0.10148 0.11099 0.00000 0.00000
1.3984e+05 3.5299 3.5520 1.31050 0.54611 6.5176e+01 1 2.4889e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09300 3.56030 0.76439 0.79249 3.82465 -0.10148 0.11099 0.00000 0.00000
3.1530e+05 3.5848 3.5436 1.26990 0.55112 7.7909e+01 1 3.4514e-07 7.185104e-01 2.774390e-01 5.185968e-04 4.678164e-04 1.769867e-03 -0.1060 7.185104e-01 2.774390e-01 5.185968e-04 4.678164e-04 1.769867e-03 3.12490 3.60230 0.71878 0.76289 3.84699 -0.10425 0.09671 0.00000 0.00000
5.2424e+05 3.6265 3.5348 1.20224 0.55847 1.8077e+02 0 4.8529e-07 7.174388e-01 2.784380e-01 5.767703e-04 4.673799e-04 1.782475e-03 -0.1122 7.174388e-01 2.784380e-01 5.767703e-04 4.673799e-04 1.782475e-03 3.17170 3.64630 0.64377 0.71561 3.87922 -0.10938 0.07986 0.00000 0.00000
7.3203e+05 3.6743 3.5231 1.10154 0.56687 2.4165e+02 0 7.6736e-07 7.159779e-01 2.797400e-01 7.157102e-04 4.664284e-04 1.796922e-03 -0.1206 7.159779e-01 2.797400e-01 7.157102e-04 4.664284e-04 1.796922e-03 3.23140 3.68980 0.53467 0.64026 3.91143 -0.11619 0.07079 0.00000 0.00000
9.2695e+05 3.7167 3.5088 0.93797 0.57713 3.4895e+02 0 1.4757e-06 7.159779e-01 2.797400e-01 7.157102e-04 4.664284e-04 1.796922e-03 -0.1317 7.159779e-01 2.797400e-01 7.157102e-04 4.664284e-04 1.796922e-03 3.29290 3.73110 0.36084 0.52684 3.94946 -0.12452 0.05965 0.00000 0.00000
1.0843e+06 3.7648 3.6003 0.59084 0.58589 2.6911e+02 0 8.5114e-06 7.159779e-01 2.797400e-01 7.157102e-04 4.664284e-04 1.796922e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35730 3.76480 0.00495 0.34691 4.70467 -0.30456 -0.29493 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 8 # agb_1.450_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5576 1.38794 0.54570 5.8960e+01 1 1.9498e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1032 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.82162 -0.10116 0.10934 0.00000 0.00000
1.3537e+05 3.5464 3.5528 1.36527 0.54893 6.5441e+01 1 2.3605e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1018 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57390 0.81634 0.84224 3.82162 -0.10116 0.10934 0.00000 0.00000
3.0825e+05 3.5942 3.5454 1.32761 0.55401 7.6436e+01 1 3.1477e-07 7.185613e-01 2.773570e-01 5.100853e-04 4.808297e-04 1.768884e-03 -0.1044 7.185613e-01 2.773570e-01 5.100853e-04 4.808297e-04 1.768884e-03 3.14410 3.61640 0.77360 0.81493 3.84403 -0.10381 0.09525 0.00000 0.00000
5.0890e+05 3.6424 3.5365 1.26873 0.56102 1.7576e+02 0 4.4157e-07 7.173482e-01 2.784870e-01 5.766659e-04 4.802811e-04 1.783044e-03 -0.1102 7.173482e-01 2.784870e-01 5.766659e-04 4.802811e-04 1.783044e-03 3.19020 3.65790 0.70771 0.77165 3.87136 -0.10818 0.08253 0.00000 0.00000
7.1406e+05 3.6841 3.5266 1.18221 0.56916 2.2462e+02 0 6.4863e-07 7.155897e-01 2.800530e-01 7.460192e-04 4.791039e-04 1.799980e-03 -0.1188 7.155897e-01 2.800530e-01 7.460192e-04 4.791039e-04 1.799980e-03 3.24810 3.69920 0.61305 0.70428 3.90377 -0.11449 0.07161 0.00000 0.00000
9.0557e+05 3.7269 3.5155 1.05376 0.57812 3.0276e+02 0 1.0940e-06 7.139298e-01 2.814100e-01 1.027550e-03 4.779926e-04 1.813717e-03 -0.1233 7.139298e-01 2.814100e-01 1.027550e-03 4.779926e-04 1.813717e-03 3.30670 3.74110 0.47564 0.60790 3.92638 -0.11836 0.06226 0.00000 0.00000
1.0803e+06 3.7640 3.5025 0.82187 0.58857 4.6194e+02 0 2.7040e-06 7.139298e-01 2.814100e-01 1.027550e-03 4.779926e-04 1.813717e-03 -0.1350 7.139298e-01 2.814100e-01 1.027550e-03 4.779926e-04 1.813717e-03 3.36370 3.77700 0.23330 0.46572 3.98420 -0.13029 0.03377 0.00000 0.00000
1.1654e+06 3.7765 3.6009 0.59726 0.59250 2.7244e+02 0 8.6696e-06 7.139298e-01 2.814100e-01 1.027550e-03 4.779926e-04 1.813717e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42240 3.77650 0.00476 0.20894 4.91571 -0.35508 -0.67421 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 9 # agb_1.500_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5022 3.5615 1.44850 0.54299 5.4907e+01 1 1.6293e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1009 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 0.00000 0.00000 0.00000 0.00000 3.79488 -0.09874 0.12493 0.00000 0.00000
1.3587e+05 3.5487 3.5554 1.42983 0.54611 6.2963e+01 1 2.0701e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.0993 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.09380 3.56300 0.88372 0.90551 3.79488 -0.09874 0.12493 0.00000 0.00000
3.1539e+05 3.5852 3.5498 1.39763 0.55114 7.0951e+01 1 2.5942e-07 7.181227e-01 2.778650e-01 5.022077e-04 4.917753e-04 1.769973e-03 -0.1026 7.181227e-01 2.778650e-01 5.022077e-04 4.917753e-04 1.769973e-03 3.12570 3.60660 0.84649 0.88205 3.82636 -0.10120 0.10098 0.00000 0.00000
5.2211e+05 3.6320 3.5421 1.34897 0.55788 8.3277e+01 1 3.5237e-07 7.167958e-01 2.791010e-01 5.747965e-04 4.911830e-04 1.785658e-03 -0.1074 7.167958e-01 2.791010e-01 5.747965e-04 4.911830e-04 1.785658e-03 3.17140 3.64740 0.79109 0.84524 3.85735 -0.10495 0.08234 0.00000 0.00000
7.3560e+05 3.6725 3.5337 1.27940 0.56562 1.9133e+02 0 4.8865e-07 7.147743e-01 2.809030e-01 7.668047e-04 4.897981e-04 1.805256e-03 -0.1110 7.147743e-01 2.809030e-01 7.668047e-04 4.897981e-04 1.805256e-03 3.22850 3.68880 0.71378 0.78906 3.88469 -0.10957 0.07100 0.00000 0.00000
9.3514e+05 3.7168 3.5249 1.18344 0.57397 2.4519e+02 0 7.4473e-07 7.126002e-01 2.826860e-01 1.130114e-03 4.883083e-04 1.823010e-03 -0.1134 7.126002e-01 2.826860e-01 1.130114e-03 4.883083e-04 1.823010e-03 3.28580 3.73170 0.60947 0.71122 3.89923 -0.11111 0.06232 0.00000 0.00000
1.1173e+06 3.7601 3.5017 1.04595 0.58317 3.7128e+02 0 1.2474e-06 7.108203e-01 2.840170e-01 1.557501e-03 4.870886e-04 1.835711e-03 -0.1304 7.108203e-01 2.840170e-01 1.557501e-03 4.870886e-04 1.835711e-03 3.34130 3.77220 0.46278 0.60450 3.98953 -0.13516 0.04477 0.00000 0.00000
1.2840e+06 3.7931 3.4911 0.78641 0.59395 5.6814e+02 0 3.4119e-06 7.108203e-01 2.840170e-01 1.557501e-03 4.870886e-04 1.835711e-03 -0.1392 7.108203e-01 2.840170e-01 1.557501e-03 4.870886e-04 1.835711e-03 3.39590 3.80480 0.19246 0.45121 4.02463 -0.14207 0.01935 0.00000 0.00000
1.3506e+06 3.7721 3.6010 0.60120 0.59674 2.6957e+02 0 8.3368e-06 7.108203e-01 2.840170e-01 1.557501e-03 4.870886e-04 1.835711e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.45230 3.77210 0.00446 0.16204 5.23415 -0.43899 -1.06621 0.00000 0.00000
