# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
 1.0500 4 # agb_1.050_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5260 0.91397 0.52924 1.5808e+02 0 4.1400e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.90829 -0.12167 0.08976 0.00000 0.00000
1.4952e+05 3.4545 3.5179 0.85446 0.53213 1.9463e+02 0 5.8210e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1236 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49450 0.32233 0.38473 3.90829 -0.12167 0.08976 0.00000 0.00000
3.2959e+05 3.5119 3.5051 0.73383 0.53691 2.8454e+02 0 1.1695e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1319 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02860 3.54200 0.19692 0.31870 3.94764 -0.12916 0.05054 0.00000 0.00000
4.7569e+05 3.5764 3.5893 0.54537 0.54087 2.0857e+02 0 4.4361e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07530 3.57640 0.00450 0.18621 4.48711 -0.25890 -0.59250 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5315 0.98358 0.53108 1.3892e+02 0 3.2434e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1183 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.89070 -0.11887 0.10423 0.00000 0.00000
1.4631e+05 3.4624 3.5222 0.93689 0.53397 1.7555e+02 0 4.5709e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1204 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49950 0.40292 0.45250 3.89070 -0.11887 0.10423 0.00000 0.00000
3.2353e+05 3.5176 3.5098 0.85088 0.53877 2.4198e+02 0 7.6560e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1286 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04290 3.54800 0.31211 0.39988 3.92169 -0.12442 0.07910 0.00000 0.00000
5.2710e+05 3.5699 3.5049 0.64576 0.54584 3.6416e+02 0 2.2594e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1373 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08920 3.59400 0.09992 0.30520 4.02584 -0.14619 -0.01960 0.00000 0.00000
6.0653e+05 3.5015 3.5884 0.55195 0.54713 1.7470e+02 0 3.0620e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15070 3.50150 0.00482 0.07776 4.74369 -0.33062 -1.77812 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5321 1.04956 0.53179 1.3839e+02 0 2.9854e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1177 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.87259 -0.11638 0.11751 0.00000 0.00000
1.4435e+05 3.4792 3.5246 1.01048 0.53471 1.6666e+02 0 3.9174e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1191 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51140 0.47577 0.51777 3.87259 -0.11638 0.11751 0.00000 0.00000
3.2077e+05 3.5331 3.5133 0.94119 0.53966 2.2173e+02 0 6.0395e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1251 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04900 3.56060 0.40153 0.47292 3.90787 -0.12183 0.08698 0.00000 0.00000
5.2368e+05 3.5813 3.4991 0.80679 0.54690 3.2191e+02 0 1.1641e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1342 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09630 3.60450 0.25989 0.39585 3.94760 -0.13004 0.06262 0.00000 0.00000
6.8968e+05 3.6443 3.5872 0.55773 0.55305 2.3762e+02 0 5.5719e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15870 3.64430 0.00468 0.24866 4.56534 -0.27770 -0.44222 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5461 1.11953 0.53225 5.4417e+01 1 1.7783e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1106 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.83855 -0.11106 0.13876 0.00000 0.00000
1.4171e+05 3.4500 3.5337 1.09288 0.53485 1.3419e+02 0 2.7479e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1131 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47210 0.55803 0.58728 3.83855 -0.11106 0.13876 0.00000 0.00000
3.1573e+05 3.4992 3.5245 1.04765 0.53925 1.6894e+02 0 3.8194e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1188 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04940 3.52370 0.50840 0.55537 3.87763 -0.11643 0.10489 0.00000 0.00000
5.1514e+05 3.5517 3.5130 0.97051 0.54578 2.2534e+02 0 5.9566e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1257 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09170 3.57420 0.42473 0.50425 3.91306 -0.12237 0.07939 0.00000 0.00000
7.2364e+05 3.6045 3.4978 0.83080 0.55399 3.3418e+02 0 1.1722e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1360 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14890 3.62410 0.27681 0.41832 3.95324 -0.13129 0.06117 0.00000 0.00000
8.8863e+05 3.6684 3.5880 0.56549 0.56076 2.5109e+02 0 5.9429e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21330 3.66840 0.00473 0.26482 4.62064 -0.29126 -0.42061 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5487 1.17937 0.53253 5.2383e+01 1 1.5453e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1091 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.83652 -0.10959 0.12610 0.00000 0.00000
1.4391e+05 3.4356 3.5392 1.15603 0.53520 6.4249e+01 1 2.1878e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1109 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47360 0.62083 0.64684 3.83652 -0.10959 0.12610 0.00000 0.00000
3.1269e+05 3.5068 3.5278 1.11956 0.53945 1.5714e+02 0 3.2434e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1162 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05150 3.52480 0.58011 0.61929 3.85440 -0.11344 0.12117 0.00000 0.00000
5.1149e+05 3.5572 3.5174 1.05794 0.54596 2.0297e+02 0 4.7206e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1227 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09370 3.57570 0.51198 0.57603 3.89664 -0.11967 0.08919 0.00000 0.00000
7.2053e+05 3.6057 3.5046 0.95673 0.55419 2.7770e+02 0 7.7446e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1316 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15060 3.62500 0.40254 0.50624 3.92850 -0.12633 0.07651 0.00000 0.00000
9.2052e+05 3.6550 3.4902 0.77053 0.56324 4.2814e+02 0 1.8155e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1411 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.21460 3.67200 0.20729 0.39468 3.99181 -0.13980 0.03963 0.00000 0.00000
1.0301e+06 3.6878 3.5906 0.57180 0.56727 2.5474e+02 0 6.2517e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27800 3.68780 0.00453 0.18964 4.77564 -0.32853 -0.74248 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.300_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5504 1.23790 0.53364 5.1579e+01 1 1.4028e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1078 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.79844 -0.10721 0.16287 0.00000 0.00000
1.3824e+05 3.4674 3.5385 1.21806 0.53623 6.6595e+01 1 2.1380e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1093 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48350 0.68183 0.70426 3.79844 -0.10721 0.16287 0.00000 0.00000
3.0968e+05 3.5170 3.5303 1.18491 0.54069 1.4938e+02 0 2.8576e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1141 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06020 3.53640 0.64422 0.67951 3.84145 -0.11178 0.12576 0.00000 0.00000
5.0666e+05 3.5662 3.5207 1.13191 0.54731 1.8926e+02 0 4.0087e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1200 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10280 3.58580 0.58460 0.64079 3.88226 -0.11751 0.09679 0.00000 0.00000
7.1144e+05 3.6157 3.5093 1.05145 0.55485 2.5002e+02 0 6.1094e-07 7.121055e-01 2.818050e-01 8.412245e-04 6.491035e-04 2.654957e-03 -0.1286 7.121055e-01 2.818050e-01 8.412245e-04 6.491035e-04 2.654957e-03 3.16010 3.63220 0.49660 0.58070 3.91389 -0.12333 0.08160 0.00000 0.00000
9.1173e+05 3.6607 3.4952 0.92224 0.56404 3.5296e+02 0 1.0789e-06 7.121055e-01 2.818050e-01 8.412245e-04 6.491035e-04 2.654957e-03 -0.1371 7.121055e-01 2.818050e-01 8.412245e-04 6.491035e-04 2.654957e-03 3.21970 3.67780 0.35820 0.48980 3.95189 -0.13168 0.06863 0.00000 0.00000
1.0955e+06 3.7027 3.5080 0.64076 0.57348 4.8003e+02 0 4.2170e-06 7.121055e-01 2.818050e-01 8.412245e-04 6.491035e-04 2.654957e-03 -0.1471 7.121055e-01 2.818050e-01 8.412245e-04 6.491035e-04 2.654957e-03 3.28330 3.71790 0.06728 0.34813 4.19365 -0.18564 -0.08560 0.00000 0.00000
1.1289e+06 3.4409 3.5939 0.57830 0.57375 1.3897e+02 0 2.0137e-06 7.121055e-01 2.818050e-01 8.412245e-04 6.491035e-04 2.654957e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34250 3.44090 0.00455 0.02722 4.35680 -0.22035 -2.38456 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.350_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5522 1.29713 0.53470 5.0562e+01 1 1.2677e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1066 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.77310 -0.10568 0.18071 0.00000 0.00000
1.3501e+05 3.4792 3.5403 1.28005 0.53726 6.5496e+01 1 1.9364e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1076 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04040 3.48930 0.74279 0.76243 3.77310 -0.10568 0.18071 0.00000 0.00000
3.0555e+05 3.5242 3.5331 1.25117 0.54175 7.5876e+01 1 2.5061e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1124 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06830 3.54120 0.70942 0.74035 3.82407 -0.10984 0.13425 0.00000 0.00000
4.9942e+05 3.5755 3.5240 1.20647 0.54833 1.7719e+02 0 3.4514e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1179 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11070 3.59120 0.65814 0.70624 3.86658 -0.11508 0.10324 0.00000 0.00000
7.0488e+05 3.6168 3.5149 1.13959 0.55604 2.2189e+02 0 4.8417e-07 7.132073e-01 2.806770e-01 8.222293e-04 6.635648e-04 2.653619e-03 -0.1251 7.132073e-01 2.806770e-01 8.222293e-04 6.635648e-04 2.653619e-03 3.16760 3.63660 0.58355 0.65433 3.90716 -0.12124 0.07788 0.00000 0.00000
9.0089e+05 3.6644 3.5023 1.04439 0.56433 2.9870e+02 0 7.5858e-07 7.123042e-01 2.814570e-01 9.313758e-04 6.627246e-04 2.662216e-03 -0.1343 7.123042e-01 2.814570e-01 9.313758e-04 6.627246e-04 2.662216e-03 3.22690 3.68080 0.48006 0.57974 3.93615 -0.12833 0.07423 0.00000 0.00000
1.0846e+06 3.7057 3.4878 0.89294 0.57382 4.2913e+02 0 1.4223e-06 7.123042e-01 2.814570e-01 9.313758e-04 6.627246e-04 2.662216e-03 -0.1420 7.123042e-01 2.814570e-01 9.313758e-04 6.627246e-04 2.662216e-03 3.28540 3.72110 0.31912 0.47287 3.97602 -0.13717 0.06082 0.00000 0.00000
1.2330e+06 3.7548 3.5945 0.58631 0.58187 2.8002e+02 0 7.7625e-06 7.123042e-01 2.814570e-01 9.313758e-04 6.627246e-04 2.662216e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34480 3.75480 0.00444 0.30630 4.78034 -0.32763 -0.39473 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.400_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4207 3.5509 1.34850 0.53637 5.3026e+01 1 1.2912e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1075 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 0.00000 0.00000 0.00000 0.00000 3.77924 -0.10571 0.16489 0.00000 0.00000
1.3438e+05 3.4914 3.5416 1.33208 0.53905 6.5028e+01 1 1.8113e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1080 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.05300 3.50790 0.79303 0.81213 3.77924 -0.10571 0.16489 0.00000 0.00000
3.0326e+05 3.5344 3.5348 1.30471 0.54374 7.4717e+01 1 2.3067e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1115 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.08140 3.55910 0.76097 0.79110 3.82200 -0.10942 0.12953 0.00000 0.00000
4.9178e+05 3.5894 3.5255 1.26472 0.54971 1.7271e+02 0 3.1842e-07 7.135834e-01 2.803820e-01 7.872548e-04 6.839484e-04 2.654008e-03 -0.1170 7.135834e-01 2.803820e-01 7.872548e-04 6.839484e-04 2.654008e-03 3.12470 3.60320 0.71501 0.75928 3.85661 -0.11392 0.10762 0.00000 0.00000
6.9491e+05 3.6323 3.5168 1.20562 0.55703 2.1464e+02 0 4.3752e-07 7.124445e-01 2.814220e-01 8.682242e-04 6.828783e-04 2.666157e-03 -0.1234 7.124445e-01 2.814220e-01 8.682242e-04 6.828783e-04 2.666157e-03 3.17770 3.64720 0.64859 0.71190 3.89754 -0.11972 0.08218 0.00000 0.00000
8.9245e+05 3.6738 3.5060 1.12282 0.56519 2.7639e+02 0 6.3826e-07 7.111141e-01 2.825670e-01 1.033776e-03 6.816032e-04 2.678423e-03 -0.1320 7.111141e-01 2.825670e-01 1.033776e-03 6.816032e-04 2.678423e-03 3.23480 3.69040 0.55763 0.64481 3.92552 -0.12607 0.07689 0.00000 0.00000
1.0741e+06 3.7167 3.4926 1.00507 0.57476 3.7874e+02 0 1.0495e-06 7.111141e-01 2.825670e-01 1.033776e-03 6.816032e-04 2.678423e-03 -0.1384 7.111141e-01 2.825670e-01 1.033776e-03 6.816032e-04 2.678423e-03 3.29150 3.73030 0.43031 0.55193 3.95656 -0.13328 0.07161 0.00000 0.00000
1.2404e+06 3.7502 3.4812 0.80169 0.58443 5.5405e+02 0 2.3768e-06 7.111141e-01 2.825670e-01 1.033776e-03 6.816032e-04 2.678423e-03 -0.1486 7.111141e-01 2.825670e-01 1.033776e-03 6.816032e-04 2.678423e-03 3.35140 3.76340 0.21726 0.42022 4.02977 -0.14827 0.02915 0.00000 0.00000
1.3268e+06 3.7684 3.5958 0.59286 0.58844 2.8321e+02 0 7.9433e-06 7.111141e-01 2.825670e-01 1.033776e-03 6.816032e-04 2.678423e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40590 3.76840 0.00442 0.19539 4.99668 -0.37936 -0.81923 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 9 # agb_1.450_Z0.00600000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4758 3.5469 1.39917 0.54027 5.9297e+01 1 1.4622e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1093 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 0.00000 0.00000 0.00000 0.00000 3.77091 -0.10661 0.17166 0.00000 0.00000
1.2713e+05 3.5376 3.5385 1.38301 0.54305 7.1026e+01 1 1.9679e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1090 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.08170 3.54580 0.83996 0.85890 3.77091 -0.10661 0.17166 0.00000 0.00000
2.8931e+05 3.5829 3.5313 1.35597 0.54799 8.2147e+01 1 2.5235e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1125 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.11110 3.59450 0.80798 0.83749 3.80691 -0.10987 0.14501 0.00000 0.00000
4.7637e+05 3.6212 3.5242 1.31524 0.55441 1.8121e+02 0 3.2359e-07 7.135807e-01 2.802510e-01 7.767501e-04 7.025636e-04 2.654754e-03 -0.1178 7.135807e-01 2.802510e-01 7.767501e-04 7.025636e-04 2.654754e-03 3.15630 3.63540 0.76083 0.80537 3.85612 -0.11458 0.10790 0.00000 0.00000
6.7317e+05 3.6564 3.5168 1.25825 0.56182 2.1796e+02 0 4.2658e-07 7.122391e-01 2.814700e-01 8.786937e-04 7.012526e-04 2.668142e-03 -0.1244 7.122391e-01 2.814700e-01 8.786937e-04 7.012526e-04 2.668142e-03 3.21000 3.67360 0.69643 0.75830 3.90042 -0.12013 0.07877 0.00000 0.00000
