# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
5.0471e+05 3.6127 3.6342 0.56697 0.56248 1.4549e+02 0 6.0954e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20070 3.61270 0.00449 0.23416 4.45849 -0.23519 -0.35500 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 4 # agb_1.250_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5963 1.12868 0.55165 4.4473e+01 1 3.7931e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0890 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88334 -0.08980 0.04028 0.00000 0.00000
1.4892e+05 3.5172 3.5884 1.06880 0.55495 5.4147e+01 1 5.9020e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0897 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12880 3.54290 0.51385 0.57703 3.88334 -0.08980 0.04028 0.00000 0.00000
3.5556e+05 3.5753 3.5767 0.92405 0.56147 1.4062e+02 0 1.1995e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0929 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.16240 3.59750 0.36258 0.50633 3.88765 -0.09157 0.04432 0.00000 0.00000
5.4399e+05 3.6500 3.6315 0.57351 0.56854 1.5986e+02 0 6.9663e-06 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21930 3.65000 0.00497 0.34719 4.37685 -0.21311 -0.18007 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6013 1.18962 0.55609 3.9680e+01 1 2.8379e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.88179 -0.08917 0.03969 0.00000 0.00000
1.4224e+05 3.5195 3.5911 1.14068 0.55929 5.1568e+01 1 4.8641e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0895 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15630 3.54520 0.58139 0.63353 3.88179 -0.08917 0.03969 0.00000 0.00000
3.3805e+05 3.5788 3.5812 1.03286 0.56537 6.5005e+01 1 8.6298e-07 7.266250e-01 2.724530e-01 1.306116e-04 1.220984e-04 4.407010e-04 -0.0915 7.266250e-01 2.724530e-01 1.306116e-04 1.220984e-04 4.407010e-04 3.18830 3.60010 0.46749 0.57518 3.88409 -0.09044 0.04378 0.00000 0.00000
5.5852e+05 3.6431 3.5667 0.74398 0.57465 2.1736e+02 0 3.1623e-06 7.266250e-01 2.724530e-01 1.306116e-04 1.220984e-04 4.407010e-04 -0.0991 7.266250e-01 2.724530e-01 1.306116e-04 1.220984e-04 4.407010e-04 3.24140 3.66040 0.16933 0.45615 3.92549 -0.10004 0.02671 0.00000 0.00000
6.3627e+05 3.5984 3.6341 0.58110 0.57637 1.3753e+02 0 5.2966e-06 7.266250e-01 2.724530e-01 1.306116e-04 1.220984e-04 4.407010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31030 3.59840 0.00473 0.12951 4.94590 -0.36760 -0.94274 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5962 1.24122 0.55894 4.6540e+01 1 3.5400e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0886 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.88052 -0.08916 0.04168 0.00000 0.00000
1.3879e+05 3.5564 3.5899 1.19167 0.56239 5.4427e+01 1 5.0119e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0891 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58550 0.62928 0.68228 3.88052 -0.08916 0.04168 0.00000 0.00000
3.3020e+05 3.6160 3.5798 1.08533 0.56894 6.8529e+01 1 8.7297e-07 7.265013e-01 2.725430e-01 1.292097e-04 1.254917e-04 4.406457e-04 -0.0913 7.265013e-01 2.725430e-01 1.292097e-04 1.254917e-04 4.406457e-04 3.20890 3.63670 0.51639 0.62397 3.88408 -0.09060 0.04460 0.00000 0.00000
5.4392e+05 3.6718 3.5650 0.83425 0.57864 2.1218e+02 0 2.5119e-06 7.265013e-01 2.725430e-01 1.292097e-04 1.254917e-04 4.406457e-04 -0.0990 7.265013e-01 2.725430e-01 1.292097e-04 1.254917e-04 4.406457e-04 3.26450 3.68830 0.25561 0.50608 3.90743 -0.09599 0.03734 0.00000 0.00000
6.4723e+05 3.6929 3.6333 0.58698 0.58223 1.7024e+02 0 7.7983e-06 7.265013e-01 2.725430e-01 1.292097e-04 1.254917e-04 4.406457e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33390 3.69290 0.00475 0.22659 4.65767 -0.28392 -0.44012 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 5 # agb_1.400_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5938 1.29323 0.56332 5.0859e+01 1 3.8994e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87889 -0.08921 0.04427 0.00000 0.00000
1.3221e+05 3.5880 3.5891 1.24617 0.56687 5.6682e+01 1 5.0234e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0890 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20240 3.61480 0.67930 0.72991 3.87889 -0.08921 0.04427 0.00000 0.00000
3.1585e+05 3.6454 3.5797 1.14746 0.57361 7.0383e+01 1 8.3753e-07 7.259849e-01 2.730230e-01 1.270167e-04 1.292846e-04 4.405306e-04 -0.0910 7.259849e-01 2.730230e-01 1.270167e-04 1.292846e-04 4.405306e-04 3.23620 3.66410 0.57385 0.67420 3.88377 -0.09055 0.04483 0.00000 0.00000
5.2061e+05 3.6937 3.5668 0.94098 0.58349 1.9680e+02 0 1.9055e-06 7.259849e-01 2.730230e-01 1.270167e-04 1.292846e-04 4.405306e-04 -0.0990 7.259849e-01 2.730230e-01 1.270167e-04 1.292846e-04 4.405306e-04 3.29190 3.70990 0.35749 0.56414 3.90156 -0.09470 0.04097 0.00000 0.00000
6.5552e+05 3.7438 3.6344 0.59447 0.58983 1.8718e+02 0 9.3541e-06 7.259849e-01 2.730230e-01 1.270167e-04 1.292846e-04 4.405306e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36020 3.74380 0.00464 0.33697 4.56064 -0.25662 -0.23883 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.450_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5977 1.36132 0.56055 4.6802e+01 1 3.0974e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0878 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87675 -0.08844 0.04272 0.00000 0.00000
1.3443e+05 3.5827 3.5925 1.32329 0.56404 5.3098e+01 1 4.0644e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0882 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18590 3.60450 0.75925 0.80077 3.87675 -0.08844 0.04272 0.00000 0.00000
3.2411e+05 3.6319 3.5850 1.24598 0.57076 6.3330e+01 1 6.1094e-07 7.253790e-01 2.735950e-01 1.252064e-04 1.314837e-04 4.409557e-04 -0.0898 7.253790e-01 2.735950e-01 1.252064e-04 1.314837e-04 4.409557e-04 3.21980 3.65210 0.67522 0.75476 3.88102 -0.08948 0.04245 0.00000 0.00000
5.3304e+05 3.6856 3.5736 1.10574 0.57992 8.0685e+01 1 1.1194e-06 7.246603e-01 2.742470e-01 1.836818e-04 1.313540e-04 4.488676e-04 -0.0949 7.246603e-01 2.742470e-01 1.836818e-04 1.313540e-04 4.488676e-04 3.27580 3.70130 0.52582 0.66900 3.89081 -0.09210 0.04186 0.00000 0.00000
7.2956e+05 3.7303 3.5598 0.80265 0.59053 2.6230e+02 0 3.6559e-06 7.246603e-01 2.742470e-01 1.836818e-04 1.313540e-04 4.488676e-04 -0.1025 7.246603e-01 2.742470e-01 1.836818e-04 1.313540e-04 4.488676e-04 3.34180 3.74380 0.21212 0.51346 3.92745 -0.10051 0.03000 0.00000 0.00000
8.0339e+05 3.7002 3.6338 0.59759 0.59289 1.6968e+02 0 7.6208e-06 7.246603e-01 2.742470e-01 1.836818e-04 1.313540e-04 4.488676e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40630 3.70020 0.00470 0.17229 4.98995 -0.37132 -0.71830 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 6 # agb_1.500_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6022 1.42559 0.55576 4.2080e+01 1 2.3714e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0877 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.87745 -0.08739 0.03667 0.00000 0.00000
1.4224e+05 3.5491 3.5981 1.39498 0.55922 4.6663e+01 1 2.9580e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0879 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57900 0.83576 0.86983 3.87745 -0.08739 0.03667 0.00000 0.00000
3.3808e+05 3.6082 3.5905 1.33598 0.56569 5.6190e+01 1 4.4157e-07 7.254836e-01 2.734600e-01 1.227241e-04 1.354843e-04 4.393004e-04 -0.0883 7.254836e-01 2.734600e-01 1.227241e-04 1.354843e-04 4.393004e-04 3.19000 3.62890 0.77029 0.83286 3.87784 -0.08838 0.04067 0.00000 0.00000
5.5703e+05 3.6637 3.5815 1.23496 0.57463 6.9176e+01 1 7.2277e-07 7.247596e-01 2.741180e-01 1.801061e-04 1.353501e-04 4.474209e-04 -0.0906 7.247596e-01 2.741180e-01 1.801061e-04 1.353501e-04 4.474209e-04 3.24590 3.68050 0.66033 0.76590 3.88338 -0.08999 0.04165 0.00000 0.00000
7.6255e+05 3.7222 3.5639 1.06265 0.58424 1.9297e+02 0 1.4791e-06 7.234591e-01 2.751920e-01 3.920551e-04 1.351073e-04 4.607981e-04 -0.1019 7.234591e-01 2.751920e-01 3.920551e-04 1.351073e-04 4.607981e-04 3.31310 3.73530 0.47841 0.65365 3.92817 -0.10234 0.03522 0.00000 0.00000
9.4531e+05 3.7696 3.6324 0.59957 0.59484 2.0080e+02 0 1.0280e-05 7.234591e-01 2.751920e-01 3.920551e-04 1.351073e-04 4.607981e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37560 3.77430 0.00473 0.46251 4.51092 -0.24467 -0.13705 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 7 # agb_1.550_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6071 1.48946 0.55262 3.7364e+01 1 1.7742e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.87998 -0.08700 0.03210 0.00000 0.00000
1.4406e+05 3.5397 3.6013 1.46519 0.55593 4.3709e+01 1 2.4322e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0882 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13580 3.55970 0.90926 0.93684 3.87998 -0.08700 0.03210 0.00000 0.00000
3.4635e+05 3.5912 3.5951 1.41802 0.56223 5.1099e+01 1 3.3963e-07 7.255902e-01 2.734260e-01 1.204819e-04 1.392843e-04 4.372784e-04 -0.0878 7.255902e-01 2.734260e-01 1.204819e-04 1.392843e-04 4.372784e-04 3.16950 3.61080 0.85579 0.90635 3.87937 -0.08749 0.03475 0.00000 0.00000
5.7088e+05 3.6510 3.5867 1.34075 0.57091 6.2393e+01 1 5.2845e-07 7.248813e-01 2.740720e-01 1.753403e-04 1.391498e-04 4.453535e-04 -0.0889 7.248813e-01 2.740720e-01 1.753403e-04 1.391498e-04 4.453535e-04 3.22490 3.66580 0.76984 0.85233 3.88026 -0.08888 0.03984 0.00000 0.00000
7.8410e+05 3.7115 3.5716 1.21975 0.58031 8.1673e+01 1 9.2470e-07 7.235332e-01 2.751910e-01 3.887977e-04 1.388910e-04 4.595112e-04 -0.1000 7.235332e-01 2.751910e-01 3.887977e-04 1.388910e-04 4.595112e-04 3.29220 3.72390 0.63944 0.76466 3.92793 -0.10084 0.02844 0.00000 0.00000
9.8065e+05 3.7665 3.5424 1.00232 0.59043 2.7214e+02 0 2.0941e-06 7.218615e-01 2.764020e-01 8.304678e-04 1.385701e-04 4.754489e-04 -0.1221 7.218615e-01 2.764020e-01 8.304678e-04 1.385701e-04 4.754489e-04 3.35580 3.77860 0.41189 0.63045 3.99229 -0.12419 0.04389 0.00000 0.00000
1.1156e+06 3.8108 3.6281 0.60290 0.59824 2.2424e+02 0 1.2162e-05 7.218615e-01 2.764020e-01 8.304678e-04 1.385701e-04 4.754489e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41460 3.81080 0.00466 0.39195 4.79232 -0.31708 -0.25261 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5186 3.6054 1.54407 0.54505 3.9727e+01 1 1.8750e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0872 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 0.00000 0.00000 0.00000 0.00000 3.87467 -0.08653 0.03537 0.00000 0.00000
1.5268e+05 3.5530 3.6017 1.52153 0.54852 4.3784e+01 1 2.2961e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0876 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 3.08760 3.56540 0.97301 0.99902 3.87467 -0.08653 0.03537 0.00000 0.00000
3.7297e+05 3.5953 3.5965 1.47743 0.55531 4.9887e+01 1 3.0479e-07 7.258829e-01 2.731070e-01 1.199535e-04 1.411841e-04 4.362406e-04 -0.0877 7.258829e-01 2.731070e-01 1.199535e-04 1.411841e-04 4.362406e-04 3.12440 3.61100 0.92212 0.97000 3.87797 -0.08708 0.03414 0.00000 0.00000
6.1575e+05 3.6442 3.5889 1.40848 0.56441 5.9114e+01 1 4.4055e-07 7.251333e-01 2.737870e-01 1.802246e-04 1.410392e-04 4.446644e-04 -0.0884 7.251333e-01 2.737870e-01 1.802246e-04 1.410392e-04 4.446644e-04 3.18520 3.65880 0.84407 0.91880 3.88196 -0.08880 0.03595 0.00000 0.00000
8.4430e+05 3.6977 3.5751 1.30730 0.57397 7.4921e+01 1 7.0146e-07 7.237208e-01 2.749470e-01 4.168817e-04 1.407645e-04 4.593731e-04 -0.1002 7.219135e-01 2.762380e-01 9.134327e-04 1.404129e-04 4.766904e-04 3.25640 3.71220 0.73333 0.84024 3.92041 -0.09943 0.03064 0.00000 0.00000
1.0525e+06 3.7523 3.5499 1.14908 0.58392 2.1801e+02 0 1.3002e-06 7.219135e-01 2.762380e-01 9.134327e-04 1.404129e-04 4.766904e-04 -0.1197 7.219135e-01 2.762380e-01 9.134327e-04 1.404129e-04 4.766904e-04 3.32210 3.76500 0.56516 0.72818 3.98314 -0.12154 0.04088 0.00000 0.00000
1.2419e+06 3.7895 3.5317 0.82408 0.59575 3.7573e+02 0 4.1879e-06 7.219135e-01 2.762380e-01 9.134327e-04 1.404129e-04 4.766904e-04 -0.1286 7.219135e-01 2.762380e-01 9.134327e-04 1.404129e-04 4.766904e-04 3.38220 3.80060 0.22833 0.55330 4.00102 -0.12659 0.04028 0.00000 0.00000
1.3121e+06 3.7534 3.6298 0.60304 0.59837 1.9762e+02 0 9.4624e-06 7.219135e-01 2.762380e-01 9.134327e-04 1.404129e-04 4.766904e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44430 3.75340 0.00467 0.18879 5.30131 -0.45159 -0.83703 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 9 # agb_1.650_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3932 3.6178 1.61517 0.52124 2.8171e+01 1 9.1201e-08 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0860 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 0.00000 0.00000 0.00000 0.00000 3.82169 -0.08311 0.07190 0.00000 0.00000
1.9250e+05 3.4381 3.6136 1.60161 0.52432 3.1680e+01 1 1.1535e-07 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0841 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 2.90140 3.45020 1.07729 1.09393 3.82169 -0.08311 0.07190 0.00000 0.00000
