# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6072 1.02012 0.55533 4.6260e+01 1 6.9024e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0873 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.89697 -0.08823 0.03950 0.00000 0.00000
1.5484e+05 3.5320 3.5992 0.90515 0.55893 5.5931e+01 1 1.1967e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0900 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14390 3.56110 0.34622 0.46479 3.89697 -0.08823 0.03950 0.00000 0.00000
3.3519e+05 3.6136 3.6470 0.56910 0.56436 1.2897e+02 0 6.6069e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18050 3.61360 0.00474 0.33111 4.31864 -0.19385 -0.16723 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 3 # agb_1.250_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6088 1.08755 0.56059 4.5359e+01 1 5.9979e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0867 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.89559 -0.08799 0.04115 0.00000 0.00000
1.4609e+05 3.5602 3.6001 0.99086 0.56423 5.5877e+01 1 1.0233e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0894 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17670 3.58720 0.42663 0.52696 3.89559 -0.08799 0.04115 0.00000 0.00000
3.5760e+05 3.6179 3.6067 0.60647 0.57176 1.7277e+02 0 6.0395e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21280 3.63980 0.03471 0.41407 4.06994 -0.13014 -0.03303 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 4 # agb_1.300_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5175 3.6107 1.16300 0.56247 4.4072e+01 1 5.0933e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0868 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 0.00000 0.00000 0.00000 0.00000 3.89255 -0.08716 0.04121 0.00000 0.00000
1.4252e+05 3.5671 3.6035 1.08756 0.56606 5.2633e+01 1 7.8886e-07 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0881 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.18770 3.59250 0.52150 0.60053 3.89255 -0.08716 0.04121 0.00000 0.00000
3.4894e+05 3.6235 3.5910 0.87561 0.57349 1.4458e+02 0 1.9999e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 -0.0920 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 3.22330 3.64450 0.30212 0.51173 3.90408 -0.08929 0.03398 0.00000 0.00000
4.7909e+05 3.6724 3.6483 0.58237 0.57793 1.4293e+02 0 7.9433e-06 7.280000e-01 2.715500e-01 5.861400e-05 6.585363e-05 2.169840e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28440 3.67240 0.00444 0.27739 4.49383 -0.23754 -0.28001 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 4 # agb_1.350_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4933 3.6154 1.23285 0.56343 3.9527e+01 1 3.7844e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0858 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 0.00000 0.00000 0.00000 0.00000 3.88652 -0.08539 0.04081 0.00000 0.00000
1.4034e+05 3.5654 3.6070 1.17339 0.56694 4.9204e+01 1 6.1518e-07 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 -0.0871 7.281000e-01 2.715240e-01 5.747600e-05 6.692249e-05 2.172902e-04 3.19290 3.58930 0.60645 0.66942 3.88652 -0.08539 0.04081 0.00000 0.00000
3.4373e+05 3.6252 3.5960 1.02418 0.57410 6.3775e+01 1 1.2359e-06 7.278981e-01 2.717120e-01 6.890162e-05 6.691387e-05 2.194772e-04 -0.0901 7.278981e-01 2.717120e-01 6.890162e-05 6.691387e-05 2.194772e-04 3.22810 3.64640 0.45008 0.59875 3.89826 -0.08807 0.03736 0.00000 0.00000
5.3976e+05 3.7052 3.6477 0.58754 0.58299 1.5334e+02 0 8.9536e-06 7.278981e-01 2.717120e-01 6.890162e-05 6.691387e-05 2.194772e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28800 3.70520 0.00455 0.43540 4.37407 -0.20574 -0.12075 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 4 # agb_1.400_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5758 3.6098 1.27068 0.57140 4.7167e+01 1 5.0119e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0864 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 0.00000 0.00000 0.00000 0.00000 3.89323 -0.08718 0.04050 0.00000 0.00000
1.3023e+05 3.6124 3.6042 1.20701 0.57513 5.3931e+01 1 6.9663e-07 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 -0.0884 7.276000e-01 2.719910e-01 5.613200e-05 6.849133e-05 2.173383e-04 3.24000 3.63970 0.63188 0.69928 3.89323 -0.08718 0.04050 0.00000 0.00000
3.1827e+05 3.6703 3.5934 1.05198 0.58260 6.9631e+01 1 1.3932e-06 7.273792e-01 2.721970e-01 6.881739e-05 6.847924e-05 2.197013e-04 -0.0911 7.273792e-01 2.721970e-01 6.881739e-05 6.847924e-05 2.197013e-04 3.27530 3.69060 0.46938 0.62474 3.90068 -0.08835 0.03599 0.00000 0.00000
5.0291e+05 3.7389 3.6485 0.59635 0.59190 1.6210e+02 0 9.8855e-06 7.273792e-01 2.721970e-01 6.881739e-05 6.847924e-05 2.197013e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33470 3.73900 0.00445 0.45442 4.40701 -0.21296 -0.11844 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 4 # agb_1.450_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4976 3.6195 1.35531 0.56754 3.6837e+01 1 2.8510e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0851 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 0.00000 0.00000 0.00000 0.00000 3.88648 -0.08487 0.03808 0.00000 0.00000
1.3492e+05 3.5626 3.6125 1.31314 0.57096 4.4394e+01 1 4.2560e-07 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 -0.0852 7.268000e-01 2.727560e-01 5.480300e-05 6.978025e-05 2.176072e-04 3.21550 3.59090 0.74218 0.78777 3.88648 -0.08487 0.03808 0.00000 0.00000
3.2636e+05 3.6289 3.6032 1.22147 0.57753 5.5688e+01 1 7.2277e-07 7.264295e-01 2.731010e-01 7.587505e-05 6.976267e-05 2.216422e-04 -0.0882 7.264295e-01 2.731010e-01 7.587505e-05 6.976267e-05 2.216422e-04 3.24920 3.64850 0.64394 0.73742 3.89098 -0.08646 0.03994 0.00000 0.00000
3.5519e+05 3.3056 3.6315 1.21253 0.57674 2.5140e+01 1 1.6558e-07 7.254989e-01 2.739310e-01 1.658755e-04 6.967336e-05 2.320090e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 0.00000 0.00000 0.00000 0.00000 3.89098 -0.08646 0.03994 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 5 # agb_1.500_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5395 3.6177 1.40885 0.56837 3.9512e+01 1 3.0620e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0853 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 0.00000 0.00000 0.00000 0.00000 3.88488 -0.08446 0.03796 0.00000 0.00000
1.3218e+05 3.5890 3.6122 1.36941 0.57188 4.5719e+01 1 4.1976e-07 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 -0.0847 7.268000e-01 2.727280e-01 5.380900e-05 7.100938e-05 2.175499e-04 3.22160 3.61150 0.79753 0.84048 3.88488 -0.08446 0.03796 0.00000 0.00000
3.2474e+05 3.6428 3.6045 1.28417 0.57875 5.5136e+01 1 6.5766e-07 7.264066e-01 2.730950e-01 7.625923e-05 7.098868e-05 2.218046e-04 -0.0877 7.264066e-01 2.730950e-01 7.625923e-05 7.098868e-05 2.218046e-04 3.25600 3.66400 0.70542 0.79282 3.89304 -0.08647 0.03693 0.00000 0.00000
5.3155e+05 3.7110 3.5897 1.11961 0.58813 7.4660e+01 1 1.3740e-06 7.253943e-01 2.739950e-01 1.770500e-04 7.088978e-05 2.328767e-04 -0.0949 7.253943e-01 2.739950e-01 1.770500e-04 7.088978e-05 2.328767e-04 3.31330 3.72560 0.53148 0.69917 3.91709 -0.09287 0.03265 0.00000 0.00000
7.2494e+05 3.7588 3.5908 0.65302 0.59933 2.5525e+02 0 9.0365e-06 7.253943e-01 2.739950e-01 1.770500e-04 7.088978e-05 2.328767e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37930 3.77160 0.05369 0.51601 4.07864 -0.13156 -0.01526 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 6 # agb_1.550_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5062 3.6227 1.47723 0.56479 3.5004e+01 1 2.2542e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0835 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 0.00000 0.00000 0.00000 0.00000 3.87266 -0.08284 0.04451 0.00000 0.00000
1.3534e+05 3.5793 3.6154 1.44538 0.56823 4.2680e+01 1 3.3884e-07 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 -0.0843 7.271000e-01 2.725010e-01 5.298200e-05 7.208860e-05 2.174466e-04 3.20110 3.59740 0.87715 0.91244 3.87266 -0.08284 0.04451 0.00000 0.00000
3.3263e+05 3.6338 3.6085 1.37886 0.57490 5.0807e+01 1 5.0466e-07 7.267079e-01 2.728660e-01 7.523229e-05 7.206879e-05 2.217000e-04 -0.0860 7.267079e-01 2.728660e-01 7.523229e-05 7.206879e-05 2.217000e-04 3.23560 3.65000 0.80396 0.87305 3.88721 -0.08471 0.03596 0.00000 0.00000
5.4837e+05 3.7009 3.5958 1.25706 0.58421 6.6105e+01 1 9.1622e-07 7.256730e-01 2.737880e-01 1.768028e-04 7.196620e-05 2.331317e-04 -0.0921 7.256730e-01 2.737880e-01 1.768028e-04 7.196620e-05 2.331317e-04 3.29320 3.71510 0.67285 0.79826 3.91684 -0.09189 0.02837 0.00000 0.00000
7.4901e+05 3.7689 3.5689 1.01373 0.59453 2.1374e+02 0 2.4044e-06 7.240053e-01 2.750950e-01 5.192372e-04 7.180082e-05 2.494847e-04 -0.1108 7.240053e-01 2.750950e-01 5.192372e-04 7.180082e-05 2.494847e-04 3.36150 3.78180 0.41920 0.66369 3.97040 -0.11092 0.04000 0.00000 0.00000
8.7407e+05 3.8144 3.6453 0.60603 0.60150 1.9647e+02 0 1.3274e-05 7.240053e-01 2.750950e-01 5.192372e-04 7.180082e-05 2.494847e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42420 3.81440 0.00453 0.39593 4.72269 -0.29328 -0.22529 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3831 3.6348 1.56294 0.53276 2.4835e+01 1 1.0544e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0800 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 0.00000 0.00000 0.00000 0.00000 3.83396 -0.07793 0.06295 0.00000 0.00000
1.8019e+05 3.4540 3.6286 1.54625 0.53579 2.9770e+01 1 1.5276e-07 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 -0.0783 7.274000e-01 2.720730e-01 5.273500e-05 7.188834e-05 2.179545e-04 2.98610 3.45950 1.01046 1.03018 3.83396 -0.07793 0.06295 0.00000 0.00000
4.4963e+05 3.4982 3.6238 1.51112 0.54206 3.3802e+01 1 2.0230e-07 7.272191e-01 2.722420e-01 6.254246e-05 7.188634e-05 2.199672e-04 -0.0798 7.272191e-01 2.722420e-01 6.254246e-05 7.188634e-05 2.199672e-04 3.02350 3.51230 0.96906 1.00750 3.84875 -0.07877 0.05191 0.00000 0.00000
7.4474e+05 3.5612 3.6156 1.45382 0.55081 4.1097e+01 1 3.0620e-07 7.265800e-01 2.728180e-01 1.178847e-04 7.182351e-05 2.275882e-04 -0.0830 7.252887e-01 2.738580e-01 3.537147e-04 7.169586e-05 2.426131e-04 3.08600 3.57510 0.90301 0.96612 3.87691 -0.08273 0.03664 0.00000 0.00000
1.0228e+06 3.6364 3.6007 1.36243 0.56063 5.4371e+01 1 5.3333e-07 7.252887e-01 2.738580e-01 3.537147e-04 7.169586e-05 2.426131e-04 -0.0921 7.234681e-01 2.750970e-01 9.129194e-04 7.151588e-05 2.628084e-04 3.16330 3.65080 0.80180 0.89964 3.90564 -0.09233 0.03812 0.00000 0.00000
1.2752e+06 3.7067 3.5777 1.21057 0.57112 7.7747e+01 1 1.0544e-06 7.234681e-01 2.750970e-01 9.129194e-04 7.151588e-05 2.628084e-04 -0.1083 7.213725e-01 2.763370e-01 1.742364e-03 7.130873e-05 2.853312e-04 3.23800 3.71950 0.63945 0.79744 3.95910 -0.10969 0.03960 0.00000 0.00000
1.5045e+06 3.7631 3.5438 0.88388 0.58253 2.9873e+02 0 3.4834e-06 7.213725e-01 2.763370e-01 1.742364e-03 7.130873e-05 2.853312e-04 -0.1272 7.213725e-01 2.763370e-01 1.742364e-03 7.130873e-05 2.853312e-04 3.30800 3.77470 0.30135 0.63035 4.00124 -0.12592 0.05264 0.00000 0.00000
1.6039e+06 3.7589 3.6355 0.59140 0.58651 1.9249e+02 0 1.1535e-05 7.213725e-01 2.763370e-01 1.742364e-03 7.130873e-05 2.853312e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37380 3.75890 0.00489 0.26782 4.97474 -0.36485 -0.48769 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 8 # agb_1.650_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4335 3.6322 1.60857 0.53959 2.7365e+01 1 1.2190e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0806 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 0.00000 0.00000 0.00000 0.00000 3.84386 -0.07866 0.05495 0.00000 0.00000
1.7045e+05 3.4904 3.6271 1.59059 0.54285 3.1709e+01 1 1.6520e-07 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 -0.0787 7.278000e-01 2.716620e-01 5.161000e-05 7.531753e-05 2.148461e-04 3.03850 3.50230 1.04774 1.06898 3.84386 -0.07866 0.05495 0.00000 0.00000
4.2349e+05 3.5322 3.6224 1.55394 0.54947 3.5852e+01 1 2.1627e-07 7.276030e-01 2.718460e-01 6.240418e-05 7.531198e-05 2.170179e-04 -0.0806 7.276030e-01 2.718460e-01 6.240418e-05 7.531198e-05 2.170179e-04 3.07570 3.55140 1.00447 1.04518 3.86024 -0.08007 0.04448 0.00000 0.00000
6.9452e+05 3.6001 3.6136 1.49634 0.55830 4.4132e+01 1 3.3420e-07 7.269029e-01 2.724740e-01 1.261344e-04 7.523967e-05 2.251894e-04 -0.0846 7.255205e-01 2.735740e-01 3.921879e-04 7.509658e-05 2.406076e-04 3.13820 3.61250 0.93804 1.00225 3.88118 -0.08340 0.03460 0.00000 0.00000
9.5206e+05 3.6713 3.5980 1.40565 0.56812 5.8168e+01 1 5.6624e-07 7.255205e-01 2.735740e-01 3.921879e-04 7.509658e-05 2.406076e-04 -0.0935 7.236113e-01 2.748610e-01 9.925526e-04 7.489897e-05 2.606922e-04 3.21350 3.68420 0.83753 0.93443 3.91666 -0.09518 0.03657 0.00000 0.00000
1.1866e+06 3.7366 3.5754 1.25974 0.57853 8.1798e+01 1 1.0641e-06 7.236113e-01 2.748610e-01 9.925526e-04 7.489897e-05 2.606922e-04 -0.1102 7.214086e-01 2.761660e-01 1.863596e-03 7.467097e-05 2.830776e-04 3.28470 3.74890 0.68121 0.83292 3.96870 -0.11225 0.03876 0.00000 0.00000
1.3991e+06 3.7881 3.5440 0.98044 0.58960 2.8718e+02 0 2.8184e-06 7.214086e-01 2.761660e-01 1.863596e-03 7.467097e-05 2.830776e-04 -0.1287 7.214086e-01 2.761660e-01 1.863596e-03 7.467097e-05 2.830776e-04 3.35040 3.79910 0.39084 0.67287 4.00923 -0.12825 0.05257 0.00000 0.00000
1.5160e+06 3.8183 3.6365 0.60063 0.59580 2.1542e+02 0 1.4223e-05 7.214086e-01 2.761660e-01 1.863596e-03 7.467097e-05 2.830776e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41160 3.81830 0.00483 0.36489 4.93001 -0.35018 -0.31944 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.7000 7 # agb_1.700_Z0.00050000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5834 3.6210 1.63768 0.57023 3.8724e+01 1 2.3174e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0839 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 0.00000 0.00000 0.00000 0.00000 3.88175 -0.08312 0.03493 0.00000 0.00000
1.2520e+05 3.6188 3.6174 1.61342 0.57368 4.2750e+01 1 2.8576e-07 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 -0.0833 7.276000e-01 2.718490e-01 5.064600e-05 7.795671e-05 2.131990e-04 3.23310 3.63020 1.03974 1.06745 3.88175 -0.08312 0.03493 0.00000 0.00000
3.1224e+05 3.6611 3.6123 1.56452 0.58036 4.8706e+01 1 3.8282e-07 7.271927e-01 2.722290e-01 7.394819e-05 7.793038e-05 2.175868e-04 -0.0849 7.271927e-01 2.722290e-01 7.394819e-05 7.793038e-05 2.175868e-04 3.26700 3.67530 0.98416 1.03624 3.88297 -0.08350 0.03538 0.00000 0.00000
5.1606e+05 3.7167 3.6021 1.48565 0.58924 5.9632e+01 1 5.8210e-07 7.261116e-01 2.731900e-01 1.819391e-04 7.781454e-05 2.292720e-04 -0.0905 7.243132e-01 2.746000e-01 5.519606e-04 7.762181e-05 2.462694e-04 3.32260 3.73100 0.89641 0.98046 3.92049 -0.09112 0.02280 0.00000 0.00000
7.0521e+05 3.7802 3.5828 1.36468 0.59854 8.0577e+01 1 1.0093e-06 7.243132e-01 2.746000e-01 5.519606e-04 7.762181e-05 2.462694e-04 -0.1062 7.221543e-01 2.760560e-01 1.234026e-03 7.739046e-05 2.647565e-04 3.38630 3.79280 0.76614 0.89229 3.97835 -0.10963 0.02516 0.00000 0.00000
8.7836e+05 3.8328 3.5566 1.16392 0.60835 2.4289e+02 0 2.0512e-06 7.221543e-01 2.760560e-01 1.234026e-03 7.739046e-05 2.647565e-04 -0.1226 7.221543e-01 2.760560e-01 1.234026e-03 7.739046e-05 2.647565e-04 3.44410 3.84340 0.55557 0.75915 4.01926 -0.12649 0.04076 0.00000 0.00000
