# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
 1.0500 4 # agb_1.050_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5260 0.91397 0.52924 1.5808e+02 0 4.1400e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.90829 -0.12167 0.08976 0.00000 0.00000
1.4952e+05 3.4545 3.5179 0.85446 0.53213 1.9463e+02 0 5.8210e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1236 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49450 0.32233 0.38473 3.90829 -0.12167 0.08976 0.00000 0.00000
3.2959e+05 3.5119 3.5051 0.73383 0.53691 2.8454e+02 0 1.1695e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1319 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02860 3.54200 0.19692 0.31870 3.94764 -0.12916 0.05054 0.00000 0.00000
4.7569e+05 3.5764 3.5893 0.54537 0.54087 2.0857e+02 0 4.4361e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07530 3.57640 0.00450 0.18621 4.48711 -0.25890 -0.59250 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.5315 0.98358 0.53108 1.3892e+02 0 3.2434e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1183 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 0.00000 0.00000 0.00000 0.00000 3.89070 -0.11887 0.10423 0.00000 0.00000
1.4631e+05 3.4624 3.5222 0.93689 0.53397 1.7555e+02 0 4.5709e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1204 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.01270 3.49950 0.40292 0.45250 3.89070 -0.11887 0.10423 0.00000 0.00000
3.2353e+05 3.5176 3.5098 0.85088 0.53877 2.4198e+02 0 7.6560e-07 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1286 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.04290 3.54800 0.31211 0.39988 3.92169 -0.12442 0.07910 0.00000 0.00000
5.2710e+05 3.5699 3.5049 0.64576 0.54584 3.6416e+02 0 2.2594e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 -0.1373 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 3.08920 3.59400 0.09992 0.30520 4.02584 -0.14619 -0.01960 0.00000 0.00000
6.0653e+05 3.5015 3.5884 0.55195 0.54713 1.7470e+02 0 3.0620e-06 7.114000e-01 2.826470e-01 8.516300e-04 5.747689e-04 2.647104e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15070 3.50150 0.00482 0.07776 4.74369 -0.33062 -1.77812 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4411 3.5321 1.04956 0.53179 1.3839e+02 0 2.9854e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1177 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 0.00000 0.00000 0.00000 0.00000 3.87259 -0.11638 0.11751 0.00000 0.00000
1.4435e+05 3.4792 3.5246 1.01048 0.53471 1.6666e+02 0 3.9174e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1191 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.01830 3.51140 0.47577 0.51777 3.87259 -0.11638 0.11751 0.00000 0.00000
3.2077e+05 3.5331 3.5133 0.94119 0.53966 2.2173e+02 0 6.0395e-07 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1251 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.04900 3.56060 0.40153 0.47292 3.90787 -0.12183 0.08698 0.00000 0.00000
5.2368e+05 3.5813 3.4991 0.80679 0.54690 3.2191e+02 0 1.1641e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 -0.1342 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 3.09630 3.60450 0.25989 0.39585 3.94760 -0.13004 0.06262 0.00000 0.00000
6.8968e+05 3.6443 3.5872 0.55773 0.55305 2.3762e+02 0 5.5719e-06 7.110000e-01 2.829600e-01 8.329600e-04 5.964502e-04 2.646542e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15870 3.64430 0.00468 0.24866 4.56534 -0.27770 -0.44222 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 6 # agb_1.200_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3638 3.5461 1.11953 0.53225 5.4417e+01 1 1.7783e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1106 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 0.00000 0.00000 0.00000 0.00000 3.83855 -0.11106 0.13876 0.00000 0.00000
1.4171e+05 3.4500 3.5337 1.09288 0.53485 1.3419e+02 0 2.7479e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1131 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.02150 3.47210 0.55803 0.58728 3.83855 -0.11106 0.13876 0.00000 0.00000
3.1573e+05 3.4992 3.5245 1.04765 0.53925 1.6894e+02 0 3.8194e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1188 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.04940 3.52370 0.50840 0.55537 3.87763 -0.11643 0.10489 0.00000 0.00000
5.1514e+05 3.5517 3.5130 0.97051 0.54578 2.2534e+02 0 5.9566e-07 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1257 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.09170 3.57420 0.42473 0.50425 3.91306 -0.12237 0.07939 0.00000 0.00000
7.2364e+05 3.6045 3.4978 0.83080 0.55399 3.3418e+02 0 1.1722e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 -0.1360 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 3.14890 3.62410 0.27681 0.41832 3.95324 -0.13129 0.06117 0.00000 0.00000
8.8863e+05 3.6684 3.5880 0.56549 0.56076 2.5109e+02 0 5.9429e-06 7.110000e-01 2.829840e-01 8.105200e-04 6.228298e-04 2.646468e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21330 3.66840 0.00473 0.26482 4.62064 -0.29126 -0.42061 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5487 1.17937 0.53253 5.2383e+01 1 1.5453e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1091 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 0.00000 0.00000 0.00000 0.00000 3.83652 -0.10959 0.12610 0.00000 0.00000
1.4391e+05 3.4356 3.5392 1.15603 0.53520 6.4249e+01 1 2.1878e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1109 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.02370 3.47360 0.62083 0.64684 3.83652 -0.10959 0.12610 0.00000 0.00000
3.1269e+05 3.5068 3.5278 1.11956 0.53945 1.5714e+02 0 3.2434e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1162 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.05150 3.52480 0.58011 0.61929 3.85440 -0.11344 0.12117 0.00000 0.00000
5.1149e+05 3.5572 3.5174 1.05794 0.54596 2.0297e+02 0 4.7206e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1227 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.09370 3.57570 0.51198 0.57603 3.89664 -0.11967 0.08919 0.00000 0.00000
7.2053e+05 3.6057 3.5046 0.95673 0.55419 2.7770e+02 0 7.7446e-07 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1316 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.15060 3.62500 0.40254 0.50624 3.92850 -0.12633 0.07651 0.00000 0.00000
9.2052e+05 3.6550 3.4902 0.77053 0.56324 4.2814e+02 0 1.8155e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 -0.1411 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 3.21460 3.67200 0.20729 0.39468 3.99181 -0.13980 0.03963 0.00000 0.00000
1.0301e+06 3.6878 3.5906 0.57180 0.56727 2.5474e+02 0 6.2517e-06 7.117000e-01 2.822220e-01 7.967300e-04 6.391158e-04 2.646667e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27800 3.68780 0.00453 0.18964 4.77564 -0.32853 -0.74248 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.300_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3795 3.5504 1.23790 0.53364 5.1579e+01 1 1.4028e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1078 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 0.00000 0.00000 0.00000 0.00000 3.79844 -0.10721 0.16287 0.00000 0.00000
1.3824e+05 3.4674 3.5385 1.21806 0.53623 6.6595e+01 1 2.1380e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1093 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.03230 3.48350 0.68183 0.70426 3.79844 -0.10721 0.16287 0.00000 0.00000
3.0968e+05 3.5170 3.5303 1.18491 0.54069 1.4938e+02 0 2.8576e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1141 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.06020 3.53640 0.64422 0.67951 3.84145 -0.11178 0.12576 0.00000 0.00000
5.0666e+05 3.5662 3.5207 1.13191 0.54731 1.8926e+02 0 4.0087e-07 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 -0.1200 7.129000e-01 2.810770e-01 7.872500e-04 6.498038e-04 2.646402e-03 3.10280 3.58580 0.58460 0.64079 3.88226 -0.11751 0.09679 0.00000 0.00000
7.1264e+05 3.6140 3.5095 1.05041 0.55531 2.4892e+02 0 6.0814e-07 7.125623e-01 2.813860e-01 8.101911e-04 6.495061e-04 2.650038e-03 -0.1285 7.125623e-01 2.813860e-01 8.101911e-04 6.495061e-04 2.650038e-03 3.16010 3.63310 0.49510 0.58032 3.91509 -0.12346 0.08034 0.00000 0.00000
9.1052e+05 3.6617 3.4950 0.92193 0.56440 3.5433e+02 0 1.0839e-06 7.125623e-01 2.813860e-01 8.101911e-04 6.495061e-04 2.650038e-03 -0.1370 7.125623e-01 2.813860e-01 8.101911e-04 6.495061e-04 2.650038e-03 3.22220 3.67880 0.35753 0.48910 3.95238 -0.13180 0.06853 0.00000 0.00000
1.0937e+06 3.7028 3.5082 0.64055 0.57381 4.7906e+02 0 4.2267e-06 7.125623e-01 2.813860e-01 8.101911e-04 6.495061e-04 2.650038e-03 -0.1470 7.125623e-01 2.813860e-01 8.101911e-04 6.495061e-04 2.650038e-03 3.28530 3.71810 0.06674 0.34748 4.19562 -0.18609 -0.08685 0.00000 0.00000
1.1265e+06 3.4396 3.5936 0.57866 0.57406 1.3840e+02 0 1.9999e-06 7.125623e-01 2.813860e-01 8.101911e-04 6.495061e-04 2.650038e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34420 3.43960 0.00460 0.02668 3.37737 0.06269 -1.15307 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.350_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3890 3.5522 1.29713 0.53470 5.0562e+01 1 1.2677e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1066 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 0.00000 0.00000 0.00000 0.00000 3.77310 -0.10568 0.18071 0.00000 0.00000
1.3501e+05 3.4792 3.5403 1.28005 0.53726 6.5496e+01 1 1.9364e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1076 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.04040 3.48930 0.74279 0.76243 3.77310 -0.10568 0.18071 0.00000 0.00000
3.0555e+05 3.5242 3.5331 1.25117 0.54175 7.5876e+01 1 2.5061e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1124 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.06830 3.54120 0.70942 0.74035 3.82407 -0.10984 0.13425 0.00000 0.00000
4.9942e+05 3.5755 3.5240 1.20647 0.54833 1.7719e+02 0 3.4514e-07 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 -0.1179 7.139000e-01 2.800420e-01 7.750300e-04 6.641897e-04 2.646211e-03 3.11070 3.59120 0.65814 0.70624 3.86658 -0.11508 0.10324 0.00000 0.00000
7.0391e+05 3.6208 3.5143 1.13962 0.55632 2.2497e+02 0 4.9204e-07 7.135375e-01 2.803740e-01 7.997291e-04 6.638627e-04 2.650087e-03 -0.1251 7.135375e-01 2.803740e-01 7.997291e-04 6.638627e-04 2.650087e-03 3.16770 3.63840 0.58330 0.65402 3.90623 -0.12128 0.07955 0.00000 0.00000
8.9970e+05 3.6658 3.5021 1.04391 0.56476 3.0032e+02 0 7.6384e-07 7.127926e-01 2.810180e-01 8.899476e-04 6.631697e-04 2.657185e-03 -0.1346 7.127926e-01 2.810180e-01 8.899476e-04 6.631697e-04 2.657185e-03 3.22900 3.68190 0.47915 0.57879 3.93614 -0.12833 0.07433 0.00000 0.00000
1.0823e+06 3.7074 3.4876 0.89239 0.57421 4.3189e+02 0 1.4355e-06 7.127926e-01 2.810180e-01 8.899476e-04 6.631697e-04 2.657185e-03 -0.1426 7.127926e-01 2.810180e-01 8.899476e-04 6.631697e-04 2.657185e-03 3.28790 3.72220 0.31818 0.47183 3.97656 -0.13726 0.06036 0.00000 0.00000
1.2301e+06 3.7545 3.5937 0.58677 0.58222 2.8133e+02 0 7.7268e-06 7.127926e-01 2.810180e-01 8.899476e-04 6.631697e-04 2.657185e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.34690 3.75450 0.00455 0.30481 4.77945 -0.32743 -0.39582 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.400_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4207 3.5509 1.34850 0.53637 5.3026e+01 1 1.2912e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1075 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 0.00000 0.00000 0.00000 0.00000 3.77924 -0.10571 0.16489 0.00000 0.00000
1.3438e+05 3.4914 3.5416 1.33208 0.53905 6.5028e+01 1 1.8113e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1080 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.05300 3.50790 0.79303 0.81213 3.77924 -0.10571 0.16489 0.00000 0.00000
3.0326e+05 3.5344 3.5348 1.30471 0.54374 7.4717e+01 1 2.3067e-07 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 -0.1115 7.142000e-01 2.798030e-01 7.580800e-04 6.838738e-04 2.646397e-03 3.08140 3.55910 0.76097 0.79110 3.82200 -0.10942 0.12953 0.00000 0.00000
4.9428e+05 3.5858 3.5260 1.26351 0.55025 1.7083e+02 0 3.1477e-07 7.139395e-01 2.800480e-01 7.704059e-04 6.839053e-04 2.649612e-03 -0.1172 7.139395e-01 2.800480e-01 7.704059e-04 6.839053e-04 2.649612e-03 3.12480 3.60580 0.71326 0.75890 3.86203 -0.11432 0.10227 0.00000 0.00000
6.9510e+05 3.6311 3.5168 1.20399 0.55803 2.1419e+02 0 4.3752e-07 7.132739e-01 2.806560e-01 8.174344e-04 6.832802e-04 2.656578e-03 -0.1239 7.132739e-01 2.806560e-01 8.174344e-04 6.832802e-04 2.656578e-03 3.18060 3.65040 0.64596 0.71060 3.90049 -0.12010 0.07988 0.00000 0.00000
8.8626e+05 3.6788 3.5053 1.12316 0.56614 2.8128e+02 0 6.5013e-07 7.122220e-01 2.815600e-01 9.493807e-04 6.822724e-04 2.666366e-03 -0.1321 7.122220e-01 2.815600e-01 9.493807e-04 6.822724e-04 2.666366e-03 3.24020 3.69280 0.55702 0.64294 3.92554 -0.12625 0.07800 0.00000 0.00000
1.0673e+06 3.7181 3.4924 1.00441 0.57574 3.8084e+02 0 1.0568e-06 7.122220e-01 2.815600e-01 9.493807e-04 6.822724e-04 2.666366e-03 -0.1387 7.122220e-01 2.815600e-01 9.493807e-04 6.822724e-04 2.666366e-03 3.29740 3.73200 0.42867 0.55026 3.95733 -0.13341 0.07117 0.00000 0.00000
1.2319e+06 3.7515 3.4813 0.80046 0.58535 5.5606e+02 0 2.4044e-06 7.122220e-01 2.815600e-01 9.493807e-04 6.822724e-04 2.666366e-03 -0.1484 7.122220e-01 2.815600e-01 9.493807e-04 6.822724e-04 2.666366e-03 3.35640 3.76500 0.21511 0.41876 4.03178 -0.14863 0.02755 0.00000 0.00000
1.3170e+06 3.7684 3.5946 0.59385 0.58928 2.8507e+02 0 7.9068e-06 7.122220e-01 2.815600e-01 9.493807e-04 6.822724e-04 2.666366e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41020 3.76840 0.00457 0.19345 4.99973 -0.38017 -0.82501 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 9 # agb_1.450_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4758 3.5469 1.39917 0.54027 5.9297e+01 1 1.4622e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1093 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 0.00000 0.00000 0.00000 0.00000 3.77091 -0.10661 0.17166 0.00000 0.00000
1.2713e+05 3.5376 3.5385 1.38301 0.54305 7.1026e+01 1 1.9679e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1090 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.08170 3.54580 0.83996 0.85890 3.77091 -0.10661 0.17166 0.00000 0.00000
2.8931e+05 3.5829 3.5313 1.35597 0.54799 8.2147e+01 1 2.5235e-07 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 -0.1125 7.143000e-01 2.795760e-01 7.421500e-04 7.026598e-04 2.646112e-03 3.11110 3.59450 0.80798 0.83749 3.80691 -0.10987 0.14501 0.00000 0.00000
4.7961e+05 3.6144 3.5251 1.31397 0.55509 1.7715e+02 0 3.1550e-07 7.140112e-01 2.798470e-01 7.560435e-04 7.026212e-04 2.649582e-03 -0.1178 7.140112e-01 2.798470e-01 7.560435e-04 7.026212e-04 2.649582e-03 3.15630 3.63690 0.75888 0.80488 3.86449 -0.11509 0.09966 0.00000 0.00000
6.7043e+05 3.6607 3.5162 1.25801 0.56292 2.2128e+02 0 4.3451e-07 7.132785e-01 2.805130e-01 8.113741e-04 7.019056e-04 2.656755e-03 -0.1244 7.132785e-01 2.805130e-01 8.113741e-04 7.019056e-04 2.656755e-03 3.21330 3.67710 0.69509 0.75691 3.89996 -0.12021 0.07986 0.00000 0.00000
