# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
3.4183e+05 3.5099 3.5338 0.92936 0.54285 1.7732e+02 0 6.4269e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06470 3.53570 0.38651 0.46679 3.89282 -0.11114 0.07802 0.00000 0.00000
5.6162e+05 3.5670 3.5192 0.75355 0.55041 2.7705e+02 0 1.5417e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1233 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11220 3.58890 0.20314 0.37893 3.94667 -0.12266 0.04390 0.00000 0.00000
6.9079e+05 3.6110 3.5989 0.55887 0.55409 2.0206e+02 0 5.1523e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.61100 0.00478 0.18545 4.58524 -0.27976 -0.61557 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85682 -0.10505 0.10116 0.00000 0.00000
1.4753e+05 3.4803 3.5454 1.06749 0.54014 6.9393e+01 1 3.7411e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50590 0.52735 0.56811 3.85682 -0.10505 0.10116 0.00000 0.00000
3.3582e+05 3.5314 3.5350 0.99615 0.54543 1.7284e+02 0 5.7148e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1124 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08220 3.55870 0.45072 0.52369 3.88671 -0.11023 0.08129 0.00000 0.00000
5.5115e+05 3.5885 3.5198 0.85437 0.55329 2.5823e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1218 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13120 3.61010 0.30108 0.44462 3.92460 -0.11841 0.06403 0.00000 0.00000
7.2904e+05 3.6573 3.6008 0.56491 0.56028 2.1856e+02 0 6.1094e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.65730 0.00463 0.28878 4.54847 -0.26945 -0.33273 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84337 -0.10375 0.11063 0.00000 0.00000
1.4512e+05 3.5035 3.5460 1.13131 0.54102 6.9977e+01 1 3.4674e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52410 0.59029 0.62700 3.84337 -0.10375 0.11063 0.00000 0.00000
3.3346e+05 3.5462 3.5373 1.06909 0.54653 1.6425e+02 0 4.9204e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1104 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.08930 3.57250 0.52256 0.58667 3.87740 -0.10856 0.08419 0.00000 0.00000
5.4724e+05 3.6017 3.5237 0.95620 0.55457 2.3221e+02 0 8.6497e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1188 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.13940 3.62220 0.40163 0.51743 3.91050 -0.11559 0.07133 0.00000 0.00000
7.6180e+05 3.6512 3.5119 0.70818 0.56408 3.7738e+02 0 2.6730e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1326 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.20570 3.66850 0.14410 0.39246 3.99877 -0.13460 0.01805 0.00000 0.00000
8.4179e+05 3.6068 3.5985 0.57096 0.56598 1.9659e+02 0 4.7315e-06 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.27440 3.60680 0.00498 0.11613 4.91563 -0.36784 -1.24291 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84880 -0.10526 0.10608 0.00000 0.00000
1.3932e+05 3.5443 3.5435 1.17719 0.54543 7.5229e+01 1 3.6559e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56550 0.63176 0.66919 3.84880 -0.10526 0.10608 0.00000 0.00000
3.2195e+05 3.5884 3.5345 1.11323 0.55143 1.7850e+02 0 5.2000e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1120 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.12110 3.61510 0.56180 0.62818 3.87861 -0.10968 0.08625 0.00000 0.00000
5.2738e+05 3.6377 3.5219 1.00359 0.55969 2.4485e+02 0 8.7096e-07 7.174990e-01 2.784290e-01 5.319310e-04 4.441700e-04 1.767796e-03 -0.1209 7.174990e-01 2.784290e-01 5.319310e-04 4.441700e-04 1.767796e-03 3.17390 3.65630 0.44390 0.55731 3.91291 -0.11648 0.07173 0.00000 0.00000
7.3281e+05 3.6801 3.5075 0.78690 0.56952 3.8091e+02 0 2.1627e-06 7.174990e-01 2.784290e-01 5.319310e-04 4.441700e-04 1.767796e-03 -0.1336 7.174990e-01 2.784290e-01 5.319310e-04 4.441700e-04 1.767796e-03 3.24000 3.69700 0.21738 0.43492 3.97100 -0.12871 0.04172 0.00000 0.00000
8.3633e+05 3.7004 3.6008 0.57776 0.57332 2.3670e+02 0 6.8707e-06 7.174990e-01 2.784290e-01 5.319310e-04 4.441700e-04 1.767796e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30790 3.70040 0.00444 0.19658 4.79713 -0.33005 -0.68557 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5536 1.27551 0.54425 6.2007e+01 1 2.3933e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1055 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.83893 -0.10376 0.10770 0.00000 0.00000
1.3642e+05 3.5472 3.5469 1.24655 0.54745 7.1682e+01 1 3.1117e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1047 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56840 0.69910 0.73126 3.83893 -0.10376 0.10770 0.00000 0.00000
3.1217e+05 3.5963 3.5383 1.19590 0.55318 1.6463e+02 0 4.3451e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1094 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.13460 3.61430 0.64272 0.69604 3.86395 -0.10719 0.09172 0.00000 0.00000
5.1585e+05 3.6394 3.5280 1.11026 0.56137 2.1251e+02 0 6.4863e-07 7.184791e-01 2.775170e-01 5.239499e-04 4.546506e-04 1.768179e-03 -0.1170 7.184791e-01 2.775170e-01 5.239499e-04 4.546506e-04 1.768179e-03 3.18560 3.65850 0.54889 0.63787 3.89832 -0.11341 0.07562 0.00000 0.00000
7.1698e+05 3.6840 3.5147 0.97154 0.57106 2.9804e+02 0 1.1614e-06 7.184791e-01 2.775170e-01 5.239499e-04 4.546506e-04 1.768179e-03 -0.1271 7.184791e-01 2.775170e-01 5.239499e-04 4.546506e-04 1.768179e-03 3.24970 3.70060 0.40048 0.54244 3.94007 -0.12222 0.06043 0.00000 0.00000
9.0251e+05 3.7229 3.5185 0.66338 0.58102 4.4318e+02 0 4.5920e-06 7.184791e-01 2.775170e-01 5.239499e-04 4.546506e-04 1.768179e-03 -0.1401 7.184791e-01 2.775170e-01 5.239499e-04 4.546506e-04 1.768179e-03 3.31650 3.73730 0.08236 0.38950 4.13269 -0.16554 -0.04271 0.00000 0.00000
9.3851e+05 3.4918 3.6032 0.58608 0.58138 1.4159e+02 0 2.6062e-06 7.184791e-01 2.775170e-01 5.239499e-04 4.546506e-04 1.768179e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37750 3.49180 0.00470 0.03635 10.40083 -1.93682 -8.20971 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5576 1.33538 0.54289 5.7788e+01 1 1.9953e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1032 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.82465 -0.10148 0.11099 0.00000 0.00000
1.3984e+05 3.5299 3.5520 1.31050 0.54611 6.5176e+01 1 2.4889e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09300 3.56030 0.76439 0.79249 3.82465 -0.10148 0.11099 0.00000 0.00000
3.1619e+05 3.5872 3.5432 1.26878 0.55155 7.8498e+01 1 3.4995e-07 7.188129e-01 2.771540e-01 5.046029e-04 4.674812e-04 1.766631e-03 -0.1062 7.188129e-01 2.771540e-01 5.046029e-04 4.674812e-04 1.766631e-03 3.12500 3.60740 0.71723 0.76257 3.84952 -0.10459 0.09487 0.00000 0.00000
5.2069e+05 3.6342 3.5338 1.20146 0.55928 1.8573e+02 0 5.0119e-07 7.182476e-01 2.776820e-01 5.350818e-04 4.672473e-04 1.773182e-03 -0.1122 7.182476e-01 2.776820e-01 5.350818e-04 4.672473e-04 1.773182e-03 3.17450 3.65060 0.64218 0.71387 3.87869 -0.10956 0.08162 0.00000 0.00000
7.2614e+05 3.6779 3.5226 1.09998 0.56803 2.4514e+02 0 7.8343e-07 7.171967e-01 2.786170e-01 6.361510e-04 4.665639e-04 1.783666e-03 -0.1209 7.171967e-01 2.786170e-01 6.361510e-04 4.665639e-04 1.783666e-03 3.23700 3.69300 0.53195 0.63742 3.91290 -0.11657 0.07075 0.00000 0.00000
9.1826e+05 3.7183 3.5085 0.93633 0.57819 3.5157e+02 0 1.4928e-06 7.171967e-01 2.786170e-01 6.361510e-04 4.665639e-04 1.783666e-03 -0.1319 7.171967e-01 2.786170e-01 6.361510e-04 4.665639e-04 1.783666e-03 3.29950 3.73270 0.35814 0.52386 3.95186 -0.12506 0.05886 0.00000 0.00000
1.0735e+06 3.7650 3.6027 0.59146 0.58682 2.6404e+02 0 8.4918e-06 7.171967e-01 2.786170e-01 6.361510e-04 4.665639e-04 1.783666e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36260 3.76500 0.00464 0.34404 4.72241 -0.30898 -0.30276 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 8 # agb_1.450_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5576 1.38794 0.54570 5.8960e+01 1 1.9498e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1032 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.82162 -0.10116 0.10934 0.00000 0.00000
1.3537e+05 3.5464 3.5528 1.36527 0.54893 6.5441e+01 1 2.3605e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1018 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57390 0.81634 0.84224 3.82162 -0.10116 0.10934 0.00000 0.00000
3.0659e+05 3.6024 3.5445 1.32770 0.55436 7.8149e+01 1 3.2584e-07 7.189065e-01 2.770310e-01 4.941136e-04 4.804677e-04 1.765193e-03 -0.1056 7.189065e-01 2.770310e-01 4.941136e-04 4.804677e-04 1.765193e-03 3.14420 3.61960 0.77334 0.81454 3.84222 -0.10379 0.09745 0.00000 0.00000
5.0559e+05 3.6475 3.5359 1.26831 0.56206 1.7887e+02 0 4.5186e-07 7.183181e-01 2.775800e-01 5.260944e-04 4.801997e-04 1.771947e-03 -0.1116 7.183181e-01 2.775800e-01 5.260944e-04 4.801997e-04 1.771947e-03 3.19320 3.66180 0.70625 0.77007 3.87267 -0.10853 0.08250 0.00000 0.00000
7.0686e+05 3.6877 3.5261 1.18149 0.57076 2.2754e+02 0 6.5917e-07 7.172083e-01 2.785670e-01 6.340802e-04 4.794579e-04 1.782827e-03 -0.1191 7.172083e-01 2.785670e-01 6.340802e-04 4.794579e-04 1.782827e-03 3.25460 3.70360 0.61073 0.70188 3.90700 -0.11513 0.07035 0.00000 0.00000
8.9334e+05 3.7288 3.5144 1.05527 0.57969 3.0660e+02 0 1.0940e-06 7.157889e-01 2.797250e-01 8.774946e-04 4.785090e-04 1.795176e-03 -0.1256 7.157889e-01 2.797250e-01 8.774946e-04 4.785090e-04 1.795176e-03 3.31530 3.74300 0.47558 0.60566 3.93252 -0.12042 0.06375 0.00000 0.00000
1.0648e+06 3.7645 3.5015 0.83044 0.58994 4.6227e+02 0 2.6182e-06 7.157889e-01 2.797250e-01 8.774946e-04 4.785090e-04 1.795176e-03 -0.1370 7.157889e-01 2.797250e-01 8.774946e-04 4.785090e-04 1.795176e-03 3.37150 3.77710 0.24050 0.46560 3.99114 -0.13259 0.03564 0.00000 0.00000
1.1518e+06 3.7811 3.6014 0.59884 0.59408 2.7303e+02 0 8.7700e-06 7.157889e-01 2.797250e-01 8.774946e-04 4.785090e-04 1.795176e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.42860 3.78110 0.00476 0.21609 4.93323 -0.35944 -0.65470 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 9 # agb_1.500_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5022 3.5615 1.44850 0.54299 5.4907e+01 1 1.6293e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1009 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 0.00000 0.00000 0.00000 0.00000 3.79488 -0.09874 0.12493 0.00000 0.00000
1.3587e+05 3.5487 3.5554 1.42983 0.54611 6.2963e+01 1 2.0701e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.0993 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.09380 3.56300 0.88372 0.90551 3.79488 -0.09874 0.12493 0.00000 0.00000
3.1308e+05 3.5961 3.5485 1.39775 0.55156 7.3046e+01 1 2.7164e-07 7.185092e-01 2.775000e-01 4.843153e-04 4.913611e-04 1.765837e-03 -0.1025 7.185092e-01 2.775000e-01 4.843153e-04 4.913611e-04 1.765837e-03 3.12580 3.61060 0.84619 0.88158 3.82169 -0.10119 0.10629 0.00000 0.00000
5.2033e+05 3.6343 3.5417 1.34723 0.55937 8.3887e+01 1 3.5645e-07 7.179222e-01 2.780480e-01 5.160655e-04 4.910962e-04 1.772639e-03 -0.1075 7.179222e-01 2.780480e-01 5.160655e-04 4.910962e-04 1.772639e-03 3.17520 3.65400 0.78786 0.84332 3.85909 -0.10530 0.08181 0.00000 0.00000
7.2295e+05 3.6814 3.5323 1.27963 0.56767 1.9766e+02 0 5.0699e-07 7.167884e-01 2.790570e-01 6.253518e-04 4.903209e-04 1.783874e-03 -0.1140 7.167884e-01 2.790570e-01 6.253518e-04 4.903209e-04 1.783874e-03 3.23720 3.69470 0.71196 0.78568 3.88597 -0.11097 0.07592 0.00000 0.00000
9.1515e+05 3.7227 3.5226 1.18613 0.57636 2.5297e+02 0 7.5509e-07 7.152683e-01 2.802990e-01 8.838421e-04 4.892810e-04 1.797221e-03 -0.1197 7.152683e-01 2.802990e-01 8.838421e-04 4.892810e-04 1.797221e-03 3.29790 3.73500 0.60977 0.70777 3.91179 -0.11565 0.06676 0.00000 0.00000
1.0932e+06 3.7608 3.5156 1.04592 0.58548 3.2842e+02 0 1.3032e-06 7.136152e-01 2.815290e-01 1.286221e-03 4.881503e-04 1.810131e-03 -0.1139 7.136152e-01 2.815290e-01 1.286221e-03 4.881503e-04 1.810131e-03 3.35400 3.77330 0.46044 0.60337 3.90579 -0.11043 0.05352 0.00000 0.00000
1.2559e+06 3.7934 3.5070 0.77460 0.59599 4.9981e+02 0 3.7584e-06 7.136152e-01 2.815290e-01 1.286221e-03 4.881503e-04 1.810131e-03 -0.1252 7.136152e-01 2.815290e-01 1.286221e-03 4.881503e-04 1.810131e-03 3.40650 3.80520 0.17861 0.44881 3.98479 -0.12692 0.01204 0.00000 0.00000
1.3165e+06 3.7573 3.6003 0.60293 0.59833 2.6045e+02 0 7.7446e-06 7.136152e-01 2.815290e-01 1.286221e-03 4.881503e-04 1.810131e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.46100 3.75730 0.00460 0.14567 5.14028 -0.41422 -1.05840 0.00000 0.00000
