# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.95_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
7.5660e+05 3.6272 3.6156 0.56549 0.56062 1.8214e+02 0 3.9811e-06 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19840 3.62720 0.00487 0.20616 4.43852 -0.23355 -0.43121 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.15_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5656 1.04750 0.54596 6.4495e+01 1 3.6224e-07 7.240000e-01 2.740410e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0987 7.240000e-01 2.740410e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.87472 -0.09789 0.07100 0.00000 0.00000
1.4698e+05 3.5479 3.5600 1.00024 0.54944 1.4300e+02 0 4.7973e-07 7.240000e-01 2.740410e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.0994 7.240000e-01 2.740410e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10320 3.57430 0.45080 0.50154 3.87472 -0.09789 0.07100 0.00000 0.00000
3.4452e+05 3.5992 3.5496 0.90221 0.55599 1.9298e+02 0 8.2035e-07 7.240000e-01 2.740410e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1038 7.240000e-01 2.740410e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.13800 3.61910 0.34622 0.44598 3.89279 -0.10137 0.06065 0.00000 0.00000
5.6884e+05 3.6458 3.6032 0.57331 0.56547 1.9958e+02 0 4.1976e-06 7.240000e-01 2.740410e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19570 3.66390 0.00784 0.33595 4.29806 -0.19787 -0.16925 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.20_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5733 1.12155 0.54589 5.4726e+01 1 2.4717e-07 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0955 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.85739 -0.09509 0.08145 0.00000 0.00000
1.4438e+05 3.5363 3.5655 1.08810 0.54911 6.5705e+01 1 3.5318e-07 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0969 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55230 0.53899 0.57566 3.85739 -0.09509 0.08145 0.00000 0.00000
3.4127e+05 3.5851 3.5572 1.02138 0.55531 1.5630e+02 0 5.2966e-07 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1003 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13520 3.60270 0.46607 0.53449 3.87802 -0.09809 0.06495 0.00000 0.00000
5.6519e+05 3.6346 3.5451 0.87998 0.56444 2.2241e+02 0 1.1169e-06 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1060 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.19020 3.65190 0.31554 0.45879 3.90570 -0.10390 0.05195 0.00000 0.00000
7.3661e+05 3.6952 3.6202 0.57606 0.57177 2.0291e+02 0 5.4576e-06 7.240000e-01 2.740920e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26030 3.69520 0.00429 0.30068 4.46109 -0.23765 -0.27122 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.25_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5839 1.18779 0.54587 4.2869e+01 1 1.4825e-07 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0918 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.84817 -0.09292 0.08076 0.00000 0.00000
1.4406e+05 3.4970 3.5733 1.16415 0.54880 5.5806e+01 1 2.4155e-07 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0946 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10060 3.51270 0.61535 0.64192 3.84817 -0.09292 0.08076 0.00000 0.00000
3.3684e+05 3.5506 3.5658 1.11991 0.55430 6.6318e+01 1 3.4356e-07 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0968 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13120 3.56640 0.56561 0.61199 3.86361 -0.09497 0.06883 0.00000 0.00000
5.5959e+05 3.6075 3.5561 1.04105 0.56271 1.6313e+02 0 5.4954e-07 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1014 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18120 3.62440 0.47834 0.56020 3.88625 -0.09926 0.05734 0.00000 0.00000
7.7525e+05 3.6633 3.5422 0.87088 0.57242 2.4570e+02 0 1.5488e-06 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1077 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.24750 3.67770 0.29846 0.47015 3.91619 -0.10615 0.04780 0.00000 0.00000
9.1628e+05 3.7150 3.6180 0.58323 0.57850 2.1296e+02 0 6.4269e-06 7.233000e-01 2.747320e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31470 3.71500 0.00473 0.27641 4.53114 -0.25479 -0.31870 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.30_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5804 1.24050 0.54711 4.7904e+01 1 1.6827e-07 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0929 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.84405 -0.09278 0.08316 0.00000 0.00000
1.4368e+05 3.5194 3.5734 1.21723 0.55027 5.6766e+01 1 2.3227e-07 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0942 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54160 0.66696 0.69339 3.84405 -0.09278 0.08316 0.00000 0.00000
3.3604e+05 3.5737 3.5660 1.17415 0.55623 6.7423e+01 1 3.2885e-07 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0967 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.14190 3.59430 0.61792 0.66426 3.86278 -0.09491 0.06781 0.00000 0.00000
5.5517e+05 3.6286 3.5567 1.09915 0.56503 1.6192e+02 0 5.1050e-07 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.1013 7.223000e-01 2.756780e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.19470 3.64650 0.53412 0.61371 3.88301 -0.09871 0.05866 0.00000 0.00000
7.6545e+05 3.6803 3.5435 0.94326 0.57469 2.3472e+02 0 1.4191e-06 7.219499e-01 2.759810e-01 2.909627e-04 2.337745e-04 8.844574e-04 -0.1066 7.219499e-01 2.759810e-01 2.909627e-04 2.337745e-04 8.844574e-04 3.26280 3.69460 0.36857 0.52742 3.90938 -0.10477 0.05197 0.00000 0.00000
9.2402e+05 3.7331 3.6188 0.58707 0.58237 2.1931e+02 0 7.4989e-06 7.219499e-01 2.759810e-01 2.909627e-04 2.337745e-04 8.844574e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32860 3.73310 0.00470 0.35039 4.51138 -0.24984 -0.22076 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 6 # agb_1.35_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5761 1.28905 0.55120 5.4481e+01 1 1.9815e-07 7.223000e-01 2.757290e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0945 7.223000e-01 2.757290e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.84208 -0.09350 0.08676 0.00000 0.00000
1.3394e+05 3.5748 3.5699 1.26644 0.55443 6.3155e+01 1 2.6182e-07 7.223000e-01 2.757290e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0950 7.223000e-01 2.757290e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58300 0.71201 0.73785 3.84208 -0.09350 0.08676 0.00000 0.00000
3.2309e+05 3.6168 3.5637 1.22194 0.56094 7.2702e+01 1 3.5075e-07 7.223000e-01 2.757290e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0984 7.223000e-01 2.757290e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.17100 3.63380 0.66100 0.70811 3.86331 -0.09551 0.06859 0.00000 0.00000
5.3355e+05 3.6635 3.5548 1.13995 0.56979 1.7228e+02 0 6.3533e-07 7.218888e-01 2.761080e-01 2.698777e-04 2.413535e-04 8.841507e-04 -0.1015 7.218888e-01 2.761080e-01 2.698777e-04 2.413535e-04 8.841507e-04 3.22610 3.67830 0.57016 0.65675 3.88575 -0.09948 0.05791 0.00000 0.00000
7.3620e+05 3.7095 3.5411 0.95885 0.57953 2.5224e+02 0 1.8155e-06 7.211058e-01 2.767800e-01 3.719871e-04 2.410917e-04 8.921343e-04 -0.1071 7.211058e-01 2.767800e-01 3.719871e-04 2.410917e-04 8.921343e-04 3.29300 3.72410 0.37932 0.56267 3.91467 -0.10608 0.05111 0.00000 0.00000
8.7854e+05 3.7565 3.6169 0.59156 0.58668 2.3019e+02 0 9.2257e-06 7.211058e-01 2.767800e-01 3.719871e-04 2.410917e-04 8.921343e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35650 3.75650 0.00488 0.36024 4.54111 -0.25653 -0.21942 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.40_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5857 1.35529 0.54662 4.3397e+01 1 1.2331e-07 7.225000e-01 2.754860e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754860e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.82761 -0.09089 0.08921 0.00000 0.00000
1.4387e+05 3.5162 3.5787 1.33799 0.54976 5.1738e+01 1 1.7100e-07 7.225000e-01 2.754860e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0913 7.225000e-01 2.754860e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10640 3.53840 0.78823 0.80867 3.82761 -0.09089 0.08921 0.00000 0.00000
3.3655e+05 3.5683 3.5723 1.30692 0.55565 6.0342e+01 1 2.3121e-07 7.225000e-01 2.754860e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0944 7.225000e-01 2.754860e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.13830 3.58990 0.75127 0.78624 3.84787 -0.09252 0.07204 0.00000 0.00000
5.4919e+05 3.6330 3.5638 1.26002 0.56349 7.3694e+01 1 3.4277e-07 7.220602e-01 2.758930e-01 2.658712e-04 2.456466e-04 8.857002e-04 -0.0973 7.220602e-01 2.758930e-01 2.658712e-04 2.456466e-04 8.857002e-04 3.19060 3.64080 0.69653 0.74886 3.86439 -0.09494 0.06301 0.00000 0.00000
7.6549e+05 3.6808 3.5544 1.17274 0.57264 1.7517e+02 0 6.9024e-07 7.210338e-01 2.767840e-01 3.881859e-04 2.452973e-04 8.967760e-04 -0.1006 7.210338e-01 2.767840e-01 3.881859e-04 2.452973e-04 8.967760e-04 3.25550 3.69210 0.60010 0.69066 3.88916 -0.09936 0.05110 0.00000 0.00000
9.6440e+05 3.7286 3.5426 0.97926 0.58232 2.5491e+02 0 2.0370e-06 7.198109e-01 2.777370e-01 6.436731e-04 2.448813e-04 9.088320e-04 -0.0981 7.198109e-01 2.777370e-01 6.436731e-04 2.448813e-04 9.088320e-04 3.31830 3.74150 0.39694 0.59126 3.89442 -0.09855 0.03912 0.00000 0.00000
1.1000e+06 3.7742 3.6176 0.59375 0.58940 2.4266e+02 0 1.0940e-05 7.198109e-01 2.777370e-01 6.436731e-04 2.448813e-04 9.088320e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37720 3.77420 0.00435 0.37599 4.48202 -0.24004 -0.19645 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.45_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5835 1.40702 0.54897 4.6754e+01 1 1.3274e-07 7.227000e-01 2.753480e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0920 7.227000e-01 2.753480e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.82625 -0.09120 0.08904 0.00000 0.00000
1.3693e+05 3.5573 3.5768 1.39072 0.55214 5.5475e+01 1 1.8197e-07 7.227000e-01 2.753480e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753480e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56710 0.83858 0.85805 3.82625 -0.09120 0.08904 0.00000 0.00000
3.2677e+05 3.6014 3.5712 1.36062 0.55832 6.3346e+01 1 2.3605e-07 7.227000e-01 2.753480e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0942 7.227000e-01 2.753480e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.15560 3.61470 0.80230 0.83590 3.84497 -0.09258 0.07381 0.00000 0.00000
5.3803e+05 3.6549 3.5638 1.31276 0.56656 7.5114e+01 1 3.6141e-07 7.221976e-01 2.758110e-01 2.666600e-04 2.509140e-04 8.857276e-04 -0.0975 7.221976e-01 2.758110e-01 2.666600e-04 2.509140e-04 8.857276e-04 3.20960 3.66330 0.74620 0.79930 3.86429 -0.09502 0.06214 0.00000 0.00000
7.4924e+05 3.6981 3.5550 1.22363 0.57579 8.9867e+01 1 7.1450e-07 7.210192e-01 2.768280e-01 4.143178e-04 2.505046e-04 8.979727e-04 -0.0996 7.210192e-01 2.768280e-01 4.143178e-04 2.505046e-04 8.979727e-04 3.27490 3.71170 0.64784 0.74089 3.88810 -0.09878 0.04914 0.00000 0.00000
9.4020e+05 3.7465 3.5382 1.03296 0.58517 2.6295e+02 0 2.0941e-06 7.195564e-01 2.779570e-01 7.304941e-04 2.499963e-04 9.116877e-04 -0.1049 7.195564e-01 2.779570e-01 7.304941e-04 2.499963e-04 9.116877e-04 3.33640 3.75840 0.44779 0.64101 3.92390 -0.10752 0.03859 0.00000 0.00000
1.0743e+06 3.7934 3.6157 0.59668 0.59216 2.5718e+02 0 1.3152e-05 7.188453e-01 2.784500e-01 9.401681e-04 2.497494e-04 9.178676e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39350 3.79340 0.00452 0.42761 4.69986 -0.29932 -0.20042 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.50_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5917 1.46611 0.54593 3.8460e+01 1 8.8308e-08 7.229000e-01 2.751140e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0893 7.229000e-01 2.751140e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82089 -0.08927 0.08402 0.00000 0.00000
1.4601e+05 3.4974 3.5850 1.45297 0.54904 4.5779e+01 1 1.2162e-07 7.229000e-01 2.751140e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0891 7.229000e-01 2.751140e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10140 3.52790 0.90393 0.92018 3.82089 -0.08927 0.08402 0.00000 0.00000
3.2874e+05 3.5761 3.5765 1.43178 0.55437 5.6698e+01 1 1.8072e-07 7.229000e-01 2.751140e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0919 7.229000e-01 2.751140e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.13280 3.58090 0.87741 0.90268 3.82593 -0.09041 0.08377 0.00000 0.00000
5.5569e+05 3.6159 3.5712 1.39519 0.56257 6.4195e+01 1 2.3281e-07 7.224037e-01 2.755740e-01 2.616072e-04 2.564193e-04 8.840476e-04 -0.0952 7.224037e-01 2.755740e-01 2.616072e-04 2.564193e-04 8.840476e-04 3.18410 3.63320 0.83262 0.87407 3.85692 -0.09296 0.06005 0.00000 0.00000
7.7077e+05 3.6699 3.5631 1.33933 0.57103 7.6820e+01 1 3.9537e-07 7.211767e-01 2.766430e-01 4.035940e-04 2.559838e-04 8.974161e-04 -0.0968 7.211767e-01 2.766430e-01 4.035940e-04 2.559838e-04 8.974161e-04 3.24730 3.68550 0.76830 0.83090 3.87992 -0.09600 0.04576 0.00000 0.00000
9.6872e+05 3.7258 3.5479 1.23670 0.57959 1.9570e+02 0 9.3756e-07 7.194422e-01 2.780040e-01 7.559705e-04 2.553681e-04 9.144104e-04 -0.1039 7.194422e-01 2.780040e-01 7.559705e-04 2.553681e-04 9.144104e-04 3.30790 3.73630 0.65711 0.76537 3.93153 -0.10808 0.02957 0.00000 0.00000
