# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
 0.9000 4 # agb_0.90_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4065 3.4777 0.78036 0.51929 2.7182e+02 0 3.1117e-07 6.987000e-01 2.874960e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1433 6.987000e-01 2.874960e-01 2.192200e-03 1.036761e-03 6.071234e-03 0.00000 0.00000 0.00000 0.00000 3.93257 -0.14372 0.13746 0.00000 0.00000
1.1933e+05 3.4366 3.4709 0.74439 0.52146 3.2241e+02 0 4.0179e-07 6.987000e-01 2.874960e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1443 6.987000e-01 2.874960e-01 2.192200e-03 1.036761e-03 6.071234e-03 2.93190 3.47620 0.22293 0.26107 3.93257 -0.14372 0.13746 0.00000 0.00000
2.5333e+05 3.4719 3.4647 0.67472 0.52462 4.0275e+02 0 7.4989e-07 6.987000e-01 2.874960e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1499 6.987000e-01 2.874960e-01 2.192200e-03 1.036761e-03 6.071234e-03 2.95640 3.51220 0.15010 0.22113 3.97771 -0.15002 0.04056 0.00000 0.00000
3.9124e+05 3.5430 3.5614 0.53320 0.52849 2.5541e+02 0 2.2961e-06 6.987000e-01 2.874960e-01 2.192200e-03 1.036761e-03 6.071234e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.98940 3.54540 0.00471 0.14746 4.38571 -0.23996 -0.78107 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 4 # agb_0.95_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5059 3.4643 0.82409 0.52397 3.6421e+02 0 5.6364e-07 6.988000e-01 2.874960e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1501 6.988000e-01 2.874960e-01 2.197900e-03 1.029771e-03 6.071252e-03 0.00000 0.00000 0.00000 0.00000 3.95216 -0.14835 0.11318 0.00000 0.00000
1.1525e+05 3.4928 3.4635 0.77034 0.52646 3.7866e+02 0 6.1376e-07 6.988000e-01 2.874960e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1481 6.988000e-01 2.874960e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.97260 3.54110 0.24388 0.30012 3.95216 -0.14835 0.11318 0.00000 0.00000
2.4387e+05 3.5408 3.4586 0.64647 0.53010 5.1573e+02 0 1.7258e-06 6.988000e-01 2.874960e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1535 6.988000e-01 2.874960e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.99940 3.57710 0.11637 0.24233 4.02493 -0.16011 -0.01633 0.00000 0.00000
3.3972e+05 3.5905 3.5623 0.53741 0.53259 2.8709e+02 0 3.1696e-06 6.988000e-01 2.874960e-01 2.197900e-03 1.029771e-03 6.071252e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03630 3.59050 0.00482 0.11185 4.40464 -0.23978 -1.16677 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.00_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3986 3.4897 0.92362 0.52114 2.0623e+02 0 1.8493e-07 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1376 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 0.00000 0.00000 0.00000 0.00000 3.86651 -0.13630 0.21733 0.00000 0.00000
1.1635e+05 3.4457 3.4808 0.90362 0.52327 2.5300e+02 0 2.3714e-07 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1381 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.94820 3.47740 0.38035 0.40248 3.86651 -0.13630 0.21733 0.00000 0.00000
2.4529e+05 3.4949 3.4703 0.87114 0.52629 3.2045e+02 0 4.1400e-07 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1417 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 2.97220 3.51350 0.34485 0.37908 3.89367 -0.14003 0.18732 0.00000 0.00000
3.9116e+05 3.5222 3.4613 0.80760 0.53059 3.9510e+02 0 7.1285e-07 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1472 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.00450 3.55010 0.27701 0.34206 3.94365 -0.14679 0.11933 0.00000 0.00000
5.4648e+05 3.5565 3.4563 0.66351 0.53593 5.3253e+02 0 1.8793e-06 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 -0.1549 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 3.04570 3.58310 0.12758 0.27389 4.02859 -0.16169 0.00199 0.00000 0.00000
6.5000e+05 3.5962 3.5637 0.54359 0.53886 2.8478e+02 0 3.2137e-06 6.968000e-01 2.893720e-01 2.155400e-03 1.091728e-03 6.090130e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09390 3.59620 0.00473 0.12021 4.48585 -0.26208 -1.12311 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.05_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4292 3.4892 0.97669 0.52407 2.1082e+02 0 1.7783e-07 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1375 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 0.00000 0.00000 0.00000 0.00000 3.87175 -0.13635 0.19005 0.00000 0.00000
1.1450e+05 3.4530 3.4842 0.95747 0.52630 2.3680e+02 0 2.0654e-07 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1377 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.97340 3.49680 0.43117 0.45262 3.87175 -0.13635 0.19005 0.00000 0.00000
2.3885e+05 3.5175 3.4712 0.92626 0.52942 3.1640e+02 0 4.2560e-07 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1409 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 2.99760 3.53490 0.39684 0.43032 3.88503 -0.13935 0.18895 0.00000 0.00000
3.8106e+05 3.5476 3.4615 0.86494 0.53389 3.9261e+02 0 7.3961e-07 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1465 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.03050 3.57140 0.33105 0.39405 3.93393 -0.14571 0.12967 0.00000 0.00000
5.3422e+05 3.5752 3.4507 0.72890 0.53951 5.3622e+02 0 1.7298e-06 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 -0.1551 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 3.07260 3.60360 0.18939 0.32754 3.99948 -0.15711 0.05846 0.00000 0.00000
6.4997e+05 3.6283 3.5684 0.54778 0.54345 2.9353e+02 0 4.2267e-06 6.953000e-01 2.908480e-01 2.108900e-03 1.155680e-03 6.106997e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12130 3.62830 0.00433 0.18412 4.57019 -0.28620 -0.72392 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 7 # agb_1.10_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4252 3.4944 1.03629 0.52570 1.8912e+02 0 1.4791e-07 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1349 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 0.00000 0.00000 0.00000 0.00000 3.85493 -0.13409 0.19496 0.00000 0.00000
1.1329e+05 3.4512 3.4894 1.02011 0.52796 2.1260e+02 0 1.7140e-07 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1341 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 2.98710 3.50100 0.49215 0.51059 3.85493 -0.13409 0.19496 0.00000 0.00000
2.3512e+05 3.5225 3.4761 0.99457 0.53107 2.8719e+02 0 3.5075e-07 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1388 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.01110 3.53930 0.46350 0.49154 3.86405 -0.13673 0.19949 0.00000 0.00000
3.7395e+05 3.5575 3.4667 0.94756 0.53548 3.5302e+02 0 5.9979e-07 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1436 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.04370 3.57530 0.41208 0.46116 3.90916 -0.14187 0.14770 0.00000 0.00000
5.2550e+05 3.5835 3.4551 0.85205 0.54115 4.5654e+02 0 1.1324e-06 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1513 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.08530 3.60920 0.31090 0.40844 3.95910 -0.15005 0.10345 0.00000 0.00000
6.8034e+05 3.6162 3.4951 0.58232 0.54762 4.8369e+02 0 4.2170e-06 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 -0.1623 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 3.13360 3.64090 0.03470 0.30684 4.29131 -0.22315 -0.17138 0.00000 0.00000
7.1980e+05 3.3936 3.5720 0.55194 0.54798 1.6030e+02 0 1.0233e-06 6.941000e-01 2.920390e-01 2.064300e-03 1.216634e-03 6.120908e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18500 3.39360 0.00396 0.01887 5.14362 -0.45422 -8.06110 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 8 # agb_1.15_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3742 3.5064 1.09905 0.52508 1.4375e+02 0 1.0162e-07 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1298 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 0.00000 0.00000 0.00000 0.00000 3.82115 -0.12931 0.21276 0.00000 0.00000
1.1387e+05 3.4177 3.4996 1.08801 0.52720 1.6988e+02 0 1.2474e-07 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1309 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 2.98190 3.46810 0.56081 0.57397 3.82115 -0.12931 0.21276 0.00000 0.00000
2.3528e+05 3.4959 3.4867 1.07202 0.53008 2.3020e+02 0 2.0370e-07 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1333 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.00450 3.51190 0.54194 0.56034 3.81522 -0.13149 0.24003 0.00000 0.00000
3.7518e+05 3.5266 3.4798 1.04366 0.53428 2.6854e+02 0 3.0903e-07 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1388 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.03520 3.55130 0.50938 0.54031 3.87428 -0.13611 0.16561 0.00000 0.00000
5.2416e+05 3.5651 3.4699 0.99405 0.53955 3.3411e+02 0 5.4828e-07 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1438 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.07460 3.58850 0.45450 0.50766 3.91411 -0.14137 0.12865 0.00000 0.00000
6.7835e+05 3.6050 3.4556 0.89752 0.54572 4.5500e+02 0 1.1858e-06 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1506 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.12110 3.62480 0.35180 0.45185 3.95550 -0.14921 0.10412 0.00000 0.00000
8.3413e+05 3.6366 3.4723 0.61570 0.55268 5.9037e+02 0 4.8195e-06 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 -0.1608 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 3.17150 3.65910 0.06302 0.34601 4.21175 -0.20494 -0.08229 0.00000 0.00000
8.9033e+05 3.5575 3.5628 0.55863 0.55379 2.4786e+02 0 2.0893e-06 6.893000e-01 2.966420e-01 2.023660e-03 1.297596e-03 6.175969e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.22290 3.55750 0.00484 0.04409 4.70812 -0.31861 -3.48140 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.20_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4701 3.4960 1.15214 0.52749 1.8735e+02 0 1.3032e-07 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1334 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 0.00000 0.00000 0.00000 0.00000 3.81145 -0.13069 0.22291 0.00000 0.00000
1.0978e+05 3.4953 3.4913 1.13827 0.52984 2.0894e+02 0 1.6482e-07 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1328 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.00180 3.52940 0.60843 0.62465 3.81145 -0.13069 0.22291 0.00000 0.00000
2.2975e+05 3.5606 3.4795 1.11601 0.53316 2.7344e+02 0 3.5075e-07 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1355 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.02690 3.56930 0.58285 0.60766 3.82095 -0.13295 0.22440 0.00000 0.00000
3.6897e+05 3.5877 3.4721 1.07468 0.53800 3.2114e+02 0 5.3211e-07 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1396 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.06150 3.60370 0.53668 0.58000 3.88120 -0.13772 0.15591 0.00000 0.00000
5.1903e+05 3.6109 3.4624 0.99970 0.54405 3.9352e+02 0 8.7297e-07 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1459 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.10550 3.63460 0.45565 0.53347 3.92925 -0.14436 0.11637 0.00000 0.00000
6.7126e+05 3.6430 3.4449 0.83992 0.55087 5.7853e+02 0 2.2233e-06 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 -0.1542 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 3.15580 3.66570 0.28905 0.45254 3.98145 -0.15476 0.08884 0.00000 0.00000
7.8789e+05 3.6901 3.5741 0.55994 0.55586 3.1600e+02 0 7.0795e-06 6.905000e-01 2.953730e-01 1.994590e-03 1.331562e-03 6.175074e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20850 3.69010 0.00408 0.28189 4.73906 -0.33038 -0.47210 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4533 3.5022 1.20819 0.52841 1.6359e+02 0 1.0641e-07 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1305 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 0.00000 0.00000 0.00000 0.00000 3.80008 -0.12857 0.21608 0.00000 0.00000
1.1038e+05 3.4753 3.4983 1.19657 0.53077 1.7945e+02 0 1.1940e-07 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1309 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.00920 3.52590 0.66580 0.67978 3.80008 -0.12857 0.21608 0.00000 0.00000
2.3074e+05 3.5385 3.4877 1.17829 0.53410 2.3045e+02 0 2.2961e-07 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1337 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.03380 3.56290 0.64419 0.66540 3.81982 -0.13089 0.20153 0.00000 0.00000
3.6681e+05 3.5746 3.4798 1.14693 0.53876 2.7462e+02 0 3.6898e-07 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1371 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.06730 3.59870 0.60817 0.64300 3.86698 -0.13493 0.15444 0.00000 0.00000
5.1112e+05 3.6169 3.4690 1.09391 0.54447 3.4675e+02 0 6.7920e-07 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1425 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.11010 3.63200 0.54944 0.60649 3.90285 -0.13990 0.12911 0.00000 0.00000
6.6347e+05 3.6434 3.4565 0.99173 0.55127 4.4944e+02 0 1.2618e-06 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1490 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.15930 3.66360 0.44046 0.54538 3.94697 -0.14757 0.10418 0.00000 0.00000
8.1271e+05 3.6726 3.4405 0.73169 0.55855 7.2770e+02 0 4.6452e-06 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 -0.1601 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 3.21110 3.69350 0.17314 0.43540 4.05467 -0.17022 0.04437 0.00000 0.00000
8.9058e+05 3.6835 3.5679 0.56607 0.56127 3.2241e+02 0 6.5464e-06 6.916000e-01 2.943270e-01 1.963300e-03 1.368520e-03 6.175010e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26240 3.68350 0.00480 0.15641 4.74142 -0.32629 -0.97759 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 9 # agb_1.30_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4136 3.5113 1.26618 0.52770 7.2233e+01 1 7.9068e-08 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1267 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 0.00000 0.00000 0.00000 0.00000 3.74942 -0.12459 0.25447 0.00000 0.00000
1.1039e+05 3.4514 3.5057 1.25823 0.52989 1.5230e+02 0 9.3756e-08 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1257 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.00340 3.49540 0.72834 0.73848 3.74942 -0.12459 0.25447 0.00000 0.00000
2.2884e+05 3.5256 3.4941 1.24639 0.53290 2.0090e+02 0 1.6520e-07 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1280 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.02650 3.53770 0.71349 0.72794 3.73778 -0.12640 0.28171 0.00000 0.00000
3.6842e+05 3.5440 3.4902 1.22483 0.53744 2.2034e+02 0 2.1281e-07 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1338 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.05810 3.57690 0.68739 0.71207 3.84305 -0.13090 0.15988 0.00000 0.00000
5.1288e+05 3.5895 3.4809 1.19084 0.54287 2.7180e+02 0 3.7757e-07 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1376 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.09870 3.61260 0.64797 0.68662 3.87621 -0.13478 0.13482 0.00000 0.00000
6.6477e+05 3.6226 3.4714 1.13177 0.54933 3.3341e+02 0 6.3826e-07 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1420 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.14600 3.64710 0.58244 0.64627 3.91516 -0.14049 0.10979 0.00000 0.00000
8.1428e+05 3.6593 3.4568 1.02423 0.55634 4.5127e+02 0 1.3335e-06 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 -0.1493 6.917000e-01 2.942700e-01 1.915340e-03 1.424473e-03 6.175002e-03 3.19660 3.68040 0.46789 0.58033 3.95132 -0.14807 0.09856 0.00000 0.00000
