# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
 0.9500 4 # agb_0.95_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4609 3.5010 0.82371 0.52653 2.3750e+02 0 4.0458e-07 7.144000e-01 2.777590e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1326 7.144000e-01 2.777590e-01 1.237030e-03 6.136909e-04 3.474269e-03 0.00000 0.00000 0.00000 0.00000 3.93214 -0.13204 0.09050 0.00000 0.00000
1.4376e+05 3.4792 3.4960 0.77255 0.52940 2.7410e+02 0 5.2723e-07 7.144000e-01 2.777590e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1341 7.144000e-01 2.777590e-01 1.237030e-03 6.136909e-04 3.474269e-03 2.98190 3.51400 0.24315 0.29718 3.93214 -0.13204 0.09050 0.00000 0.00000
3.1580e+05 3.5273 3.4921 0.64348 0.53409 3.7231e+02 0 1.3152e-06 7.144000e-01 2.777590e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1374 7.144000e-01 2.777590e-01 1.237030e-03 6.136909e-04 3.474269e-03 3.01280 3.55910 0.10939 0.23992 3.99903 -0.14349 -0.02424 0.00000 0.00000
4.3086e+05 3.5658 3.5796 0.54151 0.53672 2.2877e+02 0 2.7102e-06 7.144000e-01 2.777590e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05900 3.56580 0.00479 0.10095 4.42749 -0.24138 -1.23113 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.00_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5083 0.89898 0.52753 1.9943e+02 0 2.9580e-07 7.118000e-01 2.803250e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1291 7.118000e-01 2.803250e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.90334 -0.12817 0.12860 0.00000 0.00000
1.4122e+05 3.4817 3.5009 0.86288 0.53032 2.3882e+02 0 3.8371e-07 7.118000e-01 2.803250e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1306 7.118000e-01 2.803250e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.50990 0.33256 0.37145 3.90334 -0.12817 0.12860 0.00000 0.00000
3.1122e+05 3.5274 3.4899 0.78611 0.53492 3.1711e+02 0 7.1450e-07 7.118000e-01 2.803250e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1353 7.118000e-01 2.803250e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02030 3.55510 0.25119 0.32978 3.93973 -0.13380 0.08335 0.00000 0.00000
5.0542e+05 3.5690 3.5537 0.55336 0.54158 2.7012e+02 0 2.5468e-06 7.118000e-01 2.803250e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06540 3.59510 0.01178 0.24600 4.31435 -0.21870 -0.29984 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.05_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5271 0.98115 0.52677 1.2548e+02 0 1.5346e-07 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1215 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.86925 -0.12172 0.14580 0.00000 0.00000
1.4318e+05 3.4178 3.5167 0.95881 0.52927 1.6347e+02 0 2.1727e-07 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1247 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45310 0.42954 0.45438 3.86925 -0.12172 0.14580 0.00000 0.00000
3.0779e+05 3.4859 3.5049 0.92465 0.53313 2.1855e+02 0 3.1842e-07 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1294 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01060 3.50340 0.39152 0.42804 3.88553 -0.12503 0.13857 0.00000 0.00000
4.9978e+05 3.5318 3.4942 0.85812 0.53895 2.8495e+02 0 5.5847e-07 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1342 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05030 3.55140 0.31917 0.38784 3.92752 -0.13131 0.09226 0.00000 0.00000
7.0537e+05 3.5759 3.4859 0.68125 0.54645 4.1658e+02 0 1.8239e-06 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1410 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.10350 3.59850 0.13480 0.31295 4.00880 -0.14715 0.00925 0.00000 0.00000
8.1746e+05 3.6079 3.5818 0.55385 0.54953 2.3790e+02 0 3.0832e-06 7.072000e-01 2.848120e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.16500 3.60790 0.00432 0.11983 4.57203 -0.27908 -1.12141 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5173 1.02923 0.52903 1.6212e+02 0 1.9679e-07 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1255 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.86705 -0.12323 0.15196 0.00000 0.00000
1.3736e+05 3.4944 3.5092 1.00597 0.53179 1.9869e+02 0 2.5763e-07 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1257 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00230 3.51400 0.47418 0.50020 3.86705 -0.12323 0.15196 0.00000 0.00000
3.0607e+05 3.5313 3.5009 0.96191 0.53644 2.4181e+02 0 3.7757e-07 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1309 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03230 3.55850 0.42547 0.47191 3.89755 -0.12719 0.12078 0.00000 0.00000
4.9703e+05 3.5760 3.4883 0.86639 0.54314 3.2876e+02 0 8.5704e-07 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1357 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.07700 3.60150 0.32325 0.42254 3.93871 -0.13381 0.08325 0.00000 0.00000
6.9655e+05 3.6189 3.5599 0.56084 0.55128 2.8217e+02 0 3.6141e-06 7.068000e-01 2.852040e-01 1.163100e-03 7.301169e-04 3.523181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13580 3.64010 0.00956 0.31774 4.41534 -0.24486 -0.23918 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.15_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5332 3.5084 1.07673 0.53278 2.0531e+02 0 2.6242e-07 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1287 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 0.00000 0.00000 0.00000 0.00000 3.88085 -0.12555 0.13339 0.00000 0.00000
1.3416e+05 3.5423 3.5052 1.04663 0.53592 2.2122e+02 0 3.1769e-07 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1274 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.03190 3.57200 0.51071 0.54395 3.88085 -0.12555 0.13339 0.00000 0.00000
2.9708e+05 3.5881 3.4943 0.98432 0.54117 2.8544e+02 0 6.3241e-07 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1326 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.06460 3.61270 0.44315 0.50882 3.90962 -0.12934 0.10724 0.00000 0.00000
4.8435e+05 3.6231 3.4797 0.83734 0.54867 4.0655e+02 0 1.5740e-06 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 -0.1389 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 3.11390 3.64670 0.28867 0.43932 3.95423 -0.13726 0.07481 0.00000 0.00000
6.3451e+05 3.6756 3.5809 0.55946 0.55465 2.8346e+02 0 5.9156e-06 7.052000e-01 2.868040e-01 1.124210e-03 7.791809e-04 3.528580e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17670 3.67560 0.00481 0.28083 4.56285 -0.27887 -0.38547 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.20_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3658 3.5360 1.15405 0.52934 5.7927e+01 1 1.0093e-07 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1157 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 0.00000 0.00000 0.00000 0.00000 3.81230 -0.11627 0.18462 0.00000 0.00000
1.3969e+05 3.4340 3.5262 1.13963 0.53192 7.0954e+01 1 1.3932e-07 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1180 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.00450 3.47190 0.60771 0.62471 3.81230 -0.11627 0.18462 0.00000 0.00000
2.9710e+05 3.5124 3.5145 1.11920 0.53578 1.7923e+02 0 2.0277e-07 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1228 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.03170 3.52110 0.58342 0.60681 3.82928 -0.11905 0.17573 0.00000 0.00000
4.8813e+05 3.5469 3.5073 1.08086 0.54190 2.1304e+02 0 2.9785e-07 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1274 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.07190 3.56780 0.53896 0.58042 3.88190 -0.12389 0.11842 0.00000 0.00000
6.8530e+05 3.5981 3.4952 1.00837 0.54939 2.8323e+02 0 6.4417e-07 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1334 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.12540 3.61450 0.45898 0.53588 3.92060 -0.12998 0.09024 0.00000 0.00000
8.8203e+05 3.6419 3.4780 0.83152 0.55803 4.3322e+02 0 1.9454e-06 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 -0.1400 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 3.18660 3.66040 0.27349 0.45262 3.96906 -0.14010 0.06614 0.00000 0.00000
1.0106e+06 3.6905 3.5809 0.56816 0.56319 2.8906e+02 0 6.5313e-06 7.051000e-01 2.868210e-01 1.100750e-03 8.070571e-04 3.529397e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24880 3.69050 0.00497 0.25855 4.66219 -0.30362 -0.45222 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 8 # agb_1.25_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2772 3.5500 1.21359 0.52873 4.3325e+01 1 5.9566e-08 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1089 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 0.00000 0.00000 0.00000 0.00000 3.75431 -0.11128 0.23416 0.00000 0.00000
1.3683e+05 3.4038 3.5338 1.20372 0.53094 6.1767e+01 1 1.0447e-07 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1141 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 2.99950 3.42140 0.67278 0.68486 3.75431 -0.11128 0.23416 0.00000 0.00000
2.9922e+05 3.4543 3.5264 1.18870 0.53447 7.1971e+01 1 1.3366e-07 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1163 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.02390 3.47180 0.65423 0.67161 3.79917 -0.11457 0.18684 0.00000 0.00000
4.8624e+05 3.4968 3.5194 1.16598 0.53976 1.5960e+02 0 1.6866e-07 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1217 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.05920 3.52360 0.62622 0.65256 3.84844 -0.11891 0.13729 0.00000 0.00000
6.8286e+05 3.5567 3.5091 1.12786 0.54652 2.0615e+02 0 2.8510e-07 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1268 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.10700 3.57720 0.58134 0.62440 3.88556 -0.12360 0.10709 0.00000 0.00000
8.8135e+05 3.6095 3.4969 1.05341 0.55452 2.7504e+02 0 6.2373e-07 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1332 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.16400 3.62940 0.49889 0.57826 3.92548 -0.13034 0.08235 0.00000 0.00000
1.0690e+06 3.6594 3.4785 0.88506 0.56312 4.2400e+02 0 1.9011e-06 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 -0.1408 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 3.22420 3.67580 0.32194 0.49345 3.96448 -0.13926 0.07073 0.00000 0.00000
1.2006e+06 3.7096 3.5855 0.57340 0.56893 2.8898e+02 0 7.5162e-06 7.061000e-01 2.858650e-01 1.083580e-03 8.273381e-04 3.528588e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.28330 3.70960 0.00447 0.30558 4.73202 -0.32183 -0.37575 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 8 # agb_1.30_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3682 3.5414 1.26104 0.53233 5.3422e+01 1 7.8163e-08 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1132 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 0.00000 0.00000 0.00000 0.00000 3.75859 -0.11305 0.22499 0.00000 0.00000
1.3309e+05 3.4530 3.5300 1.25033 0.53481 6.8152e+01 1 1.1455e-07 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1149 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.02810 3.47520 0.71552 0.72871 3.75859 -0.11305 0.22499 0.00000 0.00000
2.9220e+05 3.5036 3.5224 1.23390 0.53885 1.5001e+02 0 1.4689e-07 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1186 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.05440 3.52670 0.69505 0.71446 3.80263 -0.11641 0.18227 0.00000 0.00000
4.6860e+05 3.5665 3.5125 1.20718 0.54453 1.9237e+02 0 2.5003e-07 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1233 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.09330 3.57650 0.66265 0.69357 3.84796 -0.12008 0.13877 0.00000 0.00000
6.6535e+05 3.6046 3.5040 1.15431 0.55226 2.3524e+02 0 4.3351e-07 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 -0.1289 7.070000e-01 2.850080e-01 1.060030e-03 8.541158e-04 3.528643e-03 3.14540 3.62400 0.60205 0.65902 3.90217 -0.12618 0.09265 0.00000 0.00000
8.5379e+05 3.6539 3.4901 1.05317 0.56048 3.2276e+02 0 9.9541e-07 7.067348e-01 2.852430e-01 1.086401e-03 8.537955e-04 3.530991e-03 -0.1353 7.067348e-01 2.852430e-01 1.086401e-03 8.537955e-04 3.530991e-03 3.20530 3.66980 0.49269 0.59858 3.93509 -0.13285 0.08050 0.00000 0.00000
1.0330e+06 3.6936 3.4707 0.78419 0.56919 5.4724e+02 0 4.0087e-06 7.063011e-01 2.855990e-01 1.156678e-03 8.532716e-04 3.534550e-03 -0.1446 7.063011e-01 2.855990e-01 1.156678e-03 8.532716e-04 3.534550e-03 3.26470 3.70960 0.21500 0.48459 4.00640 -0.14849 0.05106 0.00000 0.00000
1.1218e+06 3.7067 3.5830 0.57728 0.57247 2.9059e+02 0 7.1945e-06 7.063011e-01 2.855990e-01 1.156678e-03 8.532716e-04 3.534550e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32120 3.70670 0.00481 0.18487 4.77160 -0.32853 -0.74489 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.35_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4156 3.5383 1.31632 0.53240 5.8310e+01 1 8.3946e-08 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1140 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 0.00000 0.00000 0.00000 0.00000 3.74098 -0.11246 0.23225 0.00000 0.00000
1.3362e+05 3.4770 3.5298 1.30579 0.53506 6.9720e+01 1 1.1117e-07 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1144 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.02870 3.50360 0.77073 0.78392 3.74098 -0.11246 0.23225 0.00000 0.00000
2.8715e+05 3.5459 3.5198 1.29051 0.53913 1.6197e+02 0 1.6069e-07 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1183 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.05670 3.55120 0.75138 0.76983 3.75823 -0.11499 0.22426 0.00000 0.00000
4.7446e+05 3.5777 3.5142 1.26091 0.54563 1.8683e+02 0 2.4210e-07 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 -0.1227 7.079000e-01 2.840520e-01 1.045860e-03 8.708991e-04 3.528291e-03 3.09810 3.59690 0.71528 0.74877 3.85049 -0.11942 0.12583 0.00000 0.00000
6.6510e+05 3.6254 3.5045 1.21082 0.55303 2.3500e+02 0 4.5709e-07 7.075898e-01 2.843380e-01 1.064988e-03 8.705474e-04 3.531544e-03 -0.1282 7.075898e-01 2.843380e-01 1.064988e-03 8.705474e-04 3.531544e-03 3.15300 3.63920 0.65779 0.71329 3.89128 -0.12464 0.09761 0.00000 0.00000
8.5488e+05 3.6647 3.4928 1.11674 0.56124 3.0619e+02 0 9.1201e-07 7.070154e-01 2.848410e-01 1.126300e-03 8.698408e-04 3.536469e-03 -0.1340 7.070154e-01 2.848410e-01 1.126300e-03 8.698408e-04 3.536469e-03 3.21230 3.68000 0.55550 0.65372 3.92752 -0.13115 0.08124 0.00000 0.00000
1.0332e+06 3.7013 3.4734 0.90542 0.56973 4.7724e+02 0 2.7290e-06 7.062089e-01 2.854970e-01 1.264214e-03 8.688486e-04 3.542890e-03 -0.1426 7.062089e-01 2.854970e-01 1.264214e-03 8.688486e-04 3.542890e-03 3.27040 3.71690 0.33569 0.54867 3.96975 -0.14072 0.07055 0.00000 0.00000
1.1469e+06 3.7407 3.5869 0.57946 0.57498 3.0289e+02 0 9.7949e-06 7.062089e-01 2.854970e-01 1.264214e-03 8.688486e-04 3.542890e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.32520 3.74070 0.00448 0.31583 4.81803 -0.34223 -0.38634 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 9 # agb_1.40_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3632 3.5474 1.37018 0.53363 4.8581e+01 1 5.9704e-08 7.089000e-01 2.831130e-01 1.025520e-03 8.945780e-04 3.528472e-03 -0.1096 7.089000e-01 2.831130e-01 1.025520e-03 8.945780e-04 3.528472e-03 0.00000 0.00000 0.00000 0.00000 3.73583 -0.11029 0.21839 0.00000 0.00000
