# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4598 3.5789 1.20720 0.54711 4.9085e+01 1 2.7479e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0938 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 0.00000 0.00000 0.00000 0.00000 3.85956 -0.09382 0.06701 0.00000 0.00000
1.4360e+05 3.5213 3.5710 1.16814 0.55029 5.9219e+01 1 3.9902e-07 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 -0.0952 7.223000e-01 2.756670e-01 2.486400e-04 2.338879e-04 8.807230e-04 3.10980 3.54280 0.61785 0.66009 3.85956 -0.09382 0.06701 0.00000 0.00000
3.3693e+05 3.5722 3.5622 1.09025 0.55607 7.1814e+01 1 6.1518e-07 7.220295e-01 2.759210e-01 2.617980e-04 2.339788e-04 8.837414e-04 -0.0992 7.220295e-01 2.759210e-01 2.617980e-04 2.339788e-04 8.837414e-04 3.14200 3.59370 0.53418 0.61340 3.87625 -0.09663 0.05731 0.00000 0.00000
5.5765e+05 3.6261 3.5488 0.93423 0.56441 2.0011e+02 0 1.2417e-06 7.212656e-01 2.766270e-01 3.100615e-04 2.337578e-04 8.925865e-04 -0.1052 7.212656e-01 2.766270e-01 3.100615e-04 2.337578e-04 8.925865e-04 3.19360 3.64480 0.36982 0.52727 3.89852 -0.10200 0.05286 0.00000 0.00000
7.4056e+05 3.6970 3.6151 0.57690 0.57199 2.0597e+02 0 7.6384e-06 7.200487e-01 2.776800e-01 4.584023e-04 2.333634e-04 9.055480e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.25940 3.69700 0.00491 0.35668 4.45987 -0.23869 -0.20602 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5236 3.5746 1.25497 0.55120 5.5829e+01 1 3.2285e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0954 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 0.00000 0.00000 0.00000 0.00000 3.86079 -0.09445 0.06693 0.00000 0.00000
1.3800e+05 3.5612 3.5691 1.21531 0.55459 6.3320e+01 1 4.2073e-07 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 -0.0960 7.223000e-01 2.757220e-01 2.429300e-04 2.414830e-04 8.795960e-04 3.13770 3.58360 0.66072 0.70377 3.86079 -0.09445 0.06693 0.00000 0.00000
3.2480e+05 3.6107 3.5604 1.13745 0.56075 7.6385e+01 1 6.3826e-07 7.220038e-01 2.760010e-01 2.573379e-04 2.415639e-04 8.828693e-04 -0.0995 7.220038e-01 2.760010e-01 2.573379e-04 2.415639e-04 8.828693e-04 3.17110 3.63070 0.57670 0.65644 3.87781 -0.09720 0.05731 0.00000 0.00000
5.3752e+05 3.6588 3.5478 0.98837 0.56944 2.0643e+02 0 1.2050e-06 7.211394e-01 2.767970e-01 3.144358e-04 2.412911e-04 8.925342e-04 -0.1052 7.211394e-01 2.767970e-01 3.144358e-04 2.412911e-04 8.925342e-04 3.22460 3.67700 0.41893 0.57009 3.89897 -0.10232 0.05402 0.00000 0.00000
7.3496e+05 3.7173 3.6164 0.58370 0.57887 2.1133e+02 0 8.0353e-06 7.200661e-01 2.777170e-01 4.547466e-04 2.409320e-04 9.033668e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.29050 3.72400 0.00483 0.40736 4.47376 -0.24171 -0.16685 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 6 # agb_1.400_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4517 3.5848 1.33117 0.54662 4.4094e+01 1 1.9543e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0915 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 0.00000 0.00000 0.00000 0.00000 3.84200 -0.09127 0.07404 0.00000 0.00000
1.4489e+05 3.5138 3.5775 1.30285 0.54981 5.2660e+01 1 2.7542e-07 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 -0.0921 7.225000e-01 2.754800e-01 2.385000e-04 2.457789e-04 8.806100e-04 3.10650 3.54040 0.75304 0.78455 3.84200 -0.09127 0.07404 0.00000 0.00000
3.3514e+05 3.5715 3.5696 1.25195 0.55530 6.3314e+01 1 4.0087e-07 7.222097e-01 2.757530e-01 2.526232e-04 2.458735e-04 8.838525e-04 -0.0952 7.222097e-01 2.757530e-01 2.526232e-04 2.458735e-04 8.838525e-04 3.13840 3.58820 0.69665 0.75041 3.86069 -0.09354 0.06108 0.00000 0.00000
5.5711e+05 3.6238 3.5602 1.16180 0.56327 7.7533e+01 1 6.3387e-07 7.213283e-01 2.765670e-01 3.079926e-04 2.456073e-04 8.941496e-04 -0.1002 7.213283e-01 2.765670e-01 3.079926e-04 2.456073e-04 8.941496e-04 3.18890 3.64090 0.59853 0.69187 3.87919 -0.09701 0.05357 0.00000 0.00000
7.7341e+05 3.6787 3.5469 1.00704 0.57223 2.1395e+02 0 1.2388e-06 7.197695e-01 2.779200e-01 4.943683e-04 2.450765e-04 9.107565e-04 -0.1027 7.197695e-01 2.779200e-01 4.943683e-04 2.450765e-04 9.107565e-04 3.25250 3.69430 0.43481 0.59235 3.89515 -0.10059 0.04920 0.00000 0.00000
9.6985e+05 3.7353 3.6139 0.58691 0.58202 2.2258e+02 0 8.5901e-06 7.183222e-01 2.790460e-01 7.981074e-04 2.445838e-04 9.245808e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.31570 3.74490 0.00489 0.42303 4.54639 -0.26154 -0.17023 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 7 # agb_1.450_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4943 3.5827 1.38397 0.54897 4.7449e+01 1 2.0941e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0921 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 0.00000 0.00000 0.00000 0.00000 3.83935 -0.09143 0.07575 0.00000 0.00000
1.3962e+05 3.5489 3.5762 1.35703 0.55224 5.5535e+01 1 2.8314e-07 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 -0.0930 7.227000e-01 2.753430e-01 2.344600e-04 2.510753e-04 8.800580e-04 3.12280 3.56770 0.80479 0.83500 3.83935 -0.09143 0.07575 0.00000 0.00000
3.2890e+05 3.5952 3.5696 1.30734 0.55808 6.4687e+01 1 3.8994e-07 7.223931e-01 2.756320e-01 2.493784e-04 2.511628e-04 8.834625e-04 -0.0951 7.223931e-01 2.756320e-01 2.493784e-04 2.511628e-04 8.834625e-04 3.15560 3.61310 0.74926 0.80178 3.86012 -0.09350 0.06028 0.00000 0.00000
5.4609e+05 3.6446 3.5608 1.22348 0.56627 7.8087e+01 1 5.9156e-07 7.214460e-01 2.765060e-01 3.106393e-04 2.508583e-04 8.942791e-04 -0.0996 7.214460e-01 2.765060e-01 3.106393e-04 2.508583e-04 8.942791e-04 3.20750 3.66270 0.65721 0.74533 3.87818 -0.09683 0.05336 0.00000 0.00000
7.5483e+05 3.6984 3.5489 1.09088 0.57506 2.0426e+02 0 1.0568e-06 7.197482e-01 2.779690e-01 5.236288e-04 2.502679e-04 9.116940e-04 -0.1013 7.197482e-01 2.779690e-01 5.236288e-04 2.502679e-04 9.116940e-04 3.27140 3.71240 0.51582 0.65258 3.89181 -0.09950 0.04804 0.00000 0.00000
9.4908e+05 3.7484 3.5193 0.82855 0.58479 3.8123e+02 0 2.9309e-06 7.179039e-01 2.793930e-01 9.229514e-04 2.496266e-04 9.284355e-04 -0.1271 7.179039e-01 2.793930e-01 9.229514e-04 2.496266e-04 9.284355e-04 3.33300 3.76130 0.24376 0.50600 3.99277 -0.12899 0.03942 0.00000 0.00000
1.0380e+06 3.7535 3.6118 0.59330 0.58846 2.3140e+02 0 8.9950e-06 7.179039e-01 2.793930e-01 9.229514e-04 2.496266e-04 9.284355e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.39190 3.75350 0.00484 0.21538 4.94428 -0.36191 -0.64074 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 8 # agb_1.500_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4317 3.5911 1.44826 0.54593 3.8879e+01 1 1.3740e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0892 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 0.00000 0.00000 0.00000 0.00000 3.82007 -0.08915 0.08551 0.00000 0.00000
1.4098e+05 3.5199 3.5818 1.42856 0.54890 4.9256e+01 1 2.1281e-07 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 -0.0896 7.229000e-01 2.751110e-01 2.311500e-04 2.565722e-04 8.782390e-04 3.10150 3.52990 0.87966 0.90233 3.82007 -0.08915 0.08551 0.00000 0.00000
3.3499e+05 3.5616 3.5764 1.39195 0.55427 5.6041e+01 1 2.7733e-07 7.226103e-01 2.753840e-01 2.452513e-04 2.566665e-04 8.814851e-04 -0.0930 7.226103e-01 2.753840e-01 2.452513e-04 2.566665e-04 8.814851e-04 3.13280 3.57760 0.83768 0.87679 3.84752 -0.09109 0.06315 0.00000 0.00000
5.5730e+05 3.6151 3.5687 1.33239 0.56181 6.6847e+01 1 4.0087e-07 7.217182e-01 2.762090e-01 3.004906e-04 2.563915e-04 8.920614e-04 -0.0960 7.217182e-01 2.762090e-01 3.004906e-04 2.563915e-04 8.920614e-04 3.18160 3.63110 0.77058 0.83465 3.86740 -0.09381 0.05197 0.00000 0.00000
7.7635e+05 3.6697 3.5589 1.24348 0.57008 8.2235e+01 1 6.2806e-07 7.200204e-01 2.776890e-01 4.965287e-04 2.557883e-04 9.103836e-04 -0.0979 7.200204e-01 2.776890e-01 4.965287e-04 2.557883e-04 9.103836e-04 3.24300 3.68460 0.67340 0.76734 3.88591 -0.09703 0.04278 0.00000 0.00000
9.8061e+05 3.7242 3.5343 1.10687 0.57893 2.4334e+02 0 1.1015e-06 7.178283e-01 2.794100e-01 9.412616e-04 2.550096e-04 9.312057e-04 -0.1193 7.178283e-01 2.794100e-01 9.412616e-04 2.550096e-04 9.312057e-04 3.30320 3.73800 0.52794 0.66870 3.97406 -0.12327 0.03740 0.00000 0.00000
1.1678e+06 3.7734 3.5008 0.85232 0.58871 4.6364e+02 0 2.8510e-06 7.156770e-01 2.809270e-01 1.550470e-03 2.542454e-04 9.494855e-04 -0.1464 7.156770e-01 2.809270e-01 1.550470e-03 2.542454e-04 9.494855e-04 3.36030 3.78530 0.26361 0.51914 4.04611 -0.14813 0.04861 0.00000 0.00000
1.2585e+06 3.7868 3.6122 0.59760 0.59294 2.5269e+02 0 1.0209e-05 7.156770e-01 2.809270e-01 1.550470e-03 2.542454e-04 9.494855e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41620 3.78680 0.00466 0.23685 5.11677 -0.40629 -0.66682 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 9 # agb_1.550_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5922 1.50501 0.54075 3.8337e+01 1 1.2618e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0887 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 0.00000 0.00000 0.00000 0.00000 3.82656 -0.08860 0.07315 0.00000 0.00000
1.5318e+05 3.4908 3.5866 1.48684 0.54392 4.4176e+01 1 1.6520e-07 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 -0.0880 7.231000e-01 2.749800e-01 2.279500e-04 2.652696e-04 8.724550e-04 3.06570 3.52060 0.94292 0.96426 3.82656 -0.08860 0.07315 0.00000 0.00000
3.5157e+05 3.5557 3.5792 1.45585 0.54921 5.3062e+01 1 2.3496e-07 7.228060e-01 2.752560e-01 2.421976e-04 2.653690e-04 8.757478e-04 -0.0907 7.228060e-01 2.752560e-01 2.421976e-04 2.653690e-04 8.757478e-04 3.09840 3.57050 0.90664 0.94167 3.83555 -0.08956 0.06807 0.00000 0.00000
5.8499e+05 3.6067 3.5723 1.40519 0.55676 6.2386e+01 1 3.2810e-07 7.218865e-01 2.761070e-01 2.991600e-04 2.650758e-04 8.866715e-04 -0.0939 7.218865e-01 2.761070e-01 2.991600e-04 2.650758e-04 8.866715e-04 3.14930 3.62130 0.84843 0.90421 3.85498 -0.09177 0.05642 0.00000 0.00000
8.1588e+05 3.6588 3.5636 1.33205 0.56495 7.5182e+01 1 4.8529e-07 7.201229e-01 2.776420e-01 5.046113e-04 2.644283e-04 9.057733e-04 -0.0954 7.201229e-01 2.776420e-01 5.046113e-04 2.644283e-04 9.057733e-04 3.21250 3.67360 0.76710 0.84603 3.88109 -0.09513 0.03962 0.00000 0.00000
1.0300e+06 3.7135 3.5404 1.22875 0.57342 2.0479e+02 0 7.6913e-07 7.177793e-01 2.794780e-01 9.840064e-04 2.635677e-04 9.281150e-04 -0.1170 7.177793e-01 2.794780e-01 9.840064e-04 2.635677e-04 9.281150e-04 3.27360 3.72570 0.65533 0.76425 3.96958 -0.12109 0.03201 0.00000 0.00000
1.2288e+06 3.7614 3.5108 1.07013 0.58269 3.3642e+02 0 1.3646e-06 7.151892e-01 2.813020e-01 1.719885e-03 2.626166e-04 9.500278e-04 -0.1399 7.151892e-01 2.813020e-01 1.719885e-03 2.626166e-04 9.500278e-04 3.33080 3.77290 0.48744 0.64941 4.02133 -0.14283 0.05493 0.00000 0.00000
1.4104e+06 3.8024 3.4904 0.73153 0.59312 6.2298e+02 0 5.0699e-06 7.129975e-01 2.827340e-01 2.451231e-03 2.618118e-04 9.671817e-04 -0.1646 7.129975e-01 2.827340e-01 2.451231e-03 2.618118e-04 9.671817e-04 3.38610 3.81360 0.13841 0.47589 4.18451 -0.18394 0.00507 0.00000 0.00000
1.4585e+06 3.6691 3.6095 0.59885 0.59427 1.9815e+02 0 6.0534e-06 7.129975e-01 2.827340e-01 2.451231e-03 2.618118e-04 9.671817e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44120 3.66910 0.00458 0.09234 6.58914 -0.81286 -2.62759 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 10 # agb_1.600_Z0.00200000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4081 3.5969 1.56386 0.53551 3.4302e+01 1 9.7275e-08 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0878 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 0.00000 0.00000 0.00000 0.00000 3.80686 -0.08714 0.08485 0.00000 0.00000
1.5726e+05 3.4809 3.5896 1.54946 0.53850 4.1533e+01 1 1.3868e-07 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 -0.0861 7.229000e-01 2.751530e-01 2.254600e-04 2.742674e-04 8.654250e-04 3.02700 3.49600 1.01096 1.02835 3.80686 -0.08714 0.08485 0.00000 0.00000
3.6962e+05 3.5257 3.5846 1.52393 0.54373 4.7194e+01 1 1.7865e-07 7.226151e-01 2.754210e-01 2.392390e-04 2.743719e-04 8.686308e-04 -0.0879 7.226151e-01 2.754210e-01 2.392390e-04 2.743719e-04 8.686308e-04 3.05990 3.54340 0.98020 1.00947 3.83125 -0.08820 0.06525 0.00000 0.00000
6.1558e+05 3.5768 3.5783 1.48340 0.55105 5.4995e+01 1 2.4322e-07 7.217315e-01 2.762390e-01 2.927958e-04 2.740945e-04 8.793558e-04 -0.0915 7.217315e-01 2.762390e-01 2.927958e-04 2.740945e-04 8.793558e-04 3.11050 3.59550 0.93235 0.97877 3.84843 -0.08989 0.05467 0.00000 0.00000
