# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
5.0471e+05 3.6127 3.6342 0.56697 0.56248 1.4549e+02 0 6.0954e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20070 3.61270 0.00449 0.23416 4.45849 -0.23519 -0.35500 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 4 # agb_1.250_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4565 3.5963 1.12868 0.55165 4.4473e+01 1 3.7931e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0890 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 0.00000 0.00000 0.00000 0.00000 3.88334 -0.08980 0.04028 0.00000 0.00000
1.4892e+05 3.5172 3.5884 1.06880 0.55495 5.4147e+01 1 5.9020e-07 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 -0.0897 7.262000e-01 2.728180e-01 1.232340e-04 1.202933e-04 4.384652e-04 3.12880 3.54290 0.51385 0.57703 3.88334 -0.08980 0.04028 0.00000 0.00000
3.5607e+05 3.5744 3.5767 0.92313 0.56133 1.4040e+02 0 1.1995e-06 7.259579e-01 2.730440e-01 1.357231e-04 1.203049e-04 4.411529e-04 -0.0931 7.259579e-01 2.730440e-01 1.357231e-04 1.203049e-04 4.411529e-04 3.16240 3.59790 0.36180 0.50650 3.88756 -0.09156 0.04438 0.00000 0.00000
5.4248e+05 3.6539 3.6315 0.57275 0.56793 1.6177e+02 0 7.1285e-06 7.251023e-01 2.738240e-01 2.012505e-04 1.201651e-04 4.508976e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21850 3.65390 0.00482 0.34749 4.37650 -0.21298 -0.18157 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4289 3.6013 1.18962 0.55609 3.9680e+01 1 2.8379e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0884 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 0.00000 0.00000 0.00000 0.00000 3.88179 -0.08917 0.03969 0.00000 0.00000
1.4224e+05 3.5195 3.5911 1.14068 0.55929 5.1568e+01 1 4.8641e-07 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 -0.0895 7.268000e-01 2.722890e-01 1.215510e-04 1.220912e-04 4.387537e-04 3.15630 3.54520 0.58139 0.63353 3.88179 -0.08917 0.03969 0.00000 0.00000
3.3849e+05 3.5768 3.5814 1.03285 0.56531 6.4687e+01 1 8.5704e-07 7.265427e-01 2.725300e-01 1.348730e-04 1.221017e-04 4.416168e-04 -0.0915 7.265427e-01 2.725300e-01 1.348730e-04 1.221017e-04 4.416168e-04 3.18820 3.59940 0.46754 0.57525 3.88415 -0.09042 0.04357 0.00000 0.00000
5.5885e+05 3.6450 3.5665 0.74057 0.57421 2.1950e+02 0 3.2359e-06 7.258691e-01 2.731450e-01 1.854960e-04 1.219906e-04 4.493560e-04 -0.0992 7.258691e-01 2.731450e-01 1.854960e-04 1.219906e-04 4.493560e-04 3.24110 3.66240 0.16636 0.45705 3.92675 -0.10035 0.02624 0.00000 0.00000
6.3556e+05 3.5951 3.6331 0.58083 0.57587 1.3764e+02 0 5.2360e-06 7.258691e-01 2.731450e-01 1.854960e-04 1.219906e-04 4.493560e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30820 3.59510 0.00496 0.12611 4.94252 -0.36695 -0.96503 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 5 # agb_1.350_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5076 3.5962 1.24122 0.55894 4.6540e+01 1 3.5400e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0886 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 0.00000 0.00000 0.00000 0.00000 3.88052 -0.08916 0.04168 0.00000 0.00000
1.3879e+05 3.5564 3.5899 1.19167 0.56239 5.4427e+01 1 5.0119e-07 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 -0.0891 7.267000e-01 2.723570e-01 1.188870e-04 1.254887e-04 4.384604e-04 3.17540 3.58550 0.62928 0.68228 3.88052 -0.08916 0.04168 0.00000 0.00000
3.3096e+05 3.6127 3.5802 1.08531 0.56887 6.7950e+01 1 8.6099e-07 7.264116e-01 2.726270e-01 1.338660e-04 1.254930e-04 4.416314e-04 -0.0912 7.264116e-01 2.726270e-01 1.338660e-04 1.254930e-04 4.416314e-04 3.20880 3.63540 0.51644 0.62405 3.88476 -0.09070 0.04407 0.00000 0.00000
5.4449e+05 3.6741 3.5643 0.83064 0.57807 2.1558e+02 0 2.5704e-06 7.255984e-01 2.733660e-01 1.984692e-04 1.253536e-04 4.506998e-04 -0.0988 7.255984e-01 2.733660e-01 1.984692e-04 1.253536e-04 4.506998e-04 3.26400 3.69100 0.25257 0.50743 3.90783 -0.09609 0.03587 0.00000 0.00000
6.4655e+05 3.6941 3.6329 0.58627 0.58159 1.7144e+02 0 7.8886e-06 7.255984e-01 2.733660e-01 1.984692e-04 1.253536e-04 4.506998e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.33130 3.69410 0.00468 0.22380 4.65192 -0.28244 -0.44845 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 5 # agb_1.400_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5576 3.5938 1.29323 0.56332 5.0859e+01 1 3.8994e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0887 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 0.00000 0.00000 0.00000 0.00000 3.87889 -0.08921 0.04427 0.00000 0.00000
1.3221e+05 3.5880 3.5891 1.24617 0.56687 5.6682e+01 1 5.0234e-07 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 -0.0890 7.262000e-01 2.728220e-01 1.157790e-04 1.292861e-04 4.381807e-04 3.20240 3.61480 0.67930 0.72991 3.87889 -0.08921 0.04427 0.00000 0.00000
3.1619e+05 3.6439 3.5799 1.14745 0.57354 7.0083e+01 1 8.3176e-07 7.258935e-01 2.731090e-01 1.317905e-04 1.292838e-04 4.415289e-04 -0.0912 7.258935e-01 2.731090e-01 1.317905e-04 1.292838e-04 4.415289e-04 3.23610 3.66350 0.57391 0.67429 3.88435 -0.09064 0.04436 0.00000 0.00000
5.2114e+05 3.6982 3.5657 0.93566 0.58283 2.0184e+02 0 1.9770e-06 7.249778e-01 2.739380e-01 2.070028e-04 1.291214e-04 4.515485e-04 -0.0985 7.249778e-01 2.739380e-01 2.070028e-04 1.291214e-04 4.515485e-04 3.29170 3.71460 0.35283 0.56525 3.90212 -0.09477 0.03893 0.00000 0.00000
6.5110e+05 3.7558 3.6313 0.59334 0.58849 1.9807e+02 0 1.0000e-05 7.239730e-01 2.747620e-01 3.774630e-04 1.289425e-04 4.614121e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35790 3.75580 0.00485 0.33271 4.56909 -0.25908 -0.25285 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 6 # agb_1.450_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5421 3.5977 1.36132 0.56055 4.6802e+01 1 3.0974e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0878 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 0.00000 0.00000 0.00000 0.00000 3.87675 -0.08844 0.04272 0.00000 0.00000
1.3443e+05 3.5827 3.5925 1.32329 0.56404 5.3098e+01 1 4.0644e-07 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 -0.0882 7.256000e-01 2.733880e-01 1.136830e-04 1.314843e-04 4.385342e-04 3.18590 3.60450 0.75925 0.80077 3.87675 -0.08844 0.04272 0.00000 0.00000
3.2457e+05 3.6299 3.5852 1.24596 0.57067 6.3013e+01 1 6.0534e-07 7.252815e-01 2.736860e-01 1.302865e-04 1.314834e-04 4.420232e-04 -0.0896 7.252815e-01 2.736860e-01 1.302865e-04 1.314834e-04 4.420232e-04 3.21970 3.65130 0.67529 0.75487 3.88052 -0.08941 0.04279 0.00000 0.00000
5.3323e+05 3.6864 3.5734 1.10601 0.57955 8.0944e+01 1 1.1220e-06 7.242745e-01 2.745990e-01 2.123391e-04 1.313017e-04 4.531595e-04 -0.0947 7.242745e-01 2.745990e-01 2.123391e-04 1.313017e-04 4.531595e-04 3.27510 3.70150 0.52646 0.66966 3.89141 -0.09216 0.04082 0.00000 0.00000
7.3150e+05 3.7433 3.5502 0.77495 0.58953 3.0365e+02 0 4.2658e-06 7.227480e-01 2.758530e-01 4.678283e-04 1.310250e-04 4.682984e-04 -0.1099 7.227480e-01 2.758530e-01 4.678283e-04 1.310250e-04 4.682984e-04 3.34080 3.75690 0.18542 0.51479 3.97001 -0.11393 0.02841 0.00000 0.00000
7.9691e+05 3.6778 3.6324 0.59592 0.59134 1.6387e+02 0 6.9823e-06 7.227480e-01 2.758530e-01 4.678283e-04 1.310250e-04 4.682984e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.40290 3.67780 0.00458 0.14132 5.29954 -0.45714 -1.05086 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 6 # agb_1.500_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5149 3.6022 1.42559 0.55576 4.2080e+01 1 2.3714e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0877 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 0.00000 0.00000 0.00000 0.00000 3.87745 -0.08739 0.03667 0.00000 0.00000
1.4224e+05 3.5491 3.5981 1.39498 0.55922 4.6663e+01 1 2.9580e-07 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 -0.0879 7.257000e-01 2.732570e-01 1.115050e-04 1.354824e-04 4.369149e-04 3.15610 3.57900 0.83576 0.86983 3.87745 -0.08739 0.03667 0.00000 0.00000
3.3873e+05 3.6055 3.5908 1.33596 0.56558 5.5800e+01 1 4.3652e-07 7.253818e-01 2.735550e-01 1.280067e-04 1.354852e-04 4.404235e-04 -0.0883 7.253818e-01 2.735550e-01 1.280067e-04 1.354852e-04 4.404235e-04 3.19000 3.62790 0.77038 0.83298 3.87988 -0.08853 0.03883 0.00000 0.00000
5.5748e+05 3.6641 3.5806 1.23522 0.57419 6.9671e+01 1 7.2277e-07 7.243479e-01 2.744940e-01 2.100700e-04 1.352936e-04 4.520774e-04 -0.0910 7.243479e-01 2.744940e-01 2.100700e-04 1.352936e-04 4.520774e-04 3.24510 3.68040 0.66103 0.76663 3.88684 -0.09065 0.03886 0.00000 0.00000
7.6545e+05 3.7250 3.5589 1.05855 0.58357 2.0372e+02 0 1.5066e-06 7.225416e-01 2.759870e-01 5.033254e-04 1.349562e-04 4.704394e-04 -0.1073 7.225416e-01 2.759870e-01 5.033254e-04 1.349562e-04 4.704394e-04 3.31100 3.73860 0.47498 0.65461 3.94577 -0.10877 0.03900 0.00000 0.00000
9.4237e+05 3.7907 3.6281 0.59743 0.59297 2.1395e+02 0 1.1429e-05 7.208127e-01 2.772350e-01 9.660525e-04 1.346333e-04 4.861830e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.37340 3.79100 0.00446 0.46060 4.72792 -0.30340 -0.18128 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5500 7 # agb_1.550_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4818 3.6071 1.48946 0.55262 3.7364e+01 1 1.7742e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0877 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 0.00000 0.00000 0.00000 0.00000 3.87998 -0.08700 0.03210 0.00000 0.00000
1.4406e+05 3.5397 3.6013 1.46519 0.55593 4.3709e+01 1 2.4322e-07 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 -0.0882 7.258000e-01 2.732300e-01 1.096380e-04 1.392809e-04 4.349524e-04 3.13580 3.55970 0.90926 0.93684 3.87998 -0.08700 0.03210 0.00000 0.00000
3.4726e+05 3.5875 3.5954 1.41798 0.56212 5.0628e+01 1 3.3420e-07 7.254869e-01 2.735230e-01 1.258194e-04 1.392860e-04 4.384232e-04 -0.0878 7.254869e-01 2.735230e-01 1.258194e-04 1.392860e-04 4.384232e-04 3.16940 3.60940 0.85586 0.90648 3.87921 -0.08751 0.03501 0.00000 0.00000
5.7186e+05 3.6499 3.5859 1.34102 0.57042 6.2617e+01 1 5.2602e-07 7.244613e-01 2.744570e-01 2.053072e-04 1.390913e-04 4.501705e-04 -0.0889 7.244613e-01 2.744570e-01 2.053072e-04 1.390913e-04 4.501705e-04 3.22390 3.66490 0.77060 0.85312 3.88510 -0.08974 0.03655 0.00000 0.00000
7.8757e+05 3.7134 3.5674 1.21772 0.57943 8.4595e+01 1 9.3325e-07 7.225668e-01 2.760310e-01 5.037325e-04 1.387276e-04 4.698244e-04 -0.1047 7.225668e-01 2.760310e-01 5.037325e-04 1.387276e-04 4.698244e-04 3.28960 3.72630 0.63829 0.76609 3.94076 -0.10615 0.03296 0.00000 0.00000
9.8736e+05 3.7686 3.5364 0.99384 0.58928 2.9072e+02 0 2.1478e-06 7.202603e-01 2.777080e-01 1.108732e-03 1.382849e-04 4.909446e-04 -0.1261 7.202603e-01 2.777080e-01 1.108732e-03 1.382849e-04 4.909446e-04 3.35170 3.78110 0.40456 0.63002 4.00899 -0.13038 0.04682 0.00000 0.00000
1.1194e+06 3.8204 3.6238 0.60073 0.59599 2.4331e+02 0 1.3002e-05 7.184581e-01 2.788760e-01 1.721784e-03 1.379388e-04 5.064140e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41030 3.82040 0.00474 0.38570 4.94321 -0.35790 -0.30151 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6000 8 # agb_1.600_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5186 3.6054 1.54407 0.54505 3.9727e+01 1 1.8750e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0872 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 0.00000 0.00000 0.00000 0.00000 3.87467 -0.08653 0.03537 0.00000 0.00000
1.5268e+05 3.5530 3.6017 1.52153 0.54852 4.3784e+01 1 2.2961e-07 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 -0.0876 7.261000e-01 2.729030e-01 1.088170e-04 1.411801e-04 4.338524e-04 3.08760 3.56540 0.97301 0.99902 3.87467 -0.08653 0.03537 0.00000 0.00000
3.7389e+05 3.5920 3.5968 1.47739 0.55518 4.9478e+01 1 2.9992e-07 7.257644e-01 2.732180e-01 1.260335e-04 1.411863e-04 4.375445e-04 -0.0879 7.257644e-01 2.732180e-01 1.260335e-04 1.411863e-04 4.375445e-04 3.12430 3.60960 0.92221 0.97016 3.87723 -0.08699 0.03462 0.00000 0.00000
6.1655e+05 3.6442 3.5886 1.40876 0.56378 5.9258e+01 1 4.3954e-07 7.246468e-01 2.742320e-01 2.160317e-04 1.409703e-04 4.501818e-04 -0.0879 7.246468e-01 2.742320e-01 2.160317e-04 1.409703e-04 4.501818e-04 3.18400 3.65840 0.84498 0.91971 3.88495 -0.08931 0.03424 0.00000 0.00000
8.4699e+05 3.7026 3.5708 1.30627 0.57276 7.8079e+01 1 7.1614e-07 7.226084e-01 2.759080e-01 5.557861e-04 1.405737e-04 4.710875e-04 -0.1048 7.200501e-01 2.777410e-01 1.252818e-03 1.400760e-04 4.944514e-04 3.25320 3.71490 0.73351 0.84171 3.93891 -0.10571 0.03191 0.00000 0.00000
1.0608e+06 3.7563 3.5436 1.14155 0.58240 2.3408e+02 0 1.3366e-06 7.200501e-01 2.777410e-01 1.252818e-03 1.400760e-04 4.944514e-04 -0.1233 7.175288e-01 2.793600e-01 2.126028e-03 1.395856e-04 5.159344e-04 3.31680 3.76850 0.55915 0.72785 3.99685 -0.12736 0.04538 0.00000 0.00000
1.2553e+06 3.8012 3.5119 0.78213 0.59303 4.8248e+02 0 4.9545e-06 7.175288e-01 2.793600e-01 2.126028e-03 1.395856e-04 5.159344e-04 -0.1487 7.175288e-01 2.793600e-01 2.126028e-03 1.395856e-04 5.159344e-04 3.37620 3.81240 0.18910 0.54850 4.08288 -0.15280 0.03911 0.00000 0.00000
1.3161e+06 3.7157 3.6240 0.59957 0.59488 1.9291e+02 0 8.2604e-06 7.175288e-01 2.793600e-01 2.126028e-03 1.395856e-04 5.159344e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.43390 3.71570 0.00469 0.14376 5.75154 -0.57694 -1.36022 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.6500 9 # agb_1.650_Z0.00100000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3932 3.6178 1.61517 0.52124 2.8171e+01 1 9.1201e-08 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0860 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 0.00000 0.00000 0.00000 0.00000 3.82169 -0.08311 0.07190 0.00000 0.00000
1.9250e+05 3.4381 3.6136 1.60161 0.52432 3.1680e+01 1 1.1535e-07 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 -0.0841 7.266000e-01 2.723900e-01 1.078690e-04 1.446794e-04 4.305789e-04 2.90140 3.45020 1.07729 1.09393 3.82169 -0.08311 0.07190 0.00000 0.00000
