# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
3.4183e+05 3.5099 3.5338 0.92936 0.54285 1.7732e+02 0 6.4269e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1130 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.06470 3.53570 0.38651 0.46679 3.89282 -0.11114 0.07802 0.00000 0.00000
5.6162e+05 3.5670 3.5192 0.75355 0.55041 2.7705e+02 0 1.5417e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1233 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.11220 3.58890 0.20314 0.37893 3.94667 -0.12266 0.04390 0.00000 0.00000
6.9079e+05 3.6110 3.5989 0.55887 0.55409 2.0206e+02 0 5.1523e-06 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17640 3.61100 0.00478 0.18545 4.58524 -0.27976 -0.61557 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.200_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4165 3.5551 1.10529 0.53718 5.6478e+01 1 2.5645e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1046 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.85682 -0.10505 0.10116 0.00000 0.00000
1.4753e+05 3.4803 3.5454 1.06749 0.54014 6.9393e+01 1 3.7411e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1079 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.05140 3.50590 0.52735 0.56811 3.85682 -0.10505 0.10116 0.00000 0.00000
3.3582e+05 3.5314 3.5350 0.99615 0.54543 1.7284e+02 0 5.7148e-07 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1124 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.08220 3.55870 0.45072 0.52369 3.88671 -0.11023 0.08129 0.00000 0.00000
5.5115e+05 3.5885 3.5198 0.85437 0.55329 2.5823e+02 0 1.1482e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 -0.1218 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 3.13120 3.61010 0.30108 0.44462 3.92460 -0.11841 0.06403 0.00000 0.00000
7.2904e+05 3.6573 3.6008 0.56491 0.56028 2.1856e+02 0 6.1094e-06 7.162000e-01 2.798490e-01 5.325800e-04 4.243121e-04 1.764937e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19650 3.65730 0.00463 0.28878 4.54847 -0.26945 -0.33273 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 6 # agb_1.250_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4391 3.5555 1.16500 0.53800 5.7142e+01 1 2.4044e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1040 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 0.00000 0.00000 0.00000 0.00000 3.84337 -0.10375 0.11063 0.00000 0.00000
1.4512e+05 3.5035 3.5460 1.13131 0.54102 6.9977e+01 1 3.4674e-07 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 -0.1059 7.168000e-01 2.791920e-01 5.225600e-04 4.362022e-04 1.764409e-03 3.05760 3.52410 0.59029 0.62700 3.84337 -0.10375 0.11063 0.00000 0.00000
3.3228e+05 3.5484 3.5371 1.07012 0.54625 1.6518e+02 0 4.9431e-07 7.165462e-01 2.794310e-01 5.343502e-04 4.365179e-04 1.767140e-03 -0.1105 7.165462e-01 2.794310e-01 5.343502e-04 4.365179e-04 1.767140e-03 3.08920 3.57080 0.52387 0.58689 3.87497 -0.10830 0.08686 0.00000 0.00000
5.4814e+05 3.5988 3.5242 0.95760 0.55384 2.2935e+02 0 8.5114e-07 7.158618e-01 2.800700e-01 5.704944e-04 4.363224e-04 1.775354e-03 -0.1181 7.158618e-01 2.800700e-01 5.704944e-04 4.363224e-04 1.775354e-03 3.13770 3.61970 0.40376 0.51863 3.91018 -0.11550 0.07126 0.00000 0.00000
7.6478e+05 3.6492 3.5117 0.71162 0.56290 3.7491e+02 0 2.6062e-06 7.149523e-01 2.808840e-01 6.536753e-04 4.357684e-04 1.784875e-03 -0.1324 7.149523e-01 2.808840e-01 6.536753e-04 4.357684e-04 1.784875e-03 3.20080 3.66670 0.14872 0.39539 3.99461 -0.13371 0.02103 0.00000 0.00000
8.4777e+05 3.6130 3.6001 0.56964 0.56492 1.9724e+02 0 4.8865e-06 7.149523e-01 2.808840e-01 6.536753e-04 4.357684e-04 1.784875e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.26750 3.61300 0.00472 0.12188 4.89202 -0.36091 -1.18591 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 6 # agb_1.300_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5103 3.5494 1.21139 0.54220 6.6744e+01 1 2.8973e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1076 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 0.00000 0.00000 0.00000 0.00000 3.84880 -0.10526 0.10608 0.00000 0.00000
1.3932e+05 3.5443 3.5435 1.17719 0.54543 7.5229e+01 1 3.6559e-07 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 -0.1068 7.178000e-01 2.781490e-01 5.156000e-04 4.442937e-04 1.764376e-03 3.08830 3.56550 0.63176 0.66919 3.84880 -0.10526 0.10608 0.00000 0.00000
3.2118e+05 3.5885 3.5345 1.11429 0.55112 1.7828e+02 0 5.1880e-07 7.175200e-01 2.784120e-01 5.285371e-04 4.446104e-04 1.767368e-03 -0.1121 7.175200e-01 2.784120e-01 5.285371e-04 4.446104e-04 1.767368e-03 3.12110 3.61260 0.56317 0.62843 3.87642 -0.10942 0.08834 0.00000 0.00000
5.2881e+05 3.6350 3.5223 1.00425 0.55908 2.4231e+02 0 8.5901e-07 7.167358e-01 2.791440e-01 5.713150e-04 4.442907e-04 1.776377e-03 -0.1206 7.167358e-01 2.791440e-01 5.713150e-04 4.442907e-04 1.776377e-03 3.17190 3.65490 0.44517 0.55866 3.91251 -0.11635 0.07147 0.00000 0.00000
7.3557e+05 3.6788 3.5075 0.78875 0.56825 3.7890e+02 0 2.1330e-06 7.156058e-01 2.801460e-01 6.830984e-04 4.435904e-04 1.787458e-03 -0.1334 7.156058e-01 2.801460e-01 6.830984e-04 4.435904e-04 1.787458e-03 3.23590 3.69570 0.22050 0.43755 3.96888 -0.12830 0.04323 0.00000 0.00000
8.4141e+05 3.7007 3.5971 0.57712 0.57214 2.3951e+02 0 6.9183e-06 7.156058e-01 2.801460e-01 6.830984e-04 4.435904e-04 1.787458e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.30080 3.70070 0.00498 0.20006 4.75770 -0.31984 -0.65354 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 7 # agb_1.350_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5016 3.5536 1.27551 0.54425 6.2007e+01 1 2.3933e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1055 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 0.00000 0.00000 0.00000 0.00000 3.83893 -0.10376 0.10770 0.00000 0.00000
1.3642e+05 3.5472 3.5469 1.24655 0.54745 7.1682e+01 1 3.1117e-07 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 -0.1047 7.188000e-01 2.772170e-01 5.066300e-04 4.547840e-04 1.764517e-03 3.10250 3.56840 0.69910 0.73126 3.83893 -0.10376 0.10770 0.00000 0.00000
3.1302e+05 3.5920 3.5388 1.19585 0.55292 1.6230e+02 0 4.2658e-07 7.185113e-01 2.774890e-01 5.199766e-04 4.551016e-04 1.767603e-03 -0.1095 7.185113e-01 2.774890e-01 5.199766e-04 4.551016e-04 1.767603e-03 3.13450 3.61270 0.64293 0.69632 3.86518 -0.10722 0.09004 0.00000 0.00000
5.1643e+05 3.6371 3.5283 1.11171 0.56057 2.1046e+02 0 6.3973e-07 7.176817e-01 2.782630e-01 5.650649e-04 4.547582e-04 1.777177e-03 -0.1158 7.176817e-01 2.782630e-01 5.650649e-04 4.547582e-04 1.777177e-03 3.18350 3.65530 0.55114 0.63899 3.89739 -0.11325 0.07615 0.00000 0.00000
7.2009e+05 3.6822 3.5149 0.97370 0.56927 2.9563e+02 0 1.1455e-06 7.162783e-01 2.795110e-01 7.012970e-04 4.538692e-04 1.790957e-03 -0.1267 7.162783e-01 2.795110e-01 7.012970e-04 4.538692e-04 1.790957e-03 3.24500 3.69810 0.40443 0.54552 3.93743 -0.12174 0.06200 0.00000 0.00000
9.1041e+05 3.7253 3.5230 0.64958 0.57866 4.3594e+02 0 5.0003e-06 7.146442e-01 2.808430e-01 9.818977e-04 4.528337e-04 1.805212e-03 -0.1355 7.146442e-01 2.808430e-01 9.818977e-04 4.528337e-04 1.805212e-03 3.30680 3.73990 0.07092 0.39410 4.14190 -0.16709 -0.05078 0.00000 0.00000
9.4031e+05 3.4300 3.6019 0.58383 0.57883 1.2446e+02 0 2.0045e-06 7.146442e-01 2.808430e-01 9.818977e-04 4.528337e-04 1.805212e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.36580 3.43000 0.00500 0.02236 -3.45419 2.04723 6.25399 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4000 7 # agb_1.400_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4918 3.5576 1.33538 0.54289 5.7788e+01 1 1.9953e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1032 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 0.00000 0.00000 0.00000 0.00000 3.82465 -0.10148 0.11099 0.00000 0.00000
1.3984e+05 3.5299 3.5520 1.31050 0.54611 6.5176e+01 1 2.4889e-07 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 -0.1023 7.190000e-01 2.769780e-01 4.959500e-04 4.672739e-04 1.764630e-03 3.09300 3.56030 0.76439 0.79249 3.82465 -0.10148 0.11099 0.00000 0.00000
3.1701e+05 3.5831 3.5437 1.26874 0.55145 7.7618e+01 1 3.4356e-07 7.187069e-01 2.772540e-01 5.095054e-04 4.675986e-04 1.767765e-03 -0.1059 7.187069e-01 2.772540e-01 5.095054e-04 4.675986e-04 1.767765e-03 3.12490 3.60590 0.71729 0.76269 3.85000 -0.10453 0.09398 0.00000 0.00000
5.2206e+05 3.6305 3.5343 1.20169 0.55889 1.8339e+02 0 4.9431e-07 7.178488e-01 2.780550e-01 5.558918e-04 4.672452e-04 1.777762e-03 -0.1122 7.178488e-01 2.780550e-01 5.558918e-04 4.672452e-04 1.777762e-03 3.17350 3.64880 0.64280 0.71456 3.87937 -0.10952 0.08036 0.00000 0.00000
7.2901e+05 3.6745 3.5230 1.10062 0.56722 2.4209e+02 0 7.7090e-07 7.163058e-01 2.794290e-01 7.033606e-04 4.662411e-04 1.793041e-03 -0.1208 7.163058e-01 2.794290e-01 7.033606e-04 4.662411e-04 1.793041e-03 3.23430 3.69060 0.53340 0.63896 3.91203 -0.11637 0.07091 0.00000 0.00000
9.2277e+05 3.7194 3.5097 0.93548 0.57614 3.4882e+02 0 1.5101e-06 7.144978e-01 2.809080e-01 1.008563e-03 4.650644e-04 1.808787e-03 -0.1264 7.144978e-01 2.809080e-01 1.008563e-03 4.650644e-04 1.808787e-03 3.29470 3.73320 0.35934 0.52717 3.93875 -0.12120 0.05887 0.00000 0.00000
1.0765e+06 3.7708 3.5997 0.58880 0.58412 2.7573e+02 0 8.8512e-06 7.133417e-01 2.817680e-01 1.289941e-03 4.643119e-04 1.817810e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.35240 3.77080 0.00468 0.34527 4.57588 -0.26981 -0.26810 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.4500 8 # agb_1.450_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5135 3.5576 1.38794 0.54570 5.8960e+01 1 1.9498e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1032 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 0.00000 0.00000 0.00000 0.00000 3.82162 -0.10116 0.10934 0.00000 0.00000
1.3537e+05 3.5464 3.5528 1.36527 0.54893 6.5441e+01 1 2.3605e-07 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 -0.1018 7.191000e-01 2.768490e-01 4.851600e-04 4.802647e-04 1.763124e-03 3.11240 3.57390 0.81634 0.84224 3.82162 -0.10116 0.10934 0.00000 0.00000
3.0744e+05 3.5982 3.5450 1.32766 0.55427 7.7256e+01 1 3.1989e-07 7.188013e-01 2.771300e-01 4.989816e-04 4.805780e-04 1.766318e-03 -0.1056 7.188013e-01 2.771300e-01 4.989816e-04 4.805780e-04 1.766318e-03 3.14420 3.61790 0.77339 0.81466 3.84387 -0.10382 0.09554 0.00000 0.00000
5.0691e+05 3.6442 3.5363 1.26854 0.56163 1.7680e+02 0 4.4566e-07 7.179206e-01 2.779520e-01 5.469814e-04 4.801786e-04 1.776486e-03 -0.1106 7.179206e-01 2.779520e-01 5.469814e-04 4.801786e-04 1.776486e-03 3.19220 3.66000 0.70691 0.77078 3.87128 -0.10821 0.08283 0.00000 0.00000
7.0949e+05 3.6855 3.5265 1.18207 0.56986 2.2566e+02 0 6.5313e-07 7.163107e-01 2.793840e-01 7.025798e-04 4.791021e-04 1.792132e-03 -0.1191 7.163107e-01 2.793840e-01 7.025798e-04 4.791021e-04 1.792132e-03 3.25170 3.70160 0.61221 0.70341 3.90598 -0.11491 0.07063 0.00000 0.00000
8.9821e+05 3.7292 3.5154 1.05492 0.57838 3.0428e+02 0 1.1015e-06 7.143044e-01 2.810240e-01 1.043171e-03 4.777602e-04 1.809017e-03 -0.1234 7.143044e-01 2.810240e-01 1.043171e-03 4.777602e-04 1.809017e-03 3.31030 3.74240 0.47654 0.60774 3.92553 -0.11807 0.06207 0.00000 0.00000
1.0735e+06 3.7676 3.4966 0.82309 0.58780 4.9018e+02 0 2.6853e-06 7.125109e-01 2.823610e-01 1.478028e-03 4.765606e-04 1.822305e-03 -0.1328 7.125109e-01 2.823610e-01 1.478028e-03 4.765606e-04 1.822305e-03 3.36520 3.78050 0.23529 0.46709 3.99153 -0.13350 0.03220 0.00000 0.00000
1.1598e+06 3.7816 3.5993 0.59658 0.59185 2.8058e+02 0 8.9125e-06 7.125109e-01 2.823610e-01 1.478028e-03 4.765606e-04 1.822305e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.41880 3.78160 0.00473 0.21119 4.92768 -0.35905 -0.68457 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.5000 9 # agb_1.500_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5022 3.5615 1.44850 0.54299 5.4907e+01 1 1.6293e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.1009 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 0.00000 0.00000 0.00000 0.00000 3.79488 -0.09874 0.12493 0.00000 0.00000
1.3587e+05 3.5487 3.5554 1.42983 0.54611 6.2963e+01 1 2.0701e-07 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 -0.0993 7.187000e-01 2.773210e-01 4.754800e-04 4.911565e-04 1.763795e-03 3.09380 3.56300 0.88372 0.90551 3.79488 -0.09874 0.12493 0.00000 0.00000
3.1402e+05 3.5918 3.5490 1.39770 0.55145 7.2224e+01 1 2.6669e-07 7.184012e-01 2.776020e-01 4.893128e-04 4.914768e-04 1.766992e-03 -0.1025 7.184012e-01 2.776020e-01 4.893128e-04 4.914768e-04 1.766992e-03 3.12580 3.60890 0.84625 0.88171 3.82373 -0.10123 0.10412 0.00000 0.00000
5.1858e+05 3.6369 3.5414 1.34875 0.55869 8.4420e+01 1 3.5975e-07 7.175112e-01 2.784320e-01 5.375962e-04 4.910771e-04 1.777369e-03 -0.1075 7.175112e-01 2.784320e-01 5.375962e-04 4.910771e-04 1.777369e-03 3.17410 3.65130 0.79006 0.84405 3.85659 -0.10520 0.08437 0.00000 0.00000
7.2602e+05 3.6793 3.5326 1.28028 0.56661 1.9602e+02 0 5.0119e-07 7.158497e-01 2.799120e-01 6.964826e-04 4.899403e-04 1.793685e-03 -0.1137 7.158497e-01 2.799120e-01 6.964826e-04 4.899403e-04 1.793685e-03 3.23380 3.69250 0.71367 0.78742 3.88430 -0.11059 0.07624 0.00000 0.00000
9.2225e+05 3.7202 3.5239 1.18567 0.57482 2.4880e+02 0 7.4989e-07 7.136761e-01 2.816930e-01 1.061682e-03 4.884526e-04 1.812057e-03 -0.1160 7.136761e-01 2.816930e-01 1.061682e-03 4.884526e-04 1.812057e-03 3.29200 3.73290 0.61085 0.71011 3.90283 -0.11274 0.06526 0.00000 0.00000
1.1044e+06 3.7609 3.4986 1.04907 0.58362 3.8123e+02 0 1.2274e-06 7.113638e-01 2.834220e-01 1.616168e-03 4.868701e-04 1.828973e-03 -0.1327 7.113638e-01 2.834220e-01 1.616168e-03 4.868701e-04 1.828973e-03 3.34600 3.77340 0.46545 0.60524 4.01561 -0.14230 0.04023 0.00000 0.00000
1.2710e+06 3.7972 3.4692 0.81231 0.59330 6.7680e+02 0 2.9040e-06 7.094778e-01 2.847350e-01 2.164164e-03 4.855792e-04 1.841465e-03 -0.1651 7.094778e-01 2.847350e-01 2.164164e-03 4.855792e-04 1.841465e-03 3.39790 3.80900 0.21901 0.45553 4.10960 -0.17060 0.02810 0.00000 0.00000
1.3474e+06 3.7994 3.5990 0.60157 0.59697 2.9185e+02 0 9.3972e-06 7.094778e-01 2.847350e-01 2.164164e-03 4.855792e-04 1.841465e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.44930 3.79940 0.00460 0.19247 5.28625 -0.45208 -0.98176 0.00000 0.00000
